
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0925304,µm^3,Surface,ER,1,0,
0.517798,µm^3,Surface,ER,1,1,
0.457462,µm^3,Surface,ER,1,3,
0.223451,µm^3,Surface,ER,1,4,
0.0224951,µm^3,Surface,ER,1,5,
0.490704,µm^3,Surface,ER,1,6,
0.0618037,µm^3,Surface,ER,1,7,
1.19069,µm^3,Surface,ER,1,8,
0.137215,µm^3,Surface,ER,1,10,
0.196226,µm^3,Surface,ER,1,11,
0.51715,µm^3,Surface,ER,1,12,
0.139827,µm^3,Surface,ER,1,13,
0.200914,µm^3,Surface,ER,1,14,
0.121161,µm^3,Surface,ER,1,15,
0.167804,µm^3,Surface,ER,1,16,
0.292793,µm^3,Surface,ER,1,17,
0.560241,µm^3,Surface,ER,1,18,
0.0190284,µm^3,Surface,ER,1,19,
0.0325183,µm^3,Surface,ER,1,20,
0.312321,µm^3,Surface,ER,1,21,
0.165345,µm^3,Surface,ER,1,22,
0.295341,µm^3,Surface,ER,1,23,
0.110148,µm^3,Surface,ER,1,24,
0.420727,µm^3,Surface,ER,1,25,
0.315779,µm^3,Surface,ER,1,26,
0.553669,µm^3,Surface,ER,1,27,
0.120619,µm^3,Surface,ER,1,28,
0.661953,µm^3,Surface,ER,1,29,
0.0451174,µm^3,Surface,ER,1,30,
0.010657,µm^3,Surface,ER,1,32,
0.349897,µm^3,Surface,ER,1,33,
0.0961503,µm^3,Surface,ER,1,34,
0.26916,µm^3,Surface,ER,1,35,
0.388209,µm^3,Surface,ER,1,36,
0.279253,µm^3,Surface,ER,1,37,
0,µm^3,Surface,ER,1,38,
0,µm^3,Surface,ER,1,39,
0.0194214,µm^3,Surface,ER,1,40,
0.000556229,µm^3,Surface,ER,1,41,
0.448099,µm^3,Surface,ER,1,42,
0.015666,µm^3,Surface,ER,1,43,
0.586364,µm^3,Surface,ER,1,44,
0.219748,µm^3,Surface,ER,1,45,
0.410055,µm^3,Surface,ER,1,46,
0.0109229,µm^3,Surface,ER,1,47,
0.425262,µm^3,Surface,ER,1,48,
0.0337427,µm^3,Surface,ER,1,49,
0.200393,µm^3,Surface,ER,1,50,
0.0291924,µm^3,Surface,ER,1,51,
0.140647,µm^3,Surface,ER,1,52,
0.0687567,µm^3,Surface,ER,1,53,
0,µm^3,Surface,ER,1,54,
0,µm^3,Surface,ER,1,55,
0.062213,µm^3,Surface,ER,1,56,
0.0698474,µm^3,Surface,ER,1,57,
0.355827,µm^3,Surface,ER,1,58,
0.166444,µm^3,Surface,ER,1,59,
0.30486,µm^3,Surface,ER,1,60,
0.207343,µm^3,Surface,ER,1,61,
0.0675976,µm^3,Surface,ER,1,62,
1.38943e-05,µm^3,Surface,ER,1,63,
0.112998,µm^3,Surface,ER,1,64,
0.0539876,µm^3,Surface,ER,1,65,
0.190127,µm^3,Surface,ER,1,66,
0.30072,µm^3,Surface,ER,1,67,
0.390792,µm^3,Surface,ER,1,68,
0.0141044,µm^3,Surface,ER,1,69,
0.235491,µm^3,Surface,ER,1,70,
0.676139,µm^3,Surface,ER,1,71,
0.232977,µm^3,Surface,ER,1,72,
0.391262,µm^3,Surface,ER,1,73,
0.00126438,µm^3,Surface,ER,1,74,
0.280621,µm^3,Surface,ER,1,75,
0.251943,µm^3,Surface,ER,1,76,
0.940524,µm^3,Surface,ER,1,77,
0.239021,µm^3,Surface,ER,1,78,
0.49118,µm^3,Surface,ER,1,79,
0.171522,µm^3,Surface,ER,1,80,
0.456237,µm^3,Surface,ER,1,81,
0,µm^3,Surface,ER,1,82,
0,µm^3,Surface,ER,1,83,
0.187647,µm^3,Surface,ER,1,84,
0.478874,µm^3,Surface,ER,1,85,
0.107141,µm^3,Surface,ER,1,86,
0.0135818,µm^3,Surface,ER,1,87,
0.177155,µm^3,Surface,ER,1,88,
0.103251,µm^3,Surface,ER,1,89,
0.158884,µm^3,Surface,ER,1,90,
0.0846043,µm^3,Surface,ER,1,91,
0.00765575,µm^3,Surface,ER,1,92,
0.00248993,µm^3,Surface,ER,1,93,
0.0561265,µm^3,Surface,ER,1,94,
0.000111155,µm^3,Surface,ER,1,95,
0,µm^3,Surface,ER,1,96,
0.003814,µm^3,Surface,ER,1,97,
0,µm^3,Surface,ER,1,98,
0.00363339,µm^3,Surface,ER,1,99,
0.00856592,µm^3,Surface,ER,1,100,
0,µm^3,Surface,ER,1,102,
0,µm^3,Surface,ER,1,106,
0,µm^3,Surface,ER,1,107,
0.132241,µm^3,Surface,ER,1,122,
0.339131,µm^3,Surface,ER,1,123,
0.0408774,µm^3,Surface,ER,1,124,
0.0497634,µm^3,Surface,ER,1,125,
0.0075525,µm^3,Surface,ER,1,126,
0.170269,µm^3,Surface,ER,1,127,
0.565642,µm^3,Surface,ER,1,129,
0.387789,µm^3,Surface,ER,1,130,
0.408401,µm^3,Surface,ER,1,131,
0.196565,µm^3,Surface,ER,1,132,
0.109071,µm^3,Surface,ER,1,133,
0.198968,µm^3,Surface,ER,1,134,
0.635113,µm^3,Surface,ER,1,135,
0.428299,µm^3,Surface,ER,1,136,
0.250004,µm^3,Surface,ER,1,137,
0.666967,µm^3,Surface,ER,1,138,
0.0371609,µm^3,Surface,ER,1,139,
0.109135,µm^3,Surface,ER,1,140,
0.184937,µm^3,Surface,ER,1,141,
0.328285,µm^3,Surface,ER,1,142,
0.449823,µm^3,Surface,ER,1,143,
0.166796,µm^3,Surface,ER,1,144,
0.160224,µm^3,Surface,ER,1,145,
0.0829013,µm^3,Surface,ER,1,146,
0.121799,µm^3,Surface,ER,1,147,
0.263412,µm^3,Surface,ER,1,148,
0.175691,µm^3,Surface,ER,1,149,
0.0941491,µm^3,Surface,ER,1,150,
0.527474,µm^3,Surface,ER,1,151,
0.209086,µm^3,Surface,ER,1,152,
0.420035,µm^3,Surface,ER,1,153,
0.334132,µm^3,Surface,ER,1,154,
0.0397936,µm^3,Surface,ER,1,155,
0.470605,µm^3,Surface,ER,1,156,
0.0419126,µm^3,Surface,ER,1,157,
0.729,µm^3,Surface,ER,1,158,
0.860092,µm^3,Surface,ER,1,159,
0.181115,µm^3,Surface,ER,1,160,
0.215732,µm^3,Surface,ER,1,161,
0.0910922,µm^3,Surface,ER,1,162,
0.0420379,µm^3,Surface,ER,1,163,
0.166636,µm^3,Surface,ER,1,164,
0.196642,µm^3,Surface,ER,1,165,
0.845885,µm^3,Surface,ER,1,166,
0.76812,µm^3,Surface,ER,1,167,
0.474397,µm^3,Surface,ER,1,168,
0.761553,µm^3,Surface,ER,1,169,
0.118276,µm^3,Surface,ER,1,170,
0.0974078,µm^3,Surface,ER,1,171,
0.218319,µm^3,Surface,ER,1,172,
0.279466,µm^3,Surface,ER,1,173,
0.171507,µm^3,Surface,ER,1,174,
0.47282,µm^3,Surface,ER,1,175,
0.0638037,µm^3,Surface,ER,1,176,
0.0686801,µm^3,Surface,ER,1,177,
0.485887,µm^3,Surface,ER,1,178,
0.0653182,µm^3,Surface,ER,1,179,
0.170749,µm^3,Surface,ER,1,180,
0.359033,µm^3,Surface,ER,1,181,
0.0869858,µm^3,Surface,ER,1,182,
0.126794,µm^3,Surface,ER,1,183,
0.0273513,µm^3,Surface,ER,1,184,
0.269602,µm^3,Surface,ER,1,185,
0.719314,µm^3,Surface,ER,1,186,
0.248378,µm^3,Surface,ER,1,187,
0.228684,µm^3,Surface,ER,1,188,
0.123939,µm^3,Surface,ER,1,189,
0.0411555,µm^3,Surface,ER,1,190,
0.62061,µm^3,Surface,ER,1,191,
0.150997,µm^3,Surface,ER,1,192,
0.278389,µm^3,Surface,ER,1,193,
0.150463,µm^3,Surface,ER,1,194,
0.587348,µm^3,Surface,ER,1,195,
0.119959,µm^3,Surface,ER,1,196,
0.227287,µm^3,Surface,ER,1,197,
1.10366,µm^3,Surface,ER,1,198,
0.079886,µm^3,Surface,ER,1,199,
0.184497,µm^3,Surface,ER,1,200,
0.433888,µm^3,Surface,ER,1,201,
0.217039,µm^3,Surface,ER,1,202,
0.143419,µm^3,Surface,ER,1,204,
0.482575,µm^3,Surface,ER,1,205,
0.777664,µm^3,Surface,ER,1,206,
0.115248,µm^3,Surface,ER,1,207,
0.0100526,µm^3,Surface,ER,1,208,
0.21076,µm^3,Surface,ER,1,209,
0.0793725,µm^3,Surface,ER,1,210,
0.209727,µm^3,Surface,ER,1,211,
0.0611845,µm^3,Surface,ER,1,212,
0.200928,µm^3,Surface,ER,1,213,
0.224514,µm^3,Surface,ER,1,214,
0.00417527,µm^3,Surface,ER,1,215,
0.431381,µm^3,Surface,ER,1,216,
0.983902,µm^3,Surface,ER,1,217,
0.0398423,µm^3,Surface,ER,1,218,
0.553355,µm^3,Surface,ER,1,219,
0.146544,µm^3,Surface,ER,1,220,
0.147531,µm^3,Surface,ER,1,222,
0.315904,µm^3,Surface,ER,1,223,
0.0345971,µm^3,Surface,ER,1,224,
0.506778,µm^3,Surface,ER,1,225,
0.0429062,µm^3,Surface,ER,1,226,
0.540334,µm^3,Surface,ER,1,227,
0.0886747,µm^3,Surface,ER,1,229,
0.510441,µm^3,Surface,ER,1,232,
0.629181,µm^3,Surface,ER,1,233,
0.163809,µm^3,Surface,ER,1,234,
0.0549664,µm^3,Surface,ER,1,235,
0.225214,µm^3,Surface,ER,1,236,
0.793675,µm^3,Surface,ER,1,237,
0.0348887,µm^3,Surface,ER,1,238,
0.055571,µm^3,Surface,ER,1,239,
0.0424547,µm^3,Surface,ER,1,240,
0.170805,µm^3,Surface,ER,1,241,
0.13441,µm^3,Surface,ER,1,242,
0.128844,µm^3,Surface,ER,1,244,
0.450097,µm^3,Surface,ER,1,245,
0.0386335,µm^3,Surface,ER,1,246,
0.113997,µm^3,Surface,ER,1,247,
0.158487,µm^3,Surface,ER,1,249,
0.0460462,µm^3,Surface,ER,1,251,
0.345472,µm^3,Surface,ER,1,252,
0.0504993,µm^3,Surface,ER,1,256,
0.179404,µm^3,Surface,ER,1,257,
0.184927,µm^3,Surface,ER,1,258,
0.863568,µm^3,Surface,ER,1,260,
0.0159091,µm^3,Surface,ER,1,261,
0.0617747,µm^3,Surface,ER,1,263,
0.748564,µm^3,Surface,ER,1,264,
1.13854,µm^3,Surface,ER,1,270,
0.0319503,µm^3,Surface,ER,1,271,
0.07239,µm^3,Surface,ER,1,272,
0.0725734,µm^3,Surface,ER,1,274,
0.0668748,µm^3,Surface,ER,1,276,
0.0733141,µm^3,Surface,ER,1,277,
0.110246,µm^3,Surface,ER,1,278,
0.0669436,µm^3,Surface,ER,1,281,
0.130267,µm^3,Surface,ER,1,282,
0.0743905,µm^3,Surface,ER,1,283,
0.54986,µm^3,Surface,ER,1,284,
0.0320962,µm^3,Surface,ER,1,285,
0.142516,µm^3,Surface,ER,1,286,
0.146365,µm^3,Surface,ER,1,287,
0.0682149,µm^3,Surface,ER,1,288,
0.216274,µm^3,Surface,ER,1,289,
0.186185,µm^3,Surface,ER,1,290,
0.682009,µm^3,Surface,ER,1,293,
0,µm^3,Surface,ER,1,295,
0.251386,µm^3,Surface,ER,1,296,
0.831262,µm^3,Surface,ER,1,297,
0.108314,µm^3,Surface,ER,1,298,
0.392706,µm^3,Surface,ER,1,299,
0.0180975,µm^3,Surface,ER,1,300,
0.0180072,µm^3,Surface,ER,1,301,
0.0501798,µm^3,Surface,ER,1,303,
0.00326919,µm^3,Surface,ER,1,304,
0.116213,µm^3,Surface,ER,1,305,
0.0168749,µm^3,Surface,ER,1,306,
0.184135,µm^3,Surface,ER,1,309,
0.028852,µm^3,Surface,ER,1,310,
0.192681,µm^3,Surface,ER,1,311,
0.135422,µm^3,Surface,ER,1,312,
0.271935,µm^3,Surface,ER,1,313,
0.161745,µm^3,Surface,ER,1,315,
0.0162427,µm^3,Surface,ER,1,316,
0.116651,µm^3,Surface,ER,1,317,
0.128871,µm^3,Surface,ER,1,318,
0.0170557,µm^3,Surface,ER,1,319,
0.044657,µm^3,Surface,ER,1,320,
0.00446706,µm^3,Surface,ER,1,321,
0.0190006,µm^3,Surface,ER,1,322,
0.0674857,µm^3,Surface,ER,1,323,
0.0632549,µm^3,Surface,ER,1,324,
0.114373,µm^3,Surface,ER,1,325,
0.0919814,µm^3,Surface,ER,1,326,
0.319968,µm^3,Surface,ER,1,327,
0.172235,µm^3,Surface,ER,1,328,
0.0350141,µm^3,Surface,ER,1,329,
0.00894795,µm^3,Surface,ER,1,330,
0.0153674,µm^3,Surface,ER,1,334,
0.0239541,µm^3,Surface,ER,1,335,
0.00443232,µm^3,Surface,ER,1,336,
0.151428,µm^3,Surface,ER,1,337,
0,µm^3,Surface,ER,1,338,
0.00237594,µm^3,Surface,ER,1,339,
0.03227,µm^3,Surface,ER,1,340,
0.00348749,µm^3,Surface,ER,1,341,
0.138064,µm^3,Surface,ER,1,342,
0.140897,µm^3,Surface,ER,1,343,
0.380964,µm^3,Surface,ER,1,344,
0.0509159,µm^3,Surface,ER,1,345,
0.0266284,µm^3,Surface,ER,1,347,
0.224375,µm^3,Surface,ER,1,348,
0.172924,µm^3,Surface,ER,1,349,
0.0100874,µm^3,Surface,ER,1,351,
