
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,0,
5,,Surface,7,Image 1,1,1,
6,,Surface,7,Image 1,1,3,
4,,Surface,7,Image 1,1,4,
8,,Surface,7,Image 1,1,5,
5,,Surface,7,Image 1,1,6,
6,,Surface,7,Image 1,1,7,
5,,Surface,7,Image 1,1,8,
4,,Surface,7,Image 1,1,10,
4,,Surface,7,Image 1,1,11,
4,,Surface,7,Image 1,1,12,
5,,Surface,7,Image 1,1,13,
7,,Surface,7,Image 1,1,14,
7,,Surface,7,Image 1,1,15,
4,,Surface,7,Image 1,1,16,
8,,Surface,7,Image 1,1,17,
4,,Surface,7,Image 1,1,18,
4,,Surface,7,Image 1,1,19,
4,,Surface,7,Image 1,1,20,
3,,Surface,7,Image 1,1,21,
6,,Surface,7,Image 1,1,22,
4,,Surface,7,Image 1,1,23,
5,,Surface,7,Image 1,1,24,
5,,Surface,7,Image 1,1,25,
4,,Surface,7,Image 1,1,26,
6,,Surface,7,Image 1,1,27,
7,,Surface,7,Image 1,1,28,
6,,Surface,7,Image 1,1,29,
6,,Surface,7,Image 1,1,30,
4,,Surface,7,Image 1,1,32,
7,,Surface,7,Image 1,1,33,
8,,Surface,7,Image 1,1,34,
5,,Surface,7,Image 1,1,35,
4,,Surface,7,Image 1,1,36,
5,,Surface,7,Image 1,1,37,
4,,Surface,7,Image 1,1,38,
4,,Surface,7,Image 1,1,39,
4,,Surface,7,Image 1,1,40,
11,,Surface,7,Image 1,1,41,
6,,Surface,7,Image 1,1,42,
7,,Surface,7,Image 1,1,43,
5,,Surface,7,Image 1,1,44,
4,,Surface,7,Image 1,1,45,
5,,Surface,7,Image 1,1,46,
12,,Surface,7,Image 1,1,47,
4,,Surface,7,Image 1,1,48,
3,,Surface,7,Image 1,1,49,
6,,Surface,7,Image 1,1,50,
8,,Surface,7,Image 1,1,51,
5,,Surface,7,Image 1,1,52,
3,,Surface,7,Image 1,1,53,
3,,Surface,7,Image 1,1,54,
4,,Surface,7,Image 1,1,55,
4,,Surface,7,Image 1,1,56,
2,,Surface,7,Image 1,1,57,
5,,Surface,7,Image 1,1,58,
4,,Surface,7,Image 1,1,59,
5,,Surface,7,Image 1,1,60,
6,,Surface,7,Image 1,1,61,
4,,Surface,7,Image 1,1,62,
3,,Surface,7,Image 1,1,63,
6,,Surface,7,Image 1,1,64,
4,,Surface,7,Image 1,1,65,
4,,Surface,7,Image 1,1,66,
4,,Surface,7,Image 1,1,67,
4,,Surface,7,Image 1,1,68,
4,,Surface,7,Image 1,1,69,
7,,Surface,7,Image 1,1,70,
6,,Surface,7,Image 1,1,71,
6,,Surface,7,Image 1,1,72,
5,,Surface,7,Image 1,1,73,
3,,Surface,7,Image 1,1,74,
4,,Surface,7,Image 1,1,75,
6,,Surface,7,Image 1,1,76,
3,,Surface,7,Image 1,1,77,
5,,Surface,7,Image 1,1,78,
5,,Surface,7,Image 1,1,79,
7,,Surface,7,Image 1,1,80,
5,,Surface,7,Image 1,1,81,
3,,Surface,7,Image 1,1,82,
3,,Surface,7,Image 1,1,83,
5,,Surface,7,Image 1,1,84,
5,,Surface,7,Image 1,1,85,
6,,Surface,7,Image 1,1,86,
4,,Surface,7,Image 1,1,87,
5,,Surface,7,Image 1,1,88,
5,,Surface,7,Image 1,1,89,
4,,Surface,7,Image 1,1,90,
5,,Surface,7,Image 1,1,91,
4,,Surface,7,Image 1,1,92,
4,,Surface,7,Image 1,1,93,
4,,Surface,7,Image 1,1,94,
4,,Surface,7,Image 1,1,95,
3,,Surface,7,Image 1,1,96,
3,,Surface,7,Image 1,1,97,
4,,Surface,7,Image 1,1,98,
3,,Surface,7,Image 1,1,99,
3,,Surface,7,Image 1,1,100,
4,,Surface,7,Image 1,1,102,
4,,Surface,7,Image 1,1,106,
4,,Surface,7,Image 1,1,107,
4,,Surface,7,Image 1,1,122,
6,,Surface,7,Image 1,1,123,
4,,Surface,7,Image 1,1,124,
4,,Surface,7,Image 1,1,125,
4,,Surface,7,Image 1,1,126,
6,,Surface,7,Image 1,1,127,
5,,Surface,7,Image 1,1,129,
6,,Surface,7,Image 1,1,130,
5,,Surface,7,Image 1,1,131,
6,,Surface,7,Image 1,1,132,
5,,Surface,7,Image 1,1,133,
8,,Surface,7,Image 1,1,134,
4,,Surface,7,Image 1,1,135,
6,,Surface,7,Image 1,1,136,
4,,Surface,7,Image 1,1,137,
7,,Surface,7,Image 1,1,138,
8,,Surface,7,Image 1,1,139,
6,,Surface,7,Image 1,1,140,
4,,Surface,7,Image 1,1,141,
5,,Surface,7,Image 1,1,142,
5,,Surface,7,Image 1,1,143,
