
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
38,,Surface,7,Image 1,1,0,
47,,Surface,7,Image 1,1,1,
45,,Surface,7,Image 1,1,3,
40,,Surface,7,Image 1,1,4,
19,,Surface,7,Image 1,1,5,
38,,Surface,7,Image 1,1,6,
31,,Surface,7,Image 1,1,7,
50,,Surface,7,Image 1,1,8,
44,,Surface,7,Image 1,1,10,
46,,Surface,7,Image 1,1,11,
45,,Surface,7,Image 1,1,12,
31,,Surface,7,Image 1,1,13,
50,,Surface,7,Image 1,1,14,
51,,Surface,7,Image 1,1,15,
51,,Surface,7,Image 1,1,16,
62,,Surface,7,Image 1,1,17,
49,,Surface,7,Image 1,1,18,
25,,Surface,7,Image 1,1,19,
25,,Surface,7,Image 1,1,20,
46,,Surface,7,Image 1,1,21,
41,,Surface,7,Image 1,1,22,
46,,Surface,7,Image 1,1,23,
28,,Surface,7,Image 1,1,24,
39,,Surface,7,Image 1,1,25,
45,,Surface,7,Image 1,1,26,
44,,Surface,7,Image 1,1,27,
38,,Surface,7,Image 1,1,28,
46,,Surface,7,Image 1,1,29,
31,,Surface,7,Image 1,1,30,
27,,Surface,7,Image 1,1,32,
49,,Surface,7,Image 1,1,33,
40,,Surface,7,Image 1,1,34,
35,,Surface,7,Image 1,1,35,
46,,Surface,7,Image 1,1,36,
43,,Surface,7,Image 1,1,37,
17,,Surface,7,Image 1,1,38,
27,,Surface,7,Image 1,1,39,
30,,Surface,7,Image 1,1,40,
15,,Surface,7,Image 1,1,41,
51,,Surface,7,Image 1,1,42,
28,,Surface,7,Image 1,1,43,
45,,Surface,7,Image 1,1,44,
36,,Surface,7,Image 1,1,45,
45,,Surface,7,Image 1,1,46,
26,,Surface,7,Image 1,1,47,
55,,Surface,7,Image 1,1,48,
41,,Surface,7,Image 1,1,49,
40,,Surface,7,Image 1,1,50,
39,,Surface,7,Image 1,1,51,
40,,Surface,7,Image 1,1,52,
22,,Surface,7,Image 1,1,53,
26,,Surface,7,Image 1,1,54,
17,,Surface,7,Image 1,1,55,
19,,Surface,7,Image 1,1,56,
21,,Surface,7,Image 1,1,57,
35,,Surface,7,Image 1,1,58,
34,,Surface,7,Image 1,1,59,
35,,Surface,7,Image 1,1,60,
33,,Surface,7,Image 1,1,61,
25,,Surface,7,Image 1,1,62,
21,,Surface,7,Image 1,1,63,
30,,Surface,7,Image 1,1,64,
24,,Surface,7,Image 1,1,65,
26,,Surface,7,Image 1,1,66,
42,,Surface,7,Image 1,1,67,
37,,Surface,7,Image 1,1,68,
24,,Surface,7,Image 1,1,69,
45,,Surface,7,Image 1,1,70,
61,,Surface,7,Image 1,1,71,
40,,Surface,7,Image 1,1,72,
40,,Surface,7,Image 1,1,73,
24,,Surface,7,Image 1,1,74,
38,,Surface,7,Image 1,1,75,
49,,Surface,7,Image 1,1,76,
49,,Surface,7,Image 1,1,77,
39,,Surface,7,Image 1,1,78,
47,,Surface,7,Image 1,1,79,
37,,Surface,7,Image 1,1,80,
51,,Surface,7,Image 1,1,81,
26,,Surface,7,Image 1,1,82,
12,,Surface,7,Image 1,1,83,
29,,Surface,7,Image 1,1,84,
46,,Surface,7,Image 1,1,85,
49,,Surface,7,Image 1,1,86,
27,,Surface,7,Image 1,1,87,
39,,Surface,7,Image 1,1,88,
50,,Surface,7,Image 1,1,89,
30,,Surface,7,Image 1,1,90,
34,,Surface,7,Image 1,1,91,
25,,Surface,7,Image 1,1,92,
24,,Surface,7,Image 1,1,93,
28,,Surface,7,Image 1,1,94,
21,,Surface,7,Image 1,1,95,
13,,Surface,7,Image 1,1,96,
21,,Surface,7,Image 1,1,97,
21,,Surface,7,Image 1,1,98,
29,,Surface,7,Image 1,1,99,
24,,Surface,7,Image 1,1,100,
13,,Surface,7,Image 1,1,102,
13,,Surface,7,Image 1,1,106,
13,,Surface,7,Image 1,1,107,
49,,Surface,7,Image 1,1,122,
39,,Surface,7,Image 1,1,123,
36,,Surface,7,Image 1,1,124,
17,,Surface,7,Image 1,1,125,
23,,Surface,7,Image 1,1,126,
31,,Surface,7,Image 1,1,127,
