
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.582608,,Surface,6,Image 1,1,0,
1.41284,,Surface,6,Image 1,1,1,
0.812183,,Surface,6,Image 1,1,3,
0.717437,,Surface,6,Image 1,1,4,
0.65627,,Surface,6,Image 1,1,5,
0.665679,,Surface,6,Image 1,1,6,
1.43186,,Surface,6,Image 1,1,7,
0.567464,,Surface,6,Image 1,1,8,
0.523927,,Surface,6,Image 1,1,10,
0.948549,,Surface,6,Image 1,1,11,
0.347731,,Surface,6,Image 1,1,12,
0.534601,,Surface,6,Image 1,1,13,
0.504676,,Surface,6,Image 1,1,14,
0.819894,,Surface,6,Image 1,1,15,
0.567634,,Surface,6,Image 1,1,16,
0.639785,,Surface,6,Image 1,1,17,
0.403934,,Surface,6,Image 1,1,18,
0.690422,,Surface,6,Image 1,1,19,
1.63083,,Surface,6,Image 1,1,20,
0.606263,,Surface,6,Image 1,1,21,
0.821837,,Surface,6,Image 1,1,22,
0.607004,,Surface,6,Image 1,1,23,
0.375481,,Surface,6,Image 1,1,24,
0.353554,,Surface,6,Image 1,1,25,
0.723367,,Surface,6,Image 1,1,26,
1.46398,,Surface,6,Image 1,1,27,
0.901839,,Surface,6,Image 1,1,28,
0.876662,,Surface,6,Image 1,1,29,
1.37514,,Surface,6,Image 1,1,30,
0.587157,,Surface,6,Image 1,1,32,
1.1149,,Surface,6,Image 1,1,33,
0.971141,,Surface,6,Image 1,1,34,
0.833502,,Surface,6,Image 1,1,35,
0.397566,,Surface,6,Image 1,1,36,
0.683944,,Surface,6,Image 1,1,37,
0.8652,,Surface,6,Image 1,1,38,
0.84415,,Surface,6,Image 1,1,39,
0.375478,,Surface,6,Image 1,1,40,
4.48715,,Surface,6,Image 1,1,41,
0.916387,,Surface,6,Image 1,1,42,
1.9644,,Surface,6,Image 1,1,43,
0.786461,,Surface,6,Image 1,1,44,
0.499241,,Surface,6,Image 1,1,45,
1.34033,,Surface,6,Image 1,1,46,
17.3574,,Surface,6,Image 1,1,47,
0.609813,,Surface,6,Image 1,1,48,
0.595292,,Surface,6,Image 1,1,49,
0.921169,,Surface,6,Image 1,1,50,
1.16691,,Surface,6,Image 1,1,51,
0.669596,,Surface,6,Image 1,1,52,
1.00347,,Surface,6,Image 1,1,53,
0.535708,,Surface,6,Image 1,1,54,
0.858252,,Surface,6,Image 1,1,55,
0.673332,,Surface,6,Image 1,1,56,
0.528267,,Surface,6,Image 1,1,57,
0.7971,,Surface,6,Image 1,1,58,
0.636933,,Surface,6,Image 1,1,59,
1.2133,,Surface,6,Image 1,1,60,
1.12371,,Surface,6,Image 1,1,61,
0.462728,,Surface,6,Image 1,1,62,
0.509302,,Surface,6,Image 1,1,63,
0.945596,,Surface,6,Image 1,1,64,
0.598917,,Surface,6,Image 1,1,65,
0.681244,,Surface,6,Image 1,1,66,
0.52574,,Surface,6,Image 1,1,67,
0.339672,,Surface,6,Image 1,1,68,
0.364247,,Surface,6,Image 1,1,69,
0.685726,,Surface,6,Image 1,1,70,
0.41188,,Surface,6,Image 1,1,71,
0.734127,,Surface,6,Image 1,1,72,
0.668387,,Surface,6,Image 1,1,73,
0.449654,,Surface,6,Image 1,1,74,
0.687536,,Surface,6,Image 1,1,75,
0.383392,,Surface,6,Image 1,1,76,
0.333693,,Surface,6,Image 1,1,77,
