
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2952.97,,Surface,4,Image 1,1,0,
17754.7,,Surface,4,Image 1,1,1,
19713.4,,Surface,4,Image 1,1,3,
8704.25,,Surface,4,Image 1,1,4,
599.758,,Surface,4,Image 1,1,5,
16808.7,,Surface,4,Image 1,1,6,
3811.95,,Surface,4,Image 1,1,7,
57396.4,,Surface,4,Image 1,1,8,
6285.02,,Surface,4,Image 1,1,10,
9373.23,,Surface,4,Image 1,1,11,
16631.7,,Surface,4,Image 1,1,12,
5773.82,,Surface,4,Image 1,1,13,
5907.59,,Surface,4,Image 1,1,14,
8237.92,,Surface,4,Image 1,1,15,
11996,,Surface,4,Image 1,1,16,
7892.37,,Surface,4,Image 1,1,17,
16394.1,,Surface,4,Image 1,1,18,
1510.13,,Surface,4,Image 1,1,19,
875.018,,Surface,4,Image 1,1,20,
17304.9,,Surface,4,Image 1,1,21,
3757.82,,Surface,4,Image 1,1,22,
17228.2,,Surface,4,Image 1,1,23,
2099.14,,Surface,4,Image 1,1,24,
19353.2,,Surface,4,Image 1,1,25,
8883.13,,Surface,4,Image 1,1,26,
32790.4,,Surface,4,Image 1,1,27,
9303.86,,Surface,4,Image 1,1,28,
34468.1,,Surface,4,Image 1,1,29,
2260.26,,Surface,4,Image 1,1,30,
2027.11,,Surface,4,Image 1,1,32,
18082.5,,Surface,4,Image 1,1,33,
4334.01,,Surface,4,Image 1,1,34,
13530.7,,Surface,4,Image 1,1,35,
12642.5,,Surface,4,Image 1,1,36,
18239.1,,Surface,4,Image 1,1,37,
467.664,,Surface,4,Image 1,1,38,
1646.18,,Surface,4,Image 1,1,39,
2290.58,,Surface,4,Image 1,1,40,
160.468,,Surface,4,Image 1,1,41,
29187.1,,Surface,4,Image 1,1,42,
1383.07,,Surface,4,Image 1,1,43,
27438,,Surface,4,Image 1,1,44,
10904.1,,Surface,4,Image 1,1,45,
19779.8,,Surface,4,Image 1,1,46,
418.149,,Surface,4,Image 1,1,47,
15116.1,,Surface,4,Image 1,1,48,
2418.23,,Surface,4,Image 1,1,49,
11138.1,,Surface,4,Image 1,1,50,
2651.58,,Surface,4,Image 1,1,51,
6045.54,,Surface,4,Image 1,1,52,
2310.53,,Surface,4,Image 1,1,53,
844.428,,Surface,4,Image 1,1,54,
84.7338,,Surface,4,Image 1,1,55,
1329.54,,Surface,4,Image 1,1,56,
1287.48,,Surface,4,Image 1,1,57,
19710.5,,Surface,4,Image 1,1,58,
7147.4,,Surface,4,Image 1,1,59,
13118,,Surface,4,Image 1,1,60,
