
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.950554,,Surface,Ly,1,0,
0.986423,,Surface,Ly,1,1,
0.968656,,Surface,Ly,1,3,
0.991217,,Surface,Ly,1,4,
0.970414,,Surface,Ly,1,5,
0.9686,,Surface,Ly,1,6,
0.963742,,Surface,Ly,1,7,
0.976489,,Surface,Ly,1,8,
0.85643,,Surface,Ly,1,10,
0.99163,,Surface,Ly,1,11,
0.968944,,Surface,Ly,1,12,
0.987436,,Surface,Ly,1,13,
0.925685,,Surface,Ly,1,14,
0.975945,,Surface,Ly,1,15,
0.783709,,Surface,Ly,1,16,
0.975432,,Surface,Ly,1,17,
0.913795,,Surface,Ly,1,18,
0.975137,,Surface,Ly,1,19,
0.954119,,Surface,Ly,1,20,
0.922387,,Surface,Ly,1,21,
0.950557,,Surface,Ly,1,22,
0.923342,,Surface,Ly,1,23,
0.831417,,Surface,Ly,1,24,
0.976835,,Surface,Ly,1,25,
0.953955,,Surface,Ly,1,26,
0.977852,,Surface,Ly,1,27,
0.989892,,Surface,Ly,1,28,
0.966591,,Surface,Ly,1,29,
0.984711,,Surface,Ly,1,30,
0.65831,,Surface,Ly,1,32,
0.984511,,Surface,Ly,1,33,
0.959848,,Surface,Ly,1,34,
0.985165,,Surface,Ly,1,35,
0.584528,,Surface,Ly,1,36,
0.988863,,Surface,Ly,1,37,
0.827949,,Surface,Ly,1,38,
0.911581,,Surface,Ly,1,39,
0.788968,,Surface,Ly,1,40,
1,,Surface,Ly,1,41,
0.971571,,Surface,Ly,1,42,
1,,Surface,Ly,1,43,
0.979541,,Surface,Ly,1,44,
0.988475,,Surface,Ly,1,45,
0.987504,,Surface,Ly,1,46,
0.936867,,Surface,Ly,1,47,
0.967747,,Surface,Ly,1,48,
0.357531,,Surface,Ly,1,49,
0.989323,,Surface,Ly,1,50,
0.973229,,Surface,Ly,1,51,
0.987069,,Surface,Ly,1,52,
0.979056,,Surface,Ly,1,53,
0.232259,,Surface,Ly,1,54,
0,,Surface,Ly,1,55,
0.950053,,Surface,Ly,1,56,
0.388183,,Surface,Ly,1,57,
0.971417,,Surface,Ly,1,58,
0.877223,,Surface,Ly,1,59,
0.975514,,Surface,Ly,1,60,
0.973987,,Surface,Ly,1,61,
0.87741,,Surface,Ly,1,62,
0.588724,,Surface,Ly,1,63,
0.984287,,Surface,Ly,1,64,
0.810236,,Surface,Ly,1,65,
0.975763,,Surface,Ly,1,66,
0.976141,,Surface,Ly,1,67,
0.97484,,Surface,Ly,1,68,
0.421773,,Surface,Ly,1,69,
0.976175,,Surface,Ly,1,70,
0.975811,,Surface,Ly,1,71,
0.926204,,Surface,Ly,1,72,
0.982209,,Surface,Ly,1,73,
0.10165,,Surface,Ly,1,74,
0.955219,,Surface,Ly,1,75,
0.966315,,Surface,Ly,1,76,
0.836115,,Surface,Ly,1,77,
0.925942,,Surface,Ly,1,78,
0.97993,,Surface,Ly,1,79,
0.964975,,Surface,Ly,1,80,
0.897283,,Surface,Ly,1,81,
0.356151,,Surface,Ly,1,82,
0.226173,,Surface,Ly,1,83,
0.909996,,Surface,Ly,1,84,
0.909706,,Surface,Ly,1,85,
0.979552,,Surface,Ly,1,86,
0.779881,,Surface,Ly,1,87,
0.876451,,Surface,Ly,1,88,
0.918315,,Surface,Ly,1,89,
0.630659,,Surface,Ly,1,90,
0.767916,,Surface,Ly,1,91,
0.426535,,Surface,Ly,1,92,
0.409909,,Surface,Ly,1,93,
0.66469,,Surface,Ly,1,94,
0.228792,,Surface,Ly,1,95,
0.0273163,,Surface,Ly,1,96,
0.750657,,Surface,Ly,1,97,
0.000311204,,Surface,Ly,1,98,
0,,Surface,Ly,1,99,
0.507584,,Surface,Ly,1,100,
0.554328,,Surface,Ly,1,102,
0,,Surface,Ly,1,106,
0,,Surface,Ly,1,107,
0.788235,,Surface,Ly,1,122,
0.96829,,Surface,Ly,1,123,
0.8701,,Surface,Ly,1,124,
0.85075,,Surface,Ly,1,125,
0.317409,,Surface,Ly,1,126,
0.977502,,Surface,Ly,1,127,
0.973913,,Surface,Ly,1,129,
0.982826,,Surface,Ly,1,130,
0.988438,,Surface,Ly,1,131,
0.970362,,Surface,Ly,1,132,
0.96401,,Surface,Ly,1,133,
0.982049,,Surface,Ly,1,134,
0.975384,,Surface,Ly,1,135,
0.981228,,Surface,Ly,1,136,
0.959228,,Surface,Ly,1,137,
0.979189,,Surface,Ly,1,138,
0.967051,,Surface,Ly,1,139,
0.988785,,Surface,Ly,1,140,
0.987081,,Surface,Ly,1,141,
0.977867,,Surface,Ly,1,142,
0.958836,,Surface,Ly,1,143,
0.959985,,Surface,Ly,1,144,
0.700608,,Surface,Ly,1,145,
0.9675,,Surface,Ly,1,146,
0.967334,,Surface,Ly,1,147,
0.982307,,Surface,Ly,1,148,
0.979654,,Surface,Ly,1,149,
0.958616,,Surface,Ly,1,150,
0.973256,,Surface,Ly,1,151,
0.981268,,Surface,Ly,1,152,
0.981387,,Surface,Ly,1,153,
0.979101,,Surface,Ly,1,154,
0.811494,,Surface,Ly,1,155,
0.946961,,Surface,Ly,1,156,
0.739969,,Surface,Ly,1,157,
0.988766,,Surface,Ly,1,158,
0.975505,,Surface,Ly,1,159,
0.968333,,Surface,Ly,1,160,
0.976966,,Surface,Ly,1,161,
0.880177,,Surface,Ly,1,162,
0.633449,,Surface,Ly,1,163,
0.959096,,Surface,Ly,1,164,
0.980938,,Surface,Ly,1,165,
0.982311,,Surface,Ly,1,166,
0.979116,,Surface,Ly,1,167,
0.953742,,Surface,Ly,1,168,
0.983273,,Surface,Ly,1,169,
0.592417,,Surface,Ly,1,170,
0.973574,,Surface,Ly,1,171,
0.896724,,Surface,Ly,1,172,
0.968566,,Surface,Ly,1,173,
0.973276,,Surface,Ly,1,174,
0.984083,,Surface,Ly,1,175,
0.977138,,Surface,Ly,1,176,
0.954627,,Surface,Ly,1,177,
0.986611,,Surface,Ly,1,178,
0.921429,,Surface,Ly,1,179,
0.913421,,Surface,Ly,1,180,
