
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
46.5765,µm,Surface,Position,1,0,
45.5856,µm,Surface,Position,1,1,
38.9702,µm,Surface,Position,1,3,
46.2856,µm,Surface,Position,1,4,
48.3991,µm,Surface,Position,1,5,
47.2573,µm,Surface,Position,1,6,
38.031,µm,Surface,Position,1,7,
40.0907,µm,Surface,Position,1,8,
49.5469,µm,Surface,Position,1,10,
39.1001,µm,Surface,Position,1,11,
48.1123,µm,Surface,Position,1,12,
48.5378,µm,Surface,Position,1,13,
47.7701,µm,Surface,Position,1,14,
39.5548,µm,Surface,Position,1,15,
50.1914,µm,Surface,Position,1,16,
47.5599,µm,Surface,Position,1,17,
49.3954,µm,Surface,Position,1,18,
48.8954,µm,Surface,Position,1,19,
46.0329,µm,Surface,Position,1,20,
51.3019,µm,Surface,Position,1,21,
47.255,µm,Surface,Position,1,22,
50.6192,µm,Surface,Position,1,23,
52.4187,µm,Surface,Position,1,24,
41.3186,µm,Surface,Position,1,25,
50.1713,µm,Surface,Position,1,26,
41.397,µm,Surface,Position,1,27,
40.7676,µm,Surface,Position,1,28,
41.021,µm,Surface,Position,1,29,
47.2987,µm,Surface,Position,1,30,
49.0155,µm,Surface,Position,1,32,
47.2268,µm,Surface,Position,1,33,
40.7466,µm,Surface,Position,1,34,
48.8439,µm,Surface,Position,1,35,
52.2305,µm,Surface,Position,1,36,
41.2698,µm,Surface,Position,1,37,
36.4249,µm,Surface,Position,1,38,
51.0223,µm,Surface,Position,1,39,
51.5176,µm,Surface,Position,1,40,
45.4537,µm,Surface,Position,1,41,
47.4379,µm,Surface,Position,1,42,
46.6294,µm,Surface,Position,1,43,
40.8672,µm,Surface,Position,1,44,
40.1527,µm,Surface,Position,1,45,
41.8581,µm,Surface,Position,1,46,
44.8622,µm,Surface,Position,1,47,
40.3821,µm,Surface,Position,1,48,
53.1606,µm,Surface,Position,1,49,
44.3147,µm,Surface,Position,1,50,
47.3583,µm,Surface,Position,1,51,
40.9182,µm,Surface,Position,1,52,
50.813,µm,Surface,Position,1,53,
54.5878,µm,Surface,Position,1,54,
53.7365,µm,Surface,Position,1,55,
51.2776,µm,Surface,Position,1,56,
54.41,µm,Surface,Position,1,57,
44.9389,µm,Surface,Position,1,58,
50.8546,µm,Surface,Position,1,59,
46.1711,µm,Surface,Position,1,60,
45.6288,µm,Surface,Position,1,61,
52.5231,µm,Surface,Position,1,62,
53.2718,µm,Surface,Position,1,63,
46.6606,µm,Surface,Position,1,64,
51.4814,µm,Surface,Position,1,65,
47.1603,µm,Surface,Position,1,66,
47.9811,µm,Surface,Position,1,67,
48.6344,µm,Surface,Position,1,68,
53.4154,µm,Surface,Position,1,69,
46.2819,µm,Surface,Position,1,70,
46.7404,µm,Surface,Position,1,71,
48.3667,µm,Surface,Position,1,72,
48.7395,µm,Surface,Position,1,73,
53.9072,µm,Surface,Position,1,74,
49.4049,µm,Surface,Position,1,75,
47.1201,µm,Surface,Position,1,76,
47.734,µm,Surface,Position,1,77,
48.0239,µm,Surface,Position,1,78,
47.0307,µm,Surface,Position,1,79,
47.3019,µm,Surface,Position,1,80,
47.872,µm,Surface,Position,1,81,
39.8151,µm,Surface,Position,1,82,
50.8184,µm,Surface,Position,1,83,
47.0813,µm,Surface,Position,1,84,
47.6348,µm,Surface,Position,1,85,
48.3771,µm,Surface,Position,1,86,
47.1384,µm,Surface,Position,1,87,
47.944,µm,Surface,Position,1,88,
48.2122,µm,Surface,Position,1,89,
51.2584,µm,Surface,Position,1,90,
48.2803,µm,Surface,Position,1,91,
47.564,µm,Surface,Position,1,92,
41.7243,µm,Surface,Position,1,93,
41.9515,µm,Surface,Position,1,94,
42.2565,µm,Surface,Position,1,95,
42.4624,µm,Surface,Position,1,96,
42.7205,µm,Surface,Position,1,97,
42.6106,µm,Surface,Position,1,98,
42.9077,µm,Surface,Position,1,99,
42.9415,µm,Surface,Position,1,100,
44.289,µm,Surface,Position,1,102,
45.7116,µm,Surface,Position,1,106,
45.991,µm,Surface,Position,1,107,
48.8226,µm,Surface,Position,1,122,
39.4735,µm,Surface,Position,1,123,
49.1858,µm,Surface,Position,1,124,
34.8097,µm,Surface,Position,1,125,
53.4833,µm,Surface,Position,1,126,
45.6866,µm,Surface,Position,1,127,
46.4839,µm,Surface,Position,1,129,
37.6066,µm,Surface,Position,1,130,
44.8163,µm,Surface,Position,1,131,
45.9602,µm,Surface,Position,1,132,
36.8555,µm,Surface,Position,1,133,
37.7602,µm,Surface,Position,1,134,
38.882,µm,Surface,Position,1,135,
38.5249,µm,Surface,Position,1,136,
46.4272,µm,Surface,Position,1,137,
45.4904,µm,Surface,Position,1,138,
38.2595,µm,Surface,Position,1,139,
43.1615,µm,Surface,Position,1,140,
35.2779,µm,Surface,Position,1,141,
44.4559,µm,Surface,Position,1,142,
36.1291,µm,Surface,Position,1,143,
46.7336,µm,Surface,Position,1,144,
51.0892,µm,Surface,Position,1,145,
46.4671,µm,Surface,Position,1,146,
45.5441,µm,Surface,Position,1,147,
37.4774,µm,Surface,Position,1,148,
35.3572,µm,Surface,Position,1,149,
38.7872,µm,Surface,Position,1,150,
44.5652,µm,Surface,Position,1,151,
38.407,µm,Surface,Position,1,152,
44.0636,µm,Surface,Position,1,153,
43.3671,µm,Surface,Position,1,154,
48.0899,µm,Surface,Position,1,155,
46.9218,µm,Surface,Position,1,156,
48.3195,µm,Surface,Position,1,157,
37.7773,µm,Surface,Position,1,158,
44.8791,µm,Surface,Position,1,159,
37.4663,µm,Surface,Position,1,160,
44.383,µm,Surface,Position,1,161,
47.6041,µm,Surface,Position,1,162,
48.3729,µm,Surface,Position,1,163,
45.0415,µm,Surface,Position,1,164,
38.3,µm,Surface,Position,1,165,
43.339,µm,Surface,Position,1,166,
42.8038,µm,Surface,Position,1,167,
34.9564,µm,Surface,Position,1,168,
43.0452,µm,Surface,Position,1,169,
48.0606,µm,Surface,Position,1,170,
37.3801,µm,Surface,Position,1,171,
34.7369,µm,Surface,Position,1,172,
44.4458,µm,Surface,Position,1,173,
41.8746,µm,Surface,Position,1,174,
42.2673,µm,Surface,Position,1,175,
37.0425,µm,Surface,Position,1,176,
45.554,µm,Surface,Position,1,177,
36.8749,µm,Surface,Position,1,178,
32.6045,µm,Surface,Position,1,179,
45.9993,µm,Surface,Position,1,180,
43.8138,µm,Surface,Position,1,181,
45.246,µm,Surface,Position,1,182,
44.704,µm,Surface,Position,1,183,
38.9174,µm,Surface,Position,1,184,
37.9451,µm,Surface,Position,1,185,
42.1697,µm,Surface,Position,1,186,
38.6903,µm,Surface,Position,1,187,
33.7371,µm,Surface,Position,1,188,
