
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
22.5156,,Surface,4,Image 1,1,0,
27.2812,,Surface,4,Image 1,1,1,
33.5312,,Surface,4,Image 1,1,3,
27.1562,,Surface,4,Image 1,1,4,
16.625,,Surface,4,Image 1,1,5,
23.6562,,Surface,4,Image 1,1,6,
49.2188,,Surface,4,Image 1,1,7,
39.4688,,Surface,4,Image 1,1,8,
14.1094,,Surface,4,Image 1,1,10,
41.4219,,Surface,4,Image 1,1,11,
18.7812,,Surface,4,Image 1,1,12,
27.3438,,Surface,4,Image 1,1,13,
19.3438,,Surface,4,Image 1,1,14,
53.7188,,Surface,4,Image 1,1,15,
12.375,,Surface,4,Image 1,1,16,
21.8594,,Surface,4,Image 1,1,17,
14,,Surface,4,Image 1,1,18,
21.3438,,Surface,4,Image 1,1,19,
20.5859,,Surface,4,Image 1,1,20,
22.0938,,Surface,4,Image 1,1,21,
16.6562,,Surface,4,Image 1,1,22,
19.4688,,Surface,4,Image 1,1,23,
10.8438,,Surface,4,Image 1,1,24,
36.875,,Surface,4,Image 1,1,25,
14.4062,,Surface,4,Image 1,1,26,
50.2188,,Surface,4,Image 1,1,27,
62.8438,,Surface,4,Image 1,1,28,
39.0312,,Surface,4,Image 1,1,29,
41.875,,Surface,4,Image 1,1,30,
6.80469,,Surface,4,Image 1,1,32,
46.0625,,Surface,4,Image 1,1,33,
36.6875,,Surface,4,Image 1,1,34,
29.9062,,Surface,4,Image 1,1,35,
7.09375,,Surface,4,Image 1,1,36,
49.4062,,Surface,4,Image 1,1,37,
7.85938,,Surface,4,Image 1,1,38,
14.6094,,Surface,4,Image 1,1,39,
8.61719,,Surface,4,Image 1,1,40,
32.0176,,Surface,4,Image 1,1,41,
49.25,,Surface,4,Image 1,1,42,
49.7734,,Surface,4,Image 1,1,43,
37.0312,,Surface,4,Image 1,1,44,
38.2188,,Surface,4,Image 1,1,45,
40.6562,,Surface,4,Image 1,1,46,
23.5391,,Surface,4,Image 1,1,47,
30.7031,,Surface,4,Image 1,1,48,
3.89062,,Surface,4,Image 1,1,49,
