
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.14247,2.358,-11.0405,15.7565,,1,Intensity,Image 1,1,,
-0.5525,0.14247,2.36354,-11.0085,15.7356,,1,Intensity,Image 1,1,,
-0.3315,0.14247,2.36486,-10.8571,15.5869,,1,Intensity,Image 1,1,,
-0.1105,0.14247,2.30075,-10.3261,14.9276,,1,Intensity,Image 1,1,,
0.1105,0.14247,2.03079,-8.99954,13.0611,,1,Intensity,Image 1,1,,
0.3315,0.14247,1.72371,-7.97879,11.4262,,1,Intensity,Image 1,1,,
0.5525,0.14247,1.43494,-7.33236,10.2022,,1,Intensity,Image 1,1,,
0.7735,0.14247,1.11447,-6.50974,8.73867,,1,Intensity,Image 1,1,,
0.9945,0.14247,0.789681,-5.27911,6.85847,,1,Intensity,Image 1,1,,
1.2155,0.14247,0.554785,-4.25394,5.36351,,1,Intensity,Image 1,1,,
1.4365,0.14247,0.415711,-3.69847,4.52989,,1,Intensity,Image 1,1,,
1.6575,0.14247,0.316925,-3.30742,3.94127,,1,Intensity,Image 1,1,,
1.8785,0.14247,0.244279,-2.92579,3.41435,,1,Intensity,Image 1,1,,
2.0995,0.14247,0.18617,-2.69651,3.06885,,1,Intensity,Image 1,1,,
2.3205,0.14247,0.132752,-2.1235,2.38901,,1,Intensity,Image 1,1,,
2.5415,0.14247,0.0938447,-1.56984,1.75753,,1,Intensity,Image 1,1,,
2.7625,0.14247,0.0743126,-1.35779,1.50642,,1,Intensity,Image 1,1,,
2.9835,0.14247,0.0577688,-1.15971,1.27525,,1,Intensity,Image 1,1,,
3.2045,0.14247,0.0452468,-1.04994,1.14044,,1,Intensity,Image 1,1,,
3.4255,0.14247,0.0369089,-1.05554,1.12936,,1,Intensity,Image 1,1,,
3.6465,0.14247,0.030586,-1.11322,1.17439,,1,Intensity,Image 1,1,,
3.8675,0.14247,0.0260339,-1.09226,1.14433,,1,Intensity,Image 1,1,,
4.0885,0.14247,0.0209436,-1.07606,1.11794,,1,Intensity,Image 1,1,,
4.3095,0.14247,0.0121552,-0.795561,0.819871,,1,Intensity,Image 1,1,,
4.5305,0.14247,0.00534132,-0.474381,0.485063,,1,Intensity,Image 1,1,,
4.7515,0.14247,0.00232694,-0.259837,0.264491,,1,Intensity,Image 1,1,,
4.9725,0.14247,0.00172586,-0.18226,0.185712,,1,Intensity,Image 1,1,,
5.1935,0.14247,0.00282455,-0.252418,0.258067,,1,Intensity,Image 1,1,,
5.4145,0.14247,0.00532663,-0.389031,0.399684,,1,Intensity,Image 1,1,,
5.6355,0.14247,0.00712538,-0.453568,0.467818,,1,Intensity,Image 1,1,,
5.8565,0.14247,0.00788743,-0.431742,0.447517,,1,Intensity,Image 1,1,,
6.0775,0.14247,0.0120207,-0.578971,0.603012,,1,Intensity,Image 1,1,,
6.2985,0.14247,0.0219227,-0.89722,0.941066,,1,Intensity,Image 1,1,,
6.5195,0.14247,0.0345758,-1.18866,1.25781,,1,Intensity,Image 1,1,,
6.7405,0.14247,0.0420151,-1.31719,1.40122,,1,Intensity,Image 1,1,,
6.9615,0.14247,0.0421588,-1.20576,1.29008,,1,Intensity,Image 1,1,,
7.1825,0.14247,0.0412951,-1.046,1.12859,,1,Intensity,Image 1,1,,
7.4035,0.14247,0.0405003,-0.903717,0.984718,,1,Intensity,Image 1,1,,
7.6245,0.14247,0.0381904,-0.720632,0.797013,,1,Intensity,Image 1,1,,
7.8455,0.14247,0.0374192,-0.61052,0.685359,,1,Intensity,Image 1,1,,
8.0665,0.14247,0.0411869,-0.660254,0.742628,,1,Intensity,Image 1,1,,
8.2875,0.14247,0.0463954,-0.745679,0.838469,,1,Intensity,Image 1,1,,
8.5085,0.14247,0.0528213,-0.861796,0.967439,,1,Intensity,Image 1,1,,
8.7295,0.14247,0.0599537,-0.927785,1.04769,,1,Intensity,Image 1,1,,
8.9505,0.14247,0.0732978,-1.15203,1.29863,,1,Intensity,Image 1,1,,
9.1715,0.14247,0.0873254,-1.36477,1.53942,,1,Intensity,Image 1,1,,
9.3925,0.14247,0.0948047,-1.30431,1.49392,,1,Intensity,Image 1,1,,
9.6135,0.14247,0.0925216,-1.13838,1.32342,,1,Intensity,Image 1,1,,
