
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,3.10717,13.6105,6.50046,20.7205,,7,Intensity,Image 1,1,,
-0.5525,3.10717,13.145,6.25838,20.0316,,7,Intensity,Image 1,1,,
-0.3315,3.10717,12.2141,5.80106,18.6272,,7,Intensity,Image 1,1,,
-0.1105,3.10717,10.6999,5.00402,16.3958,,7,Intensity,Image 1,1,,
0.1105,3.10717,8.57077,3.64646,13.4951,,7,Intensity,Image 1,1,,
0.3315,3.10717,7.00508,2.79226,11.2179,,7,Intensity,Image 1,1,,
0.5525,3.10717,5.97425,2.24307,9.70543,,7,Intensity,Image 1,1,,
0.7735,3.10717,5.19263,1.84836,8.5369,,7,Intensity,Image 1,1,,
0.9945,3.10717,4.57546,1.56125,7.58966,,7,Intensity,Image 1,1,,
1.2155,3.10717,4.09805,1.32797,6.86813,,7,Intensity,Image 1,1,,
1.4365,3.10717,3.72055,1.13836,6.30274,,7,Intensity,Image 1,1,,
1.6575,3.10717,3.41614,0.998465,5.83381,,7,Intensity,Image 1,1,,
1.8785,3.10717,3.17198,0.890791,5.45318,,7,Intensity,Image 1,1,,
2.0995,3.10717,2.97772,0.808747,5.14669,,7,Intensity,Image 1,1,,
2.3205,3.10717,2.83237,0.741264,4.92347,,7,Intensity,Image 1,1,,
2.5415,3.10717,2.73405,0.695193,4.7729,,7,Intensity,Image 1,1,,
2.7625,3.10717,2.69078,0.68064,4.70092,,7,Intensity,Image 1,1,,
2.9835,3.10717,2.68364,0.69972,4.66755,,7,Intensity,Image 1,1,,
3.2045,3.10717,2.68879,0.738117,4.63947,,7,Intensity,Image 1,1,,
3.4255,3.10717,2.69579,0.779437,4.61214,,7,Intensity,Image 1,1,,
3.6465,3.10717,2.70201,0.81386,4.59016,,7,Intensity,Image 1,1,,
3.8675,3.10717,2.70552,0.834887,4.57615,,7,Intensity,Image 1,1,,
4.0885,3.10717,2.71106,0.849382,4.57274,,7,Intensity,Image 1,1,,
4.3095,3.10717,2.71616,0.862788,4.56953,,7,Intensity,Image 1,1,,
4.5305,3.10717,2.71754,0.863332,4.57174,,7,Intensity,Image 1,1,,
4.7515,3.10717,2.71942,0.858028,4.5808,,7,Intensity,Image 1,1,,
4.9725,3.10717,2.72301,0.849168,4.59684,,7,Intensity,Image 1,1,,
5.1935,3.10717,2.72553,0.836918,4.61413,,7,Intensity,Image 1,1,,
5.4145,3.10717,2.72673,0.821085,4.63238,,7,Intensity,Image 1,1,,
5.6355,3.10717,2.72441,0.802142,4.64669,,7,Intensity,Image 1,1,,
5.8565,3.10717,2.71769,0.782272,4.65311,,7,Intensity,Image 1,1,,
6.0775,3.10717,2.71581,0.761836,4.66978,,7,Intensity,Image 1,1,,
6.2985,3.10717,2.7232,0.740449,4.70594,,7,Intensity,Image 1,1,,
6.5195,3.10717,2.73488,0.718963,4.75079,,7,Intensity,Image 1,1,,
6.7405,3.10717,2.74869,0.702597,4.79479,,7,Intensity,Image 1,1,,
6.9615,3.10717,2.76421,0.694402,4.83401,,7,Intensity,Image 1,1,,
7.1825,3.10717,2.78118,0.688769,4.87359,,7,Intensity,Image 1,1,,
7.4035,3.10717,2.79942,0.686986,4.91185,,7,Intensity,Image 1,1,,
7.6245,3.10717,2.81723,0.683441,4.95102,,7,Intensity,Image 1,1,,
7.8455,3.10717,2.83695,0.670078,5.00382,,7,Intensity,Image 1,1,,
8.0665,3.10717,2.86356,0.645647,5.08147,,7,Intensity,Image 1,1,,
8.2875,3.10717,2.89294,0.617887,5.168,,7,Intensity,Image 1,1,,
8.5085,3.10717,2.91733,0.596105,5.23855,,7,Intensity,Image 1,1,,
8.7295,3.10717,2.93788,0.580133,5.29562,,7,Intensity,Image 1,1,,
8.9505,3.10717,2.95798,0.5703,5.34567,,7,Intensity,Image 1,1,,
9.1715,3.10717,2.97388,0.571949,5.37581,,7,Intensity,Image 1,1,,
9.3925,3.10717,2.98584,0.582682,5.389,,7,Intensity,Image 1,1,,
9.6135,3.10717,2.99083,0.603459,5.37821,,7,Intensity,Image 1,1,,
9.8345,3.10717,2.98449,0.624015,5.34497,,7,Intensity,Image 1,1,,
10.0555,3.10717,2.97611,0.636611,5.3156,,7,Intensity,Image 1,1,,
10.2765,3.10717,2.97109,0.647314,5.29487,,7,Intensity,Image 1,1,,
10.4975,3.10717,2.97043,0.660634,5.28023,,7,Intensity,Image 1,1,,
10.7185,3.10717,2.96926,0.669355,5.26916,,7,Intensity,Image 1,1,,
10.9395,3.10717,2.97097,0.673556,5.26839,,7,Intensity,Image 1,1,,
11.1605,3.10717,2.97602,0.67137,5.28066,,7,Intensity,Image 1,1,,
11.3815,3.10717,2.97945,0.670186,5.28871,,7,Intensity,Image 1,1,,
11.6025,3.10717,2.98048,0.67437,5.28659,,7,Intensity,Image 1,1,,
11.8235,3.10717,2.97515,0.68089,5.2694,,7,Intensity,Image 1,1,,
12.0445,3.10717,2.96927,0.687269,5.25126,,7,Intensity,Image 1,1,,
12.2655,3.10717,2.96694,0.687942,5.24594,,7,Intensity,Image 1,1,,
12.4865,3.10717,2.96371,0.693552,5.23386,,7,Intensity,Image 1,1,,
12.7075,3.10717,2.95882,0.70863,5.20902,,7,Intensity,Image 1,1,,
12.9285,3.10717,2.95613,0.725497,5.18677,,7,Intensity,Image 1,1,,
13.1495,3.10717,2.94986,0.739161,5.16055,,7,Intensity,Image 1,1,,
13.3705,3.10717,2.94336,0.753225,5.13349,,7,Intensity,Image 1,1,,
13.5915,3.10717,2.93837,0.762792,5.11395,,7,Intensity,Image 1,1,,
13.8125,3.10717,2.93328,0.765302,5.10125,,7,Intensity,Image 1,1,,
14.0335,3.10717,2.92813,0.763863,5.0924,,7,Intensity,Image 1,1,,
14.2545,3.10717,2.9247,0.761908,5.08749,,7,Intensity,Image 1,1,,
14.4755,3.10717,2.92011,0.764256,5.07596,,7,Intensity,Image 1,1,,
14.6965,3.10717,2.9174,0.769383,5.06541,,7,Intensity,Image 1,1,,
14.9175,3.10717,2.92127,0.774682,5.06786,,7,Intensity,Image 1,1,,
15.1385,3.10717,2.9273,0.776029,5.07858,,7,Intensity,Image 1,1,,
15.3595,3.10717,2.92688,0.775018,5.07873,,7,Intensity,Image 1,1,,
15.5805,3.10717,2.92082,0.776367,5.06527,,7,Intensity,Image 1,1,,
15.8015,3.10717,2.91289,0.780513,5.04527,,7,Intensity,Image 1,1,,
16.0225,3.10717,2.90902,0.78207,5.03597,,7,Intensity,Image 1,1,,
16.2435,3.10717,2.91225,0.784733,5.03977,,7,Intensity,Image 1,1,,
16.4645,3.10717,2.92013,0.787476,5.05278,,7,Intensity,Image 1,1,,
16.6855,3.10717,2.92869,0.787406,5.06997,,7,Intensity,Image 1,1,,
16.9065,3.10717,2.9373,0.784934,5.08967,,7,Intensity,Image 1,1,,
17.1275,3.10717,2.94395,0.780339,5.10757,,7,Intensity,Image 1,1,,
17.3485,3.10717,2.94954,0.779794,5.11929,,7,Intensity,Image 1,1,,
17.5695,3.10717,2.95704,0.784513,5.12956,,7,Intensity,Image 1,1,,
17.7905,3.10717,2.96393,0.789121,5.13874,,7,Intensity,Image 1,1,,
18.0115,3.10717,2.97085,0.789276,5.15243,,7,Intensity,Image 1,1,,
18.2325,3.10717,2.98229,0.792576,5.17199,,7,Intensity,Image 1,1,,
18.4535,3.10717,2.99736,0.797485,5.19723,,7,Intensity,Image 1,1,,
18.6745,3.10717,3.01275,0.798019,5.22749,,7,Intensity,Image 1,1,,
18.8955,3.10717,3.02878,0.799761,5.25779,,7,Intensity,Image 1,1,,
19.1165,3.10717,3.04272,0.809715,5.27573,,7,Intensity,Image 1,1,,
19.3375,3.10717,3.05337,0.824219,5.28251,,7,Intensity,Image 1,1,,
19.5585,3.10717,3.06251,0.836014,5.28901,,7,Intensity,Image 1,1,,
19.7795,3.10717,3.07315,0.844733,5.30156,,7,Intensity,Image 1,1,,
20.0005,3.10717,3.08614,0.856278,5.31601,,7,Intensity,Image 1,1,,
20.2215,3.10717,3.09678,0.862356,5.33121,,7,Intensity,Image 1,1,,
20.4425,3.10717,3.11056,0.862297,5.35883,,7,Intensity,Image 1,1,,
20.6635,3.10717,3.1257,0.859702,5.39169,,7,Intensity,Image 1,1,,
20.8845,3.10717,3.1366,0.86094,5.41226,,7,Intensity,Image 1,1,,
21.1055,3.10717,3.14391,0.868719,5.4191,,7,Intensity,Image 1,1,,
21.3265,3.10717,3.14842,0.867229,5.42961,,7,Intensity,Image 1,1,,
21.5475,3.10717,3.14308,0.858143,5.42802,,7,Intensity,Image 1,1,,
21.7685,3.10717,3.12536,0.841625,5.40909,,7,Intensity,Image 1,1,,
21.9895,3.10717,3.10455,0.826875,5.38221,,7,Intensity,Image 1,1,,
22.2105,3.10717,3.08933,0.813527,5.36513,,7,Intensity,Image 1,1,,
22.4315,3.10717,3.07632,0.803061,5.34958,,7,Intensity,Image 1,1,,
22.6525,3.10717,3.07538,0.800072,5.35068,,7,Intensity,Image 1,1,,
22.8735,3.10717,3.08158,0.802566,5.36059,,7,Intensity,Image 1,1,,
