
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
56.276,µm,Surface,Distance from Origin,1,0,
56.3796,µm,Surface,Distance from Origin,1,1,
55.823,µm,Surface,Distance from Origin,1,3,
56.5057,µm,Surface,Distance from Origin,1,4,
56.9543,µm,Surface,Distance from Origin,1,5,
57.1323,µm,Surface,Distance from Origin,1,6,
55.6562,µm,Surface,Distance from Origin,1,7,
56.562,µm,Surface,Distance from Origin,1,8,
58.0391,µm,Surface,Distance from Origin,1,10,
56.2239,µm,Surface,Distance from Origin,1,11,
57.7141,µm,Surface,Distance from Origin,1,12,
57.5376,µm,Surface,Distance from Origin,1,13,
57.5995,µm,Surface,Distance from Origin,1,14,
56.1947,µm,Surface,Distance from Origin,1,15,
58.4306,µm,Surface,Distance from Origin,1,16,
57.6682,µm,Surface,Distance from Origin,1,17,
58.491,µm,Surface,Distance from Origin,1,18,
57.718,µm,Surface,Distance from Origin,1,19,
57.125,µm,Surface,Distance from Origin,1,20,
59.1417,µm,Surface,Distance from Origin,1,21,
57.6279,µm,Surface,Distance from Origin,1,22,
58.9981,µm,Surface,Distance from Origin,1,23,
59.478,µm,Surface,Distance from Origin,1,24,
57.1731,µm,Surface,Distance from Origin,1,25,
58.8132,µm,Surface,Distance from Origin,1,26,
57.5006,µm,Surface,Distance from Origin,1,27,
57.0656,µm,Surface,Distance from Origin,1,28,
57.6273,µm,Surface,Distance from Origin,1,29,
57.9676,µm,Surface,Distance from Origin,1,30,
58.6631,µm,Surface,Distance from Origin,1,32,
58.3199,µm,Surface,Distance from Origin,1,33,
57.4165,µm,Surface,Distance from Origin,1,34,
58.9016,µm,Surface,Distance from Origin,1,35,
60.275,µm,Surface,Distance from Origin,1,36,
57.9077,µm,Surface,Distance from Origin,1,37,
57.8051,µm,Surface,Distance from Origin,1,38,
59.5359,µm,Surface,Distance from Origin,1,39,
59.8812,µm,Surface,Distance from Origin,1,40,
58.2461,µm,Surface,Distance from Origin,1,41,
58.989,µm,Surface,Distance from Origin,1,42,
58.5859,µm,Surface,Distance from Origin,1,43,
58.5412,µm,Surface,Distance from Origin,1,44,
58.2626,µm,Surface,Distance from Origin,1,45,
58.524,µm,Surface,Distance from Origin,1,46,
58.5645,µm,Surface,Distance from Origin,1,47,
58.7518,µm,Surface,Distance from Origin,1,48,
61.2652,µm,Surface,Distance from Origin,1,49,
59.2246,µm,Surface,Distance from Origin,1,50,
59.4009,µm,Surface,Distance from Origin,1,51,
59.2421,µm,Surface,Distance from Origin,1,52,
60.7801,µm,Surface,Distance from Origin,1,53,
62.4661,µm,Surface,Distance from Origin,1,54,
61.945,µm,Surface,Distance from Origin,1,55,
61.1885,µm,Surface,Distance from Origin,1,56,
62.6022,µm,Surface,Distance from Origin,1,57,
60.5975,µm,Surface,Distance from Origin,1,58,
61.5596,µm,Surface,Distance from Origin,1,59,
60.9035,µm,Surface,Distance from Origin,1,60,
60.8229,µm,Surface,Distance from Origin,1,61,
62.2985,µm,Surface,Distance from Origin,1,62,
62.5826,µm,Surface,Distance from Origin,1,63,
61.1388,µm,Surface,Distance from Origin,1,64,
62.0359,µm,Surface,Distance from Origin,1,65,
61.4165,µm,Surface,Distance from Origin,1,66,
61.8761,µm,Surface,Distance from Origin,1,67,
62.2141,µm,Surface,Distance from Origin,1,68,
63.2145,µm,Surface,Distance from Origin,1,69,
61.9901,µm,Surface,Distance from Origin,1,70,
62.5555,µm,Surface,Distance from Origin,1,71,
62.4307,µm,Surface,Distance from Origin,1,72,
62.7458,µm,Surface,Distance from Origin,1,73,
63.7525,µm,Surface,Distance from Origin,1,74,
62.7699,µm,Surface,Distance from Origin,1,75,
62.4089,µm,Surface,Distance from Origin,1,76,
63.1399,µm,Surface,Distance from Origin,1,77,
62.9607,µm,Surface,Distance from Origin,1,78,
63.1833,µm,Surface,Distance from Origin,1,79,
63.1307,µm,Surface,Distance from Origin,1,80,
63.6863,µm,Surface,Distance from Origin,1,81,
63.7174,µm,Surface,Distance from Origin,1,82,
63.8639,µm,Surface,Distance from Origin,1,83,
63.7171,µm,Surface,Distance from Origin,1,84,
63.9471,µm,Surface,Distance from Origin,1,85,
63.9839,µm,Surface,Distance from Origin,1,86,
64.5727,µm,Surface,Distance from Origin,1,87,
64.5328,µm,Surface,Distance from Origin,1,88,
64.9755,µm,Surface,Distance from Origin,1,89,
65.6503,µm,Surface,Distance from Origin,1,90,
65.3217,µm,Surface,Distance from Origin,1,91,
65.1264,µm,Surface,Distance from Origin,1,92,
66.1085,µm,Surface,Distance from Origin,1,93,
