
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.710118,µm,Surface,P,1,0,
1.42137,µm,Surface,P,1,1,
0,µm,Surface,P,1,3,
0.865529,µm,Surface,P,1,4,
0.45564,µm,Surface,P,1,5,
0.0810418,µm,Surface,P,1,6,
0.861748,µm,Surface,P,1,7,
0,µm,Surface,P,1,8,
0.0825059,µm,Surface,P,1,10,
0.350736,µm,Surface,P,1,11,
0,µm,Surface,P,1,12,
0,µm,Surface,P,1,13,
0.0571474,µm,Surface,P,1,14,
0,µm,Surface,P,1,15,
0,µm,Surface,P,1,16,
0,µm,Surface,P,1,17,
0.372432,µm,Surface,P,1,18,
0.323331,µm,Surface,P,1,19,
1.25643,µm,Surface,P,1,20,
0.539608,µm,Surface,P,1,21,
0,µm,Surface,P,1,22,
0,µm,Surface,P,1,23,
1.17267,µm,Surface,P,1,24,
0.339661,µm,Surface,P,1,25,
0.0427788,µm,Surface,P,1,26,
0.131881,µm,Surface,P,1,27,
0.279696,µm,Surface,P,1,28,
0,µm,Surface,P,1,29,
0.174568,µm,Surface,P,1,30,
0.923364,µm,Surface,P,1,32,
0,µm,Surface,P,1,33,
0.367426,µm,Surface,P,1,34,
0.694456,µm,Surface,P,1,35,
1.19727,µm,Surface,P,1,36,
0.278316,µm,Surface,P,1,37,
0.355288,µm,Surface,P,1,38,
0.593312,µm,Surface,P,1,39,
0.773357,µm,Surface,P,1,40,
2.74235,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
1.10154,µm,Surface,P,1,43,
0,µm,Surface,P,1,44,
0.235614,µm,Surface,P,1,45,
0,µm,Surface,P,1,46,
1.69043,µm,Surface,P,1,47,
0.34987,µm,Surface,P,1,48,
2.18869,µm,Surface,P,1,49,
0.720524,µm,Surface,P,1,50,
0.257705,µm,Surface,P,1,51,
0.424849,µm,Surface,P,1,52,
1.19643,µm,Surface,P,1,53,
3.70949,µm,Surface,P,1,54,
3.20137,µm,Surface,P,1,55,
1.50203,µm,Surface,P,1,56,
3.46875,µm,Surface,P,1,57,
1.07674,µm,Surface,P,1,58,
0.790363,µm,Surface,P,1,59,
0.95907,µm,Surface,P,1,60,
0.936001,µm,Surface,P,1,61,
2.3873,µm,Surface,P,1,62,
2.72433,µm,Surface,P,1,63,
1.29317,µm,Surface,P,1,64,
1.54301,µm,Surface,P,1,65,
1.24292,µm,Surface,P,1,66,
0.521573,µm,Surface,P,1,67,
0.405066,µm,Surface,P,1,68,
2.87621,µm,Surface,P,1,69,
1.3285,µm,Surface,P,1,70,
0.751375,µm,Surface,P,1,71,
0.145804,µm,Surface,P,1,72,
0,µm,Surface,P,1,73,
2.69882,µm,Surface,P,1,74,
0.475465,µm,Surface,P,1,75,
0.758185,µm,Surface,P,1,76,
0,µm,Surface,P,1,77,
0,µm,Surface,P,1,78,
0.488038,µm,Surface,P,1,79,
0.366694,µm,Surface,P,1,80,
0,µm,Surface,P,1,81,
1.00292,µm,Surface,P,1,82,
1.50758,µm,Surface,P,1,83,
0.178636,µm,Surface,P,1,84,
0,µm,Surface,P,1,85,
0,µm,Surface,P,1,86,
0,µm,Surface,P,1,87,
0,µm,Surface,P,1,88,
0,µm,Surface,P,1,89,
1.92277,µm,Surface,P,1,90,
0.0474905,µm,Surface,P,1,91,
0.610612,µm,Surface,P,1,92,
2.18933,µm,Surface,P,1,93,
2.83618,µm,Surface,P,1,94,
4.02724,µm,Surface,P,1,95,
4.69035,µm,Surface,P,1,96,
5.06671,µm,Surface,P,1,97,
5.43917,µm,Surface,P,1,98,
5.92663,µm,Surface,P,1,99,
6.34265,µm,Surface,P,1,100,
9.97185,µm,Surface,P,1,102,
12.4135,µm,Surface,P,1,106,
12.7935,µm,Surface,P,1,107,
1.04496,µm,Surface,P,1,122,
0,µm,Surface,P,1,123,
1.41007,µm,Surface,P,1,124,
1.60539,µm,Surface,P,1,125,
1.37218,µm,Surface,P,1,126,
0.914394,µm,Surface,P,1,127,
0.457725,µm,Surface,P,1,129,
0,µm,Surface,P,1,130,
0.803292,µm,Surface,P,1,131,
0.392161,µm,Surface,P,1,132,
0,µm,Surface,P,1,133,
0,µm,Surface,P,1,134,
0.07514,µm,Surface,P,1,135,
0,µm,Surface,P,1,136,
0.612347,µm,Surface,P,1,137,
0.0561132,µm,Surface,P,1,138,
0.458793,µm,Surface,P,1,139,
1.12209,µm,Surface,P,1,140,
1.22786,µm,Surface,P,1,141,
0.591558,µm,Surface,P,1,142,
0,µm,Surface,P,1,143,
1.00439,µm,Surface,P,1,144,
2.44178,µm,Surface,P,1,145,
1.03562,µm,Surface,P,1,146,
0.103707,µm,Surface,P,1,147,
0,µm,Surface,P,1,148,
0.656502,µm,Surface,P,1,149,
1.03712,µm,Surface,P,1,150,
0.238657,µm,Surface,P,1,151,
0.522581,µm,Surface,P,1,152,
0.316112,µm,Surface,P,1,153,
0.17318,µm,Surface,P,1,154,
1.25383,µm,Surface,P,1,155,
1.19664,µm,Surface,P,1,156,
1.15644,µm,Surface,P,1,157,
0,µm,Surface,P,1,158,
0,µm,Surface,P,1,159,
0,µm,Surface,P,1,160,
0.518141,µm,Surface,P,1,161,
1.26697,µm,Surface,P,1,162,
0.8572,µm,Surface,P,1,163,
0.493722,µm,Surface,P,1,164,
1.01761,µm,Surface,P,1,165,
0,µm,Surface,P,1,166,
0.181336,µm,Surface,P,1,167,
0.581487,µm,Surface,P,1,168,
0,µm,Surface,P,1,169,
0.571369,µm,Surface,P,1,170,
0.536385,µm,Surface,P,1,171,
0.620182,µm,Surface,P,1,172,
0.830956,µm,Surface,P,1,173,
0.441229,µm,Surface,P,1,174,
0.442674,µm,Surface,P,1,175,
0.591966,µm,Surface,P,1,176,
1.34073,µm,Surface,P,1,177,
0.190719,µm,Surface,P,1,178,
0.498896,µm,Surface,P,1,179,
1.58159,µm,Surface,P,1,180,
0.375661,µm,Surface,P,1,181,
