
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
59.0999,,Surface,5,Image 1,1,0,
85.276,,Surface,5,Image 1,1,1,
99.3729,,Surface,5,Image 1,1,3,
93.0531,,Surface,5,Image 1,1,4,
50.4429,,Surface,5,Image 1,1,5,
101.542,,Surface,5,Image 1,1,6,
65.7707,,Surface,5,Image 1,1,7,
109.088,,Surface,5,Image 1,1,8,
90.6771,,Surface,5,Image 1,1,10,
87.2302,,Surface,5,Image 1,1,11,
118.977,,Surface,5,Image 1,1,12,
84.3195,,Surface,5,Image 1,1,13,
131.832,,Surface,5,Image 1,1,14,
71.0514,,Surface,5,Image 1,1,15,
137.541,,Surface,5,Image 1,1,16,
104.082,,Surface,5,Image 1,1,17,
104.56,,Surface,5,Image 1,1,18,
57.056,,Surface,5,Image 1,1,19,
47.2214,,Surface,5,Image 1,1,20,
109.631,,Surface,5,Image 1,1,21,
68.7686,,Surface,5,Image 1,1,22,
136.234,,Surface,5,Image 1,1,23,
94.9676,,Surface,5,Image 1,1,24,
96.8998,,Surface,5,Image 1,1,25,
101.753,,Surface,5,Image 1,1,26,
110.623,,Surface,5,Image 1,1,27,
101.813,,Surface,5,Image 1,1,28,
117.534,,Surface,5,Image 1,1,29,
61.7694,,Surface,5,Image 1,1,30,
83.8551,,Surface,5,Image 1,1,32,
93.9974,,Surface,5,Image 1,1,33,
81.7399,,Surface,5,Image 1,1,34,
111.444,,Surface,5,Image 1,1,35,
123.649,,Surface,5,Image 1,1,36,
93.4104,,Surface,5,Image 1,1,37,
56.5807,,Surface,5,Image 1,1,38,
68.1537,,Surface,5,Image 1,1,39,
86.149,,Surface,5,Image 1,1,40,
39.0156,,Surface,5,Image 1,1,41,
111.857,,Surface,5,Image 1,1,42,
43.4775,,Surface,5,Image 1,1,43,
89.6919,,Surface,5,Image 1,1,44,
86.9264,,Surface,5,Image 1,1,45,
120.317,,Surface,5,Image 1,1,46,
41.5407,,Surface,5,Image 1,1,47,
113.933,,Surface,5,Image 1,1,48,
97.9665,,Surface,5,Image 1,1,49,
85.4843,,Surface,5,Image 1,1,50,
45.415,,Surface,5,Image 1,1,51,
86.3487,,Surface,5,Image 1,1,52,
68.3942,,Surface,5,Image 1,1,53,
75.8727,,Surface,5,Image 1,1,54,
54.9414,,Surface,5,Image 1,1,55,
63.0455,,Surface,5,Image 1,1,56,
68.1657,,Surface,5,Image 1,1,57,
108.079,,Surface,5,Image 1,1,58,
82.1277,,Surface,5,Image 1,1,59,
95.0829,,Surface,5,Image 1,1,60,
82.3795,,Surface,5,Image 1,1,61,
71.5849,,Surface,5,Image 1,1,62,
66.4175,,Surface,5,Image 1,1,63,
96.2291,,Surface,5,Image 1,1,64,
78.3924,,Surface,5,Image 1,1,65,
82.1923,,Surface,5,Image 1,1,66,
102.461,,Surface,5,Image 1,1,67,
