
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
84326.6,,Surface,4,Image 1,1,0,
603315,,Surface,4,Image 1,1,1,
880857,,Surface,4,Image 1,1,3,
319026,,Surface,4,Image 1,1,4,
10952.4,,Surface,4,Image 1,1,5,
578345,,Surface,4,Image 1,1,6,
195638,,Surface,4,Image 1,1,7,
2.90084e+06,,Surface,4,Image 1,1,8,
149152,,Surface,4,Image 1,1,10,
434700,,Surface,4,Image 1,1,11,
650993,,Surface,4,Image 1,1,12,
193224,,Surface,4,Image 1,1,13,
210252,,Surface,4,Image 1,1,14,
545178,,Surface,4,Image 1,1,15,
455478,,Surface,4,Image 1,1,16,
211442,,Surface,4,Image 1,1,17,
468548,,Surface,4,Image 1,1,18,
44411.9,,Surface,4,Image 1,1,19,
18658.6,,Surface,4,Image 1,1,20,
688214,,Surface,4,Image 1,1,21,
95264.2,,Surface,4,Image 1,1,22,
624258,,Surface,4,Image 1,1,23,
36066.7,,Surface,4,Image 1,1,24,
834223,,Surface,4,Image 1,1,25,
209605,,Surface,4,Image 1,1,26,
1.90928e+06,,Surface,4,Image 1,1,27,
677555,,Surface,4,Image 1,1,28,
2.02911e+06,,Surface,4,Image 1,1,29,
129960,,Surface,4,Image 1,1,30,
19612.1,,Surface,4,Image 1,1,32,
993376,,Surface,4,Image 1,1,33,
160581,,Surface,4,Image 1,1,34,
720750,,Surface,4,Image 1,1,35,
251406,,Surface,4,Image 1,1,36,
1.10284e+06,,Surface,4,Image 1,1,37,
8155.97,,Surface,4,Image 1,1,38,
43857,,Surface,4,Image 1,1,39,
28177.5,,Surface,4,Image 1,1,40,
5160.71,,Surface,4,Image 1,1,41,
1.94045e+06,,Surface,4,Image 1,1,42,
69406.1,,Surface,4,Image 1,1,43,
1.19578e+06,,Surface,4,Image 1,1,44,
550941,,Surface,4,Image 1,1,45,
1.00367e+06,,Surface,4,Image 1,1,46,
10737.2,,Surface,4,Image 1,1,47,
510999,,Surface,4,Image 1,1,48,
29465.6,,Surface,4,Image 1,1,49,
594506,,Surface,4,Image 1,1,50,
163477,,Surface,4,Image 1,1,51,
235487,,Surface,4,Image 1,1,52,
39481.8,,Surface,4,Image 1,1,53,
4302.14,,Surface,4,Image 1,1,54,
208.212,,Surface,4,Image 1,1,55,
25964.8,,Surface,4,Image 1,1,56,
11610.1,,Surface,4,Image 1,1,57,
1.19784e+06,,Surface,4,Image 1,1,58,
169018,,Surface,4,Image 1,1,59,
598729,,Surface,4,Image 1,1,60,
304349,,Surface,4,Image 1,1,61,
66601.9,,Surface,4,Image 1,1,62,
16551,,Surface,4,Image 1,1,63,
207369,,Surface,4,Image 1,1,64,
25948.6,,Surface,4,Image 1,1,65,
119578,,Surface,4,Image 1,1,66,
350767,,Surface,4,Image 1,1,67,
1.00849e+06,,Surface,4,Image 1,1,68,
6392.95,,Surface,4,Image 1,1,69,
838656,,Surface,4,Image 1,1,70,
1.91058e+06,,Surface,4,Image 1,1,71,
190402,,Surface,4,Image 1,1,72,
757916,,Surface,4,Image 1,1,73,
3189.69,,Surface,4,Image 1,1,74,
408003,,Surface,4,Image 1,1,75,
518492,,Surface,4,Image 1,1,76,
1.32625e+06,,Surface,4,Image 1,1,77,
221571,,Surface,4,Image 1,1,78,
552961,,Surface,4,Image 1,1,79,
171357,,Surface,4,Image 1,1,80,
336373,,Surface,4,Image 1,1,81,
2341.91,,Surface,4,Image 1,1,82,
376.05,,Surface,4,Image 1,1,83,
41331.8,,Surface,4,Image 1,1,84,
435510,,Surface,4,Image 1,1,85,
62124.3,,Surface,4,Image 1,1,86,
15555.6,,Surface,4,Image 1,1,87,
47178.6,,Surface,4,Image 1,1,88,
51675.5,,Surface,4,Image 1,1,89,
83427,,Surface,4,Image 1,1,90,
32331.3,,Surface,4,Image 1,1,91,
6908.16,,Surface,4,Image 1,1,92,
8677.82,,Surface,4,Image 1,1,93,
33324,,Surface,4,Image 1,1,94,
2637.19,,Surface,4,Image 1,1,95,
511.102,,Surface,4,Image 1,1,96,
7344.3,,Surface,4,Image 1,1,97,
400.571,,Surface,4,Image 1,1,98,
1324.15,,Surface,4,Image 1,1,99,
12451.7,,Surface,4,Image 1,1,100,
352.402,,Surface,4,Image 1,1,102,
