
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,229.754,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,548.018,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,952.03,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1420.99,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1948.16,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2521.26,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3135.18,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3791,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4490.71,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5238.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6006.94,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6775.69,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7525.27,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8250.13,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,8952.79,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,9641.77,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,10325.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,11009.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,11697.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,12393,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,13081.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,13754.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,14414.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,15055,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,15675.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,16272.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,16850.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,17411.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,17958.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,18497.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,19029.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,19558.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,20082.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,20600.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,21115.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,21623.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,22126.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,22624.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,23122.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,23612,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,24097,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,24580.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,25056.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,25525.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,25990.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,26453.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,26906.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,27354.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,27798.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,28232.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,28656.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,29073.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,29486.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,29888.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,30284.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,30675.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,31054.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,31420.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,31774.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,32119.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,32448.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,32763.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,33068.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,33358.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,33638.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,33908.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,34165.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,34412.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,34651.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,34883.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,35106,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,35319.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,35526.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,35724,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,35914.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,36098.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,36279.4,µm^3,Cumulative Volume Outside,Image 1,1,,
