
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
120268,,Surface,3,Image 1,1,0,
2.24421e+06,,Surface,3,Image 1,1,1,
4.29945e+06,,Surface,3,Image 1,1,3,
192025,,Surface,3,Image 1,1,4,
26348,,Surface,3,Image 1,1,5,
2.44506e+06,,Surface,3,Image 1,1,6,
51129.2,,Surface,3,Image 1,1,7,
1.60824e+07,,Surface,3,Image 1,1,8,
79399,,Surface,3,Image 1,1,10,
1.19504e+06,,Surface,3,Image 1,1,11,
1.52432e+06,,Surface,3,Image 1,1,12,
121428,,Surface,3,Image 1,1,13,
597456,,Surface,3,Image 1,1,14,
5.06559e+06,,Surface,3,Image 1,1,15,
145026,,Surface,3,Image 1,1,16,
1.39126e+06,,Surface,3,Image 1,1,17,
1.60985e+06,,Surface,3,Image 1,1,18,
12672.8,,Surface,3,Image 1,1,19,
482142,,Surface,3,Image 1,1,20,
400586,,Surface,3,Image 1,1,21,
2.07582e+06,,Surface,3,Image 1,1,22,
464112,,Surface,3,Image 1,1,23,
279293,,Surface,3,Image 1,1,24,
4.04206e+06,,Surface,3,Image 1,1,25,
565312,,Surface,3,Image 1,1,26,
4.53787e+06,,Surface,3,Image 1,1,27,
1.28573e+06,,Surface,3,Image 1,1,28,
1.16953e+07,,Surface,3,Image 1,1,29,
2.14516e+06,,Surface,3,Image 1,1,30,
7573.76,,Surface,3,Image 1,1,32,
1.47071e+07,,Surface,3,Image 1,1,33,
2.81991e+06,,Surface,3,Image 1,1,34,
833977,,Surface,3,Image 1,1,35,
485712,,Surface,3,Image 1,1,36,
2.65745e+06,,Surface,3,Image 1,1,37,
89.8333,,Surface,3,Image 1,1,38,
119.394,,Surface,3,Image 1,1,39,
13513.8,,Surface,3,Image 1,1,40,
5142.49,,Surface,3,Image 1,1,41,
1.23576e+07,,Surface,3,Image 1,1,42,
175920,,Surface,3,Image 1,1,43,
2.06542e+06,,Surface,3,Image 1,1,44,
1.17521e+06,,Surface,3,Image 1,1,45,
3.98961e+06,,Surface,3,Image 1,1,46,
12114.9,,Surface,3,Image 1,1,47,
1.51176e+06,,Surface,3,Image 1,1,48,
22288.5,,Surface,3,Image 1,1,49,
1.50103e+06,,Surface,3,Image 1,1,50,
887495,,Surface,3,Image 1,1,51,
1.0783e+06,,Surface,3,Image 1,1,52,
133756,,Surface,3,Image 1,1,53,
1150.76,,Surface,3,Image 1,1,54,
256.399,,Surface,3,Image 1,1,55,
259435,,Surface,3,Image 1,1,56,
103687,,Surface,3,Image 1,1,57,
2.56125e+06,,Surface,3,Image 1,1,58,
292390,,Surface,3,Image 1,1,59,
2.40841e+06,,Surface,3,Image 1,1,60,
1.45314e+06,,Surface,3,Image 1,1,61,
51562.4,,Surface,3,Image 1,1,62,
505.752,,Surface,3,Image 1,1,63,
273192,,Surface,3,Image 1,1,64,
30309.8,,Surface,3,Image 1,1,65,
684883,,Surface,3,Image 1,1,66,
1.55736e+06,,Surface,3,Image 1,1,67,
2.51718e+06,,Surface,3,Image 1,1,68,
8486.11,,Surface,3,Image 1,1,69,
6.59251e+06,,Surface,3,Image 1,1,70,
4.59443e+06,,Surface,3,Image 1,1,71,
2.54461e+06,,Surface,3,Image 1,1,72,
8.04297e+06,,Surface,3,Image 1,1,73,
2889.6,,Surface,3,Image 1,1,74,
1.09357e+06,,Surface,3,Image 1,1,75,
3.42311e+06,,Surface,3,Image 1,1,76,
9.17235e+06,,Surface,3,Image 1,1,77,
995426,,Surface,3,Image 1,1,78,
4.03649e+06,,Surface,3,Image 1,1,79,
1.20199e+06,,Surface,3,Image 1,1,80,
1.39691e+06,,Surface,3,Image 1,1,81,
680.064,,Surface,3,Image 1,1,82,
229.951,,Surface,3,Image 1,1,83,
908157,,Surface,3,Image 1,1,84,
2.30796e+06,,Surface,3,Image 1,1,85,
241980,,Surface,3,Image 1,1,86,
9966.29,,Surface,3,Image 1,1,87,
584204,,Surface,3,Image 1,1,88,
116479,,Surface,3,Image 1,1,89,
178332,,Surface,3,Image 1,1,90,
141529,,Surface,3,Image 1,1,91,
5836.29,,Surface,3,Image 1,1,92,
4718.34,,Surface,3,Image 1,1,93,
46430.7,,Surface,3,Image 1,1,94,
928.503,,Surface,3,Image 1,1,95,
267.728,,Surface,3,Image 1,1,96,
3440.02,,Surface,3,Image 1,1,97,
2.93013,,Surface,3,Image 1,1,98,
4036.8,,Surface,3,Image 1,1,99,
4461.35,,Surface,3,Image 1,1,100,
16.0574,,Surface,3,Image 1,1,102,
49.8499,,Surface,3,Image 1,1,106,
278.458,,Surface,3,Image 1,1,107,
157898,,Surface,3,Image 1,1,122,
4.77867e+06,,Surface,3,Image 1,1,123,
19706.5,,Surface,3,Image 1,1,124,
102981,,Surface,3,Image 1,1,125,
7009.13,,Surface,3,Image 1,1,126,
320386,,Surface,3,Image 1,1,127,
5.33115e+06,,Surface,3,Image 1,1,129,
1.39997e+06,,Surface,3,Image 1,1,130,
1.22834e+06,,Surface,3,Image 1,1,131,
1.03501e+07,,Surface,3,Image 1,1,132,
377615,,Surface,3,Image 1,1,133,
4.07643e+06,,Surface,3,Image 1,1,134,
5.17299e+06,,Surface,3,Image 1,1,135,
7.40019e+06,,Surface,3,Image 1,1,136,
1.22056e+06,,Surface,3,Image 1,1,137,
1.86873e+07,,Surface,3,Image 1,1,138,
669088,,Surface,3,Image 1,1,139,
91200.7,,Surface,3,Image 1,1,140,
334555,,Surface,3,Image 1,1,141,
2.47555e+06,,Surface,3,Image 1,1,142,
1.91763e+06,,Surface,3,Image 1,1,143,
314483,,Surface,3,Image 1,1,144,
261485,,Surface,3,Image 1,1,145,
84752.1,,Surface,3,Image 1,1,146,
244007,,Surface,3,Image 1,1,147,
4.005e+06,,Surface,3,Image 1,1,148,
574948,,Surface,3,Image 1,1,149,
200103,,Surface,3,Image 1,1,150,
3.51667e+06,,Surface,3,Image 1,1,151,
4.90169e+06,,Surface,3,Image 1,1,152,
2.638e+06,,Surface,3,Image 1,1,153,
2.03878e+06,,Surface,3,Image 1,1,154,
22491.5,,Surface,3,Image 1,1,155,
646517,,Surface,3,Image 1,1,156,
17222.6,,Surface,3,Image 1,1,157,
6.82728e+06,,Surface,3,Image 1,1,158,
1.78059e+07,,Surface,3,Image 1,1,159,
921973,,Surface,3,Image 1,1,160,
1.22909e+06,,Surface,3,Image 1,1,161,
61869.5,,Surface,3,Image 1,1,162,
30110.4,,Surface,3,Image 1,1,163,
774137,,Surface,3,Image 1,1,164,
1.37664e+06,,Surface,3,Image 1,1,165,
8.3549e+06,,Surface,3,Image 1,1,166,
6.42544e+06,,Surface,3,Image 1,1,167,
1.83053e+06,,Surface,3,Image 1,1,168,
1.05769e+07,,Surface,3,Image 1,1,169,
98514.3,,Surface,3,Image 1,1,170,
546287,,Surface,3,Image 1,1,171,
281680,,Surface,3,Image 1,1,172,
2.64366e+06,,Surface,3,Image 1,1,173,
605706,,Surface,3,Image 1,1,174,
2.39272e+06,,Surface,3,Image 1,1,175,
138499,,Surface,3,Image 1,1,176,
95242.4,,Surface,3,Image 1,1,177,
1.1121e+06,,Surface,3,Image 1,1,178,
37379.2,,Surface,3,Image 1,1,179,
155322,,Surface,3,Image 1,1,180,
1.34309e+06,,Surface,3,Image 1,1,181,
290244,,Surface,3,Image 1,1,182,
1.2931e+06,,Surface,3,Image 1,1,183,
221693,,Surface,3,Image 1,1,184,
540001,,Surface,3,Image 1,1,185,
9.16773e+06,,Surface,3,Image 1,1,186,
621598,,Surface,3,Image 1,1,187,
492996,,Surface,3,Image 1,1,188,
2.1836e+06,,Surface,3,Image 1,1,189,
65429.5,,Surface,3,Image 1,1,190,
7.38604e+06,,Surface,3,Image 1,1,191,
2.45045e+06,,Surface,3,Image 1,1,192,
1.26841e+06,,Surface,3,Image 1,1,193,
1.09523e+06,,Surface,3,Image 1,1,194,
3.12038e+06,,Surface,3,Image 1,1,195,
321332,,Surface,3,Image 1,1,196,
1.00032e+06,,Surface,3,Image 1,1,197,
4.87565e+06,,Surface,3,Image 1,1,198,
566591,,Surface,3,Image 1,1,199,
1.16405e+06,,Surface,3,Image 1,1,200,
1.77906e+06,,Surface,3,Image 1,1,201,
1.35131e+06,,Surface,3,Image 1,1,202,
493528,,Surface,3,Image 1,1,204,
1.42051e+06,,Surface,3,Image 1,1,205,
2.2207e+06,,Surface,3,Image 1,1,206,
760382,,Surface,3,Image 1,1,207,
5302.99,,Surface,3,Image 1,1,208,
124726,,Surface,3,Image 1,1,209,
40891.1,,Surface,3,Image 1,1,210,
153777,,Surface,3,Image 1,1,211,
613380,,Surface,3,Image 1,1,212,
343329,,Surface,3,Image 1,1,213,
562327,,Surface,3,Image 1,1,214,
3355.98,,Surface,3,Image 1,1,215,
1.73372e+06,,Surface,3,Image 1,1,216,
3.60887e+06,,Surface,3,Image 1,1,217,
26068.9,,Surface,3,Image 1,1,218,
1.76116e+06,,Surface,3,Image 1,1,219,
224952,,Surface,3,Image 1,1,220,
120156,,Surface,3,Image 1,1,222,
266024,,Surface,3,Image 1,1,223,
16085.1,,Surface,3,Image 1,1,224,
1.73356e+06,,Surface,3,Image 1,1,225,
43788.9,,Surface,3,Image 1,1,226,
1.55995e+06,,Surface,3,Image 1,1,227,
115905,,Surface,3,Image 1,1,229,
1.27374e+06,,Surface,3,Image 1,1,232,
1.38548e+06,,Surface,3,Image 1,1,233,
254459,,Surface,3,Image 1,1,234,
30788.8,,Surface,3,Image 1,1,235,
455047,,Surface,3,Image 1,1,236,
8.69347e+06,,Surface,3,Image 1,1,237,
17884,,Surface,3,Image 1,1,238,
125266,,Surface,3,Image 1,1,239,
36945.2,,Surface,3,Image 1,1,240,
584067,,Surface,3,Image 1,1,241,
182670,,Surface,3,Image 1,1,242,
311993,,Surface,3,Image 1,1,244,
982314,,Surface,3,Image 1,1,245,
27666.8,,Surface,3,Image 1,1,246,
119715,,Surface,3,Image 1,1,247,
269172,,Surface,3,Image 1,1,249,
450283,,Surface,3,Image 1,1,251,
366566,,Surface,3,Image 1,1,252,
29025.1,,Surface,3,Image 1,1,256,
144577,,Surface,3,Image 1,1,257,
160539,,Surface,3,Image 1,1,258,
3.92012e+06,,Surface,3,Image 1,1,260,
12604.8,,Surface,3,Image 1,1,261,
49937.5,,Surface,3,Image 1,1,263,
2.54697e+06,,Surface,3,Image 1,1,264,
3.77517e+06,,Surface,3,Image 1,1,270,
