
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.5365,µm,Surface,Image 1,1,0,
21.4286,µm,Surface,Image 1,1,1,
27.1941,µm,Surface,Image 1,1,3,
20.8275,µm,Surface,Image 1,1,4,
18.8127,µm,Surface,Image 1,1,5,
19.658,µm,Surface,Image 1,1,6,
26.9228,µm,Surface,Image 1,1,7,
26.7258,µm,Surface,Image 1,1,8,
17.3025,µm,Surface,Image 1,1,10,
26.9663,µm,Surface,Image 1,1,11,
18.6713,µm,Surface,Image 1,1,12,
18.5753,µm,Surface,Image 1,1,13,
19.277,µm,Surface,Image 1,1,14,
27.5096,µm,Surface,Image 1,1,15,
16.691,µm,Surface,Image 1,1,16,
19.4213,µm,Surface,Image 1,1,17,
17.3552,µm,Surface,Image 1,1,18,
18.2835,µm,Surface,Image 1,1,19,
21.1789,µm,Surface,Image 1,1,20,
15.5475,µm,Surface,Image 1,1,21,
19.858,µm,Surface,Image 1,1,22,
16.3291,µm,Surface,Image 1,1,23,
14.6614,µm,Surface,Image 1,1,24,
25.6297,µm,Surface,Image 1,1,25,
16.6781,µm,Surface,Image 1,1,26,
25.4854,µm,Surface,Image 1,1,27,
26.4113,µm,Surface,Image 1,1,28,
25.7296,µm,Surface,Image 1,1,29,
19.9132,µm,Surface,Image 1,1,30,
18.0976,µm,Surface,Image 1,1,32,
19.8862,µm,Surface,Image 1,1,33,
26.3664,µm,Surface,Image 1,1,34,
18.2362,µm,Surface,Image 1,1,35,
14.5531,µm,Surface,Image 1,1,36,
25.7115,µm,Surface,Image 1,1,37,
22.723,µm,Surface,Image 1,1,38,
16.1896,µm,Surface,Image 1,1,39,
15.4966,µm,Surface,Image 1,1,40,
21.857,µm,Surface,Image 1,1,41,
19.6092,µm,Surface,Image 1,1,42,
20.5825,µm,Surface,Image 1,1,43,
25.2458,µm,Surface,Image 1,1,44,
25.1758,µm,Surface,Image 1,1,45,
25.0243,µm,Surface,Image 1,1,46,
22.4156,µm,Surface,Image 1,1,47,
24.6141,µm,Surface,Image 1,1,48,
13.6559,µm,Surface,Image 1,1,49,
22.7654,µm,Surface,Image 1,1,50,
19.8536,µm,Surface,Image 1,1,51,
24.5587,µm,Surface,Image 1,1,52,
16.2671,µm,Surface,Image 1,1,53,
12.4593,µm,Surface,Image 1,1,54,
13.4753,µm,Surface,Image 1,1,55,
15.9013,µm,Surface,Image 1,1,56,
12.4724,µm,Surface,Image 1,1,57,
21.9435,µm,Surface,Image 1,1,58,
16.1267,µm,Surface,Image 1,1,59,
20.7771,µm,Surface,Image 1,1,60,
21.3854,µm,Surface,Image 1,1,61,
14.5899,µm,Surface,Image 1,1,62,
13.8083,µm,Surface,Image 1,1,63,
20.4524,µm,Surface,Image 1,1,64,
15.6646,µm,Surface,Image 1,1,65,
19.7221,µm,Surface,Image 1,1,66,
18.9672,µm,Surface,Image 1,1,67,
18.248,µm,Surface,Image 1,1,68,
13.5329,µm,Surface,Image 1,1,69,
20.7653,µm,Surface,Image 1,1,70,
20.142,µm,Surface,Image 1,1,71,
18.7134,µm,Surface,Image 1,1,72,
18.2417,µm,Surface,Image 1,1,73,
13.1399,µm,Surface,Image 1,1,74,
17.5763,µm,Surface,Image 1,1,75,
19.9271,µm,Surface,Image 1,1,76,
19.1155,µm,Surface,Image 1,1,77,
19.0232,µm,Surface,Image 1,1,78,
19.8846,µm,Surface,Image 1,1,79,
19.91,µm,Surface,Image 1,1,80,
19.0763,µm,Surface,Image 1,1,81,
17.7985,µm,Surface,Image 1,1,82,
16.4264,µm,Surface,Image 1,1,83,
19.9659,µm,Surface,Image 1,1,84,
19.3135,µm,Surface,Image 1,1,85,
18.7689,µm,Surface,Image 1,1,86,
19.9417,µm,Surface,Image 1,1,87,
19.1691,µm,Surface,Image 1,1,88,
18.9008,µm,Surface,Image 1,1,89,
15.657,µm,Surface,Image 1,1,90,
18.7997,µm,Surface,Image 1,1,91,
19.6149,µm,Surface,Image 1,1,92,
16.062,µm,Surface,Image 1,1,93,
15.0259,µm,Surface,Image 1,1,94,
14.4883,µm,Surface,Image 1,1,95,
13.9601,µm,Surface,Image 1,1,96,
13.6083,µm,Surface,Image 1,1,97,
13.3166,µm,Surface,Image 1,1,98,
