
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
50.3834,,Surface,4,Image 1,1,0,
71.6571,,Surface,4,Image 1,1,1,
108.358,,Surface,4,Image 1,1,3,
75.5287,,Surface,4,Image 1,1,4,
24.1769,,Surface,4,Image 1,1,5,
89.1706,,Surface,4,Image 1,1,6,
67.63,,Surface,4,Image 1,1,7,
111.81,,Surface,4,Image 1,1,8,
54.6416,,Surface,4,Image 1,1,10,
75.6303,,Surface,4,Image 1,1,11,
103.795,,Surface,4,Image 1,1,12,
59.6801,,Surface,4,Image 1,1,13,
78.4583,,Surface,4,Image 1,1,14,
113.394,,Surface,4,Image 1,1,15,
102.588,,Surface,4,Image 1,1,16,
47.937,,Surface,4,Image 1,1,17,
80.2297,,Surface,4,Image 1,1,18,
50.3934,,Surface,4,Image 1,1,19,
31.3835,,Surface,4,Image 1,1,20,
103.487,,Surface,4,Image 1,1,21,
60.3595,,Surface,4,Image 1,1,22,
96.7809,,Surface,4,Image 1,1,23,
33.719,,Surface,4,Image 1,1,24,
83.7694,,Surface,4,Image 1,1,25,
53.6833,,Surface,4,Image 1,1,26,
107.873,,Surface,4,Image 1,1,27,
113.997,,Surface,4,Image 1,1,28,
127.859,,Surface,4,Image 1,1,29,
93.6189,,Surface,4,Image 1,1,30,
21.2565,,Surface,4,Image 1,1,32,
92.8138,,Surface,4,Image 1,1,33,
51.1823,,Surface,4,Image 1,1,34,
122.027,,Surface,4,Image 1,1,35,
64.2664,,Surface,4,Image 1,1,36,
107.617,,Surface,4,Image 1,1,37,
38.0012,,Surface,4,Image 1,1,38,
55.8642,,Surface,4,Image 1,1,39,
27.5996,,Surface,4,Image 1,1,40,
34.4575,,Surface,4,Image 1,1,41,
132.417,,Surface,4,Image 1,1,42,
60.2817,,Surface,4,Image 1,1,43,
77.7197,,Surface,4,Image 1,1,44,
88.9795,,Surface,4,Image 1,1,45,
107.797,,Surface,4,Image 1,1,46,
33.8406,,Surface,4,Image 1,1,47,
67.9285,,Surface,4,Image 1,1,48,
46.4139,,Surface,4,Image 1,1,49,
95.1406,,Surface,4,Image 1,1,50,
74.853,,Surface,4,Image 1,1,51,
58.6828,,Surface,4,Image 1,1,52,
39.2342,,Surface,4,Image 1,1,53,
9.45587,,Surface,4,Image 1,1,54,
3.93622,,Surface,4,Image 1,1,55,
36.0322,,Surface,4,Image 1,1,56,
22.4409,,Surface,4,Image 1,1,57,
116.725,,Surface,4,Image 1,1,58,
45.5848,,Surface,4,Image 1,1,59,
94.4818,,Surface,4,Image 1,1,60,
78.1762,,Surface,4,Image 1,1,61,
43.307,,Surface,4,Image 1,1,62,
29.2642,,Surface,4,Image 1,1,63,
77.3319,,Surface,4,Image 1,1,64,
28.7896,,Surface,4,Image 1,1,65,
67.0115,,Surface,4,Image 1,1,66,
65.9832,,Surface,4,Image 1,1,67,
113.511,,Surface,4,Image 1,1,68,
13.6675,,Surface,4,Image 1,1,69,
113.449,,Surface,4,Image 1,1,70,
125.846,,Surface,4,Image 1,1,71,
74.4957,,Surface,4,Image 1,1,72,
117.057,,Surface,4,Image 1,1,73,
9.44772,,Surface,4,Image 1,1,74,
97.2108,,Surface,4,Image 1,1,75,
75.7999,,Surface,4,Image 1,1,76,
114.686,,Surface,4,Image 1,1,77,
97.4459,,Surface,4,Image 1,1,78,
74.4878,,Surface,4,Image 1,1,79,
59.3061,,Surface,4,Image 1,1,80,
88.2595,,Surface,4,Image 1,1,81,
10.6795,,Surface,4,Image 1,1,82,
9.47791,,Surface,4,Image 1,1,83,
45.7643,,Surface,4,Image 1,1,84,
87.8454,,Surface,4,Image 1,1,85,
28.5645,,Surface,4,Image 1,1,86,
19.7366,,Surface,4,Image 1,1,87,
32.5523,,Surface,4,Image 1,1,88,
32.4246,,Surface,4,Image 1,1,89,
54.9049,,Surface,4,Image 1,1,90,
29.6917,,Surface,4,Image 1,1,91,
17.437,,Surface,4,Image 1,1,92,
15.0997,,Surface,4,Image 1,1,93,
25.1664,,Surface,4,Image 1,1,94,
7.58393,,Surface,4,Image 1,1,95,
5.81442,,Surface,4,Image 1,1,96,
23.9042,,Surface,4,Image 1,1,97,
5.15653,,Surface,4,Image 1,1,98,
6.99244,,Surface,4,Image 1,1,99,
23.9225,,Surface,4,Image 1,1,100,
10.1896,,Surface,4,Image 1,1,102,
2.56048,,Surface,4,Image 1,1,106,
7.07666,,Surface,4,Image 1,1,107,
64.5789,,Surface,4,Image 1,1,122,
81.2582,,Surface,4,Image 1,1,123,
55.1562,,Surface,4,Image 1,1,124,
36.7283,,Surface,4,Image 1,1,125,
10.647,,Surface,4,Image 1,1,126,
70.4422,,Surface,4,Image 1,1,127,
117.619,,Surface,4,Image 1,1,129,
87.5995,,Surface,4,Image 1,1,130,
118.041,,Surface,4,Image 1,1,131,
132.724,,Surface,4,Image 1,1,132,
89.3707,,Surface,4,Image 1,1,133,
105.299,,Surface,4,Image 1,1,134,
82.8479,,Surface,4,Image 1,1,135,
138.554,,Surface,4,Image 1,1,136,
47.885,,Surface,4,Image 1,1,137,
164.847,,Surface,4,Image 1,1,138,
57.5266,,Surface,4,Image 1,1,139,
54.0406,,Surface,4,Image 1,1,140,
83.3002,,Surface,4,Image 1,1,141,
106.316,,Surface,4,Image 1,1,142,
130.577,,Surface,4,Image 1,1,143,
96.0966,,Surface,4,Image 1,1,144,
65.3671,,Surface,4,Image 1,1,145,
76.9866,,Surface,4,Image 1,1,146,
80.5559,,Surface,4,Image 1,1,147,
95.6196,,Surface,4,Image 1,1,148,
136.138,,Surface,4,Image 1,1,149,
36.1565,,Surface,4,Image 1,1,150,
94.2571,,Surface,4,Image 1,1,151,
101.797,,Surface,4,Image 1,1,152,
104.069,,Surface,4,Image 1,1,153,
120.403,,Surface,4,Image 1,1,154,
28.4324,,Surface,4,Image 1,1,155,
69.8464,,Surface,4,Image 1,1,156,
59.5571,,Surface,4,Image 1,1,157,
134.467,,Surface,4,Image 1,1,158,
102.924,,Surface,4,Image 1,1,159,
95.5115,,Surface,4,Image 1,1,160,
80.9796,,Surface,4,Image 1,1,161,
33.7533,,Surface,4,Image 1,1,162,
17.0848,,Surface,4,Image 1,1,163,
50.0418,,Surface,4,Image 1,1,164,
81.5935,,Surface,4,Image 1,1,165,
141.734,,Surface,4,Image 1,1,166,
159.647,,Surface,4,Image 1,1,167,
58.7297,,Surface,4,Image 1,1,168,
140.342,,Surface,4,Image 1,1,169,
66.2141,,Surface,4,Image 1,1,170,
79.5533,,Surface,4,Image 1,1,171,
43.0325,,Surface,4,Image 1,1,172,
76.3637,,Surface,4,Image 1,1,173,
82.1646,,Surface,4,Image 1,1,174,
164.152,,Surface,4,Image 1,1,175,
82.1925,,Surface,4,Image 1,1,176,
79.6097,,Surface,4,Image 1,1,177,
90.3597,,Surface,4,Image 1,1,178,
27.2334,,Surface,4,Image 1,1,179,
53.9878,,Surface,4,Image 1,1,180,
105.192,,Surface,4,Image 1,1,181,
93.6927,,Surface,4,Image 1,1,182,
55.7019,,Surface,4,Image 1,1,183,
107.571,,Surface,4,Image 1,1,184,
76.3763,,Surface,4,Image 1,1,185,
143.769,,Surface,4,Image 1,1,186,
80.6864,,Surface,4,Image 1,1,187,
75.8796,,Surface,4,Image 1,1,188,
113.664,,Surface,4,Image 1,1,189,
35.538,,Surface,4,Image 1,1,190,
91.8185,,Surface,4,Image 1,1,191,
41.8397,,Surface,4,Image 1,1,192,
84.7744,,Surface,4,Image 1,1,193,
41.2276,,Surface,4,Image 1,1,194,
155.566,,Surface,4,Image 1,1,195,
118.096,,Surface,4,Image 1,1,196,
71.7865,,Surface,4,Image 1,1,197,
96.9372,,Surface,4,Image 1,1,198,
47.335,,Surface,4,Image 1,1,199,
53.3172,,Surface,4,Image 1,1,200,
