
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2474.44,,Surface,2,Image 1,1,0,
102373,,Surface,2,Image 1,1,1,
159823,,Surface,2,Image 1,1,3,
32853.2,,Surface,2,Image 1,1,4,
39467.3,,Surface,2,Image 1,1,5,
135487,,Surface,2,Image 1,1,6,
10997.9,,Surface,2,Image 1,1,7,
84031.3,,Surface,2,Image 1,1,8,
4825.89,,Surface,2,Image 1,1,10,
4674.9,,Surface,2,Image 1,1,11,
7704.66,,Surface,2,Image 1,1,12,
2818.64,,Surface,2,Image 1,1,13,
13985.9,,Surface,2,Image 1,1,14,
17285.5,,Surface,2,Image 1,1,15,
8494.17,,Surface,2,Image 1,1,16,
21002.2,,Surface,2,Image 1,1,17,
3136.12,,Surface,2,Image 1,1,18,
211.712,,Surface,2,Image 1,1,19,
3839,,Surface,2,Image 1,1,20,
3526.35,,Surface,2,Image 1,1,21,
2122.31,,Surface,2,Image 1,1,22,
2332.53,,Surface,2,Image 1,1,23,
1289.91,,Surface,2,Image 1,1,24,
715427,,Surface,2,Image 1,1,25,
1389.4,,Surface,2,Image 1,1,26,
98466.3,,Surface,2,Image 1,1,27,
10258.5,,Surface,2,Image 1,1,28,
41565.4,,Surface,2,Image 1,1,29,
169.459,,Surface,2,Image 1,1,30,
632.888,,Surface,2,Image 1,1,32,
24883.4,,Surface,2,Image 1,1,33,
18081.1,,Surface,2,Image 1,1,34,
4063.7,,Surface,2,Image 1,1,35,
578.036,,Surface,2,Image 1,1,36,
6501.93,,Surface,2,Image 1,1,37,
141.7,,Surface,2,Image 1,1,38,
16.9012,,Surface,2,Image 1,1,39,
67.0257,,Surface,2,Image 1,1,40,
1101.31,,Surface,2,Image 1,1,41,
69021.6,,Surface,2,Image 1,1,42,
5579.91,,Surface,2,Image 1,1,43,
52595.1,,Surface,2,Image 1,1,44,
23136.6,,Surface,2,Image 1,1,45,
14631.2,,Surface,2,Image 1,1,46,
16719,,Surface,2,Image 1,1,47,
229553,,Surface,2,Image 1,1,48,
619.319,,Surface,2,Image 1,1,49,
14122.5,,Surface,2,Image 1,1,50,
1032.98,,Surface,2,Image 1,1,51,
2347.52,,Surface,2,Image 1,1,52,
1577.04,,Surface,2,Image 1,1,53,
65.7778,,Surface,2,Image 1,1,54,
433.768,,Surface,2,Image 1,1,55,
803.533,,Surface,2,Image 1,1,56,
1321.35,,Surface,2,Image 1,1,57,
33710.6,,Surface,2,Image 1,1,58,
8362.07,,Surface,2,Image 1,1,59,
5355.24,,Surface,2,Image 1,1,60,
4233.78,,Surface,2,Image 1,1,61,
128.227,,Surface,2,Image 1,1,62,
50.8294,,Surface,2,Image 1,1,63,
1411.13,,Surface,2,Image 1,1,64,
180.075,,Surface,2,Image 1,1,65,
2428.13,,Surface,2,Image 1,1,66,
2997.96,,Surface,2,Image 1,1,67,
3244.06,,Surface,2,Image 1,1,68,
537.97,,Surface,2,Image 1,1,69,
8408.55,,Surface,2,Image 1,1,70,
19468.2,,Surface,2,Image 1,1,71,
2764.67,,Surface,2,Image 1,1,72,
4868.26,,Surface,2,Image 1,1,73,
244.277,,Surface,2,Image 1,1,74,
91310.7,,Surface,2,Image 1,1,75,
5835.29,,Surface,2,Image 1,1,76,
7762.48,,Surface,2,Image 1,1,77,
799.726,,Surface,2,Image 1,1,78,
5905.3,,Surface,2,Image 1,1,79,
4323.85,,Surface,2,Image 1,1,80,
5834.16,,Surface,2,Image 1,1,81,
15.3914,,Surface,2,Image 1,1,82,
0.890039,,Surface,2,Image 1,1,83,
1741.85,,Surface,2,Image 1,1,84,
1278.3,,Surface,2,Image 1,1,85,
1112.96,,Surface,2,Image 1,1,86,
343.315,,Surface,2,Image 1,1,87,
498.312,,Surface,2,Image 1,1,88,
282.308,,Surface,2,Image 1,1,89,
2705.13,,Surface,2,Image 1,1,90,
627.323,,Surface,2,Image 1,1,91,
169.365,,Surface,2,Image 1,1,92,
89.6521,,Surface,2,Image 1,1,93,
2010.59,,Surface,2,Image 1,1,94,
40.0653,,Surface,2,Image 1,1,95,
0.864998,,Surface,2,Image 1,1,96,
14.332,,Surface,2,Image 1,1,97,
42.3788,,Surface,2,Image 1,1,98,
479.425,,Surface,2,Image 1,1,99,
1052.64,,Surface,2,Image 1,1,100,
9.36526,,Surface,2,Image 1,1,102,
9.78464,,Surface,2,Image 1,1,106,
12.5445,,Surface,2,Image 1,1,107,
