
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0.749634,,Surface,N2,1,1,
0.306523,,Surface,N2,1,3,
0.616224,,Surface,N2,1,4,
0.0818817,,Surface,N2,1,5,
0.506515,,Surface,N2,1,6,
0.516313,,Surface,N2,1,7,
0.515344,,Surface,N2,1,8,
0.25269,,Surface,N2,1,10,
0.288579,,Surface,N2,1,11,
0.42468,,Surface,N2,1,12,
0.123208,,Surface,N2,1,13,
0.521551,,Surface,N2,1,14,
0.316855,,Surface,N2,1,15,
0.519899,,Surface,N2,1,16,
0.468057,,Surface,N2,1,17,
0.30364,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0.104257,,Surface,N2,1,20,
0.477345,,Surface,N2,1,21,
0.135683,,Surface,N2,1,22,
0.571573,,Surface,N2,1,23,
0.254641,,Surface,N2,1,24,
0.613793,,Surface,N2,1,25,
0.387339,,Surface,N2,1,26,
0.753084,,Surface,N2,1,27,
0.297945,,Surface,N2,1,28,
0.725472,,Surface,N2,1,29,
0.00431147,,Surface,N2,1,30,
0,,Surface,N2,1,32,
0.678324,,Surface,N2,1,33,
0.363311,,Surface,N2,1,34,
0.480781,,Surface,N2,1,35,
0.468459,,Surface,N2,1,36,
0.433345,,Surface,N2,1,37,
0,,Surface,N2,1,38,
0.0476536,,Surface,N2,1,39,
0,,Surface,N2,1,40,
1,,Surface,N2,1,41,
0.750169,,Surface,N2,1,42,
0.529883,,Surface,N2,1,43,
0.359167,,Surface,N2,1,44,
0.303243,,Surface,N2,1,45,
0.489766,,Surface,N2,1,46,
1,,Surface,N2,1,47,
0.508594,,Surface,N2,1,48,
0.326448,,Surface,N2,1,49,
0.644371,,Surface,N2,1,50,
0,,Surface,N2,1,51,
0.135699,,Surface,N2,1,52,
0.0564701,,Surface,N2,1,53,
0.146158,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0.00227472,,Surface,N2,1,56,
0.0784999,,Surface,N2,1,57,
0.445066,,Surface,N2,1,58,
0.219525,,Surface,N2,1,59,
0.535537,,Surface,N2,1,60,
0.223688,,Surface,N2,1,61,
0.182595,,Surface,N2,1,62,
0.166461,,Surface,N2,1,63,
0.30036,,Surface,N2,1,64,
0.0565127,,Surface,N2,1,65,
0.215461,,Surface,N2,1,66,
0.326311,,Surface,N2,1,67,
0.374562,,Surface,N2,1,68,
0.0500485,,Surface,N2,1,69,
0.337452,,Surface,N2,1,70,
0.462617,,Surface,N2,1,71,
0.593545,,Surface,N2,1,72,
0.31475,,Surface,N2,1,73,
0.213457,,Surface,N2,1,74,
0.379815,,Surface,N2,1,75,
0.210294,,Surface,N2,1,76,
0.423452,,Surface,N2,1,77,
0.18867,,Surface,N2,1,78,
0.437468,,Surface,N2,1,79,
0.295053,,Surface,N2,1,80,
0.369217,,Surface,N2,1,81,
0.190961,,Surface,N2,1,82,
0,,Surface,N2,1,83,
0.0882259,,Surface,N2,1,84,
0.313381,,Surface,N2,1,85,
0,,Surface,N2,1,86,
0.0253053,,Surface,N2,1,87,
0.00308653,,Surface,N2,1,88,
0.271898,,Surface,N2,1,89,
0.269248,,Surface,N2,1,90,
0.220498,,Surface,N2,1,91,
0,,Surface,N2,1,92,
0.167333,,Surface,N2,1,93,
0.0734196,,Surface,N2,1,94,
0.153307,,Surface,N2,1,95,
0,,Surface,N2,1,96,
0,,Surface,N2,1,97,
0,,Surface,N2,1,98,
0,,Surface,N2,1,99,
0.113073,,Surface,N2,1,100,
0,,Surface,N2,1,102,
0,,Surface,N2,1,106,
0,,Surface,N2,1,107,
0.313902,,Surface,N2,1,122,
0.19597,,Surface,N2,1,123,
0.307501,,Surface,N2,1,124,
0,,Surface,N2,1,125,
0.112304,,Surface,N2,1,126,
0.264471,,Surface,N2,1,127,
0.549735,,Surface,N2,1,129,
0.453637,,Surface,N2,1,130,
0.80971,,Surface,N2,1,131,
0.551377,,Surface,N2,1,132,
0.000122087,,Surface,N2,1,133,
0.222535,,Surface,N2,1,134,
0.537133,,Surface,N2,1,135,
0.36996,,Surface,N2,1,136,
0.29982,,Surface,N2,1,137,
0.763094,,Surface,N2,1,138,
0.36925,,Surface,N2,1,139,
0.82751,,Surface,N2,1,140,
0.342656,,Surface,N2,1,141,
0.725167,,Surface,N2,1,142,
0.456681,,Surface,N2,1,143,
0.59696,,Surface,N2,1,144,
0.310315,,Surface,N2,1,145,
0.123715,,Surface,N2,1,146,
0.29111,,Surface,N2,1,147,
0.163333,,Surface,N2,1,148,
0.251753,,Surface,N2,1,149,
0.103501,,Surface,N2,1,150,
0.705689,,Surface,N2,1,151,
0.207503,,Surface,N2,1,152,
0.85417,,Surface,N2,1,153,
0.74445,,Surface,N2,1,154,
0,,Surface,N2,1,155,
0.607034,,Surface,N2,1,156,
0.0461928,,Surface,N2,1,157,
0.428638,,Surface,N2,1,158,
0.660427,,Surface,N2,1,159,
0.0610923,,Surface,N2,1,160,
0.47941,,Surface,N2,1,161,
0.103329,,Surface,N2,1,162,
0.268494,,Surface,N2,1,163,
0.422418,,Surface,N2,1,164,
0.0581421,,Surface,N2,1,165,
0.499212,,Surface,N2,1,166,
0.650131,,Surface,N2,1,167,
0.40302,,Surface,N2,1,168,
0.776091,,Surface,N2,1,169,
0.264626,,Surface,N2,1,170,
0,,Surface,N2,1,171,
0.181431,,Surface,N2,1,172,
0.256361,,Surface,N2,1,173,
0.4507,,Surface,N2,1,174,
0.52101,,Surface,N2,1,175,
0,,Surface,N2,1,176,
0.258079,,Surface,N2,1,177,
0.148943,,Surface,N2,1,178,
0.25072,,Surface,N2,1,179,
0.313729,,Surface,N2,1,180,
0.469123,,Surface,N2,1,181,
0.0601821,,Surface,N2,1,182,
0.49146,,Surface,N2,1,183,
0.215893,,Surface,N2,1,184,
0.241094,,Surface,N2,1,185,
0.530602,,Surface,N2,1,186,
0.419654,,Surface,N2,1,187,
0.144413,,Surface,N2,1,188,
0.00468242,,Surface,N2,1,189,
0,,Surface,N2,1,190,
0.479072,,Surface,N2,1,191,
0,,Surface,N2,1,192,
0.0636888,,Surface,N2,1,193,
0.148396,,Surface,N2,1,194,
0.316077,,Surface,N2,1,195,
0.248973,,Surface,N2,1,196,
0.221443,,Surface,N2,1,197,
0.55029,,Surface,N2,1,198,
0,,Surface,N2,1,199,
0.124455,,Surface,N2,1,200,
0.313022,,Surface,N2,1,201,
0,,Surface,N2,1,202,
0,,Surface,N2,1,204,
0.325306,,Surface,N2,1,205,
0.287865,,Surface,N2,1,206,
0.00145899,,Surface,N2,1,207,
0,,Surface,N2,1,208,
0.201968,,Surface,N2,1,209,
0,,Surface,N2,1,210,
