
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,5.82699,µm^3,Volume,Image 1,1,,
-0.5525,22.2381,µm^3,Volume,Image 1,1,,
-0.3315,70.5925,µm^3,Volume,Image 1,1,,
-0.1105,158.521,µm^3,Volume,Image 1,1,,
0.1105,229.754,µm^3,Volume,Image 1,1,,
0.3315,318.264,µm^3,Volume,Image 1,1,,
0.5525,404.012,µm^3,Volume,Image 1,1,,
0.7735,468.96,µm^3,Volume,Image 1,1,,
0.9945,527.166,µm^3,Volume,Image 1,1,,
1.2155,573.103,µm^3,Volume,Image 1,1,,
1.4365,613.917,µm^3,Volume,Image 1,1,,
1.6575,655.826,µm^3,Volume,Image 1,1,,
1.8785,699.709,µm^3,Volume,Image 1,1,,
2.0995,748.28,µm^3,Volume,Image 1,1,,
2.3205,767.947,µm^3,Volume,Image 1,1,,
2.5415,768.752,µm^3,Volume,Image 1,1,,
2.7625,749.579,µm^3,Volume,Image 1,1,,
2.9835,724.865,µm^3,Volume,Image 1,1,,
3.2045,702.652,µm^3,Volume,Image 1,1,,
3.4255,688.981,µm^3,Volume,Image 1,1,,
3.6465,683.992,µm^3,Volume,Image 1,1,,
3.8675,683.847,µm^3,Volume,Image 1,1,,
4.0885,688.028,µm^3,Volume,Image 1,1,,
4.3095,695.37,µm^3,Volume,Image 1,1,,
4.5305,688.291,µm^3,Volume,Image 1,1,,
4.7515,673.604,µm^3,Volume,Image 1,1,,
4.9725,659.863,µm^3,Volume,Image 1,1,,
5.1935,640.202,µm^3,Volume,Image 1,1,,
5.4145,620.411,µm^3,Volume,Image 1,1,,
5.6355,597.172,µm^3,Volume,Image 1,1,,
5.8565,578.121,µm^3,Volume,Image 1,1,,
6.0775,561.083,µm^3,Volume,Image 1,1,,
6.2985,547.033,µm^3,Volume,Image 1,1,,
6.5195,539.16,µm^3,Volume,Image 1,1,,
6.7405,531.921,µm^3,Volume,Image 1,1,,
6.9615,528.692,µm^3,Volume,Image 1,1,,
7.1825,524.335,µm^3,Volume,Image 1,1,,
7.4035,518.041,µm^3,Volume,Image 1,1,,
7.6245,514.488,µm^3,Volume,Image 1,1,,
7.8455,508.271,µm^3,Volume,Image 1,1,,
8.0665,503.001,µm^3,Volume,Image 1,1,,
8.2875,498.175,µm^3,Volume,Image 1,1,,
8.5085,497.31,µm^3,Volume,Image 1,1,,
8.7295,489.786,µm^3,Volume,Image 1,1,,
8.9505,485.036,µm^3,Volume,Image 1,1,,
9.1715,483.66,µm^3,Volume,Image 1,1,,
9.3925,475.962,µm^3,Volume,Image 1,1,,
9.6135,468.709,µm^3,Volume,Image 1,1,,
9.8345,465.113,µm^3,Volume,Image 1,1,,
10.0555,463.116,µm^3,Volume,Image 1,1,,
10.2765,453.365,µm^3,Volume,Image 1,1,,
10.4975,447.452,µm^3,Volume,Image 1,1,,
10.7185,443.988,µm^3,Volume,Image 1,1,,
10.9395,433.881,µm^3,Volume,Image 1,1,,
11.1605,424.024,µm^3,Volume,Image 1,1,,
11.3815,417.422,µm^3,Volume,Image 1,1,,
11.6025,412.539,µm^3,Volume,Image 1,1,,
11.8235,402.695,µm^3,Volume,Image 1,1,,
12.0445,395.825,µm^3,Volume,Image 1,1,,
12.2655,391.035,µm^3,Volume,Image 1,1,,
12.4865,378.833,µm^3,Volume,Image 1,1,,
12.7075,365.81,µm^3,Volume,Image 1,1,,
12.9285,354.252,µm^3,Volume,Image 1,1,,
13.1495,344.586,µm^3,Volume,Image 1,1,,
13.3705,329.02,µm^3,Volume,Image 1,1,,
13.5915,315.517,µm^3,Volume,Image 1,1,,
13.8125,304.633,µm^3,Volume,Image 1,1,,
