
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
55.0938,,Surface,5,Image 1,1,0,
63.875,,Surface,5,Image 1,1,1,
80.75,,Surface,5,Image 1,1,3,
64.75,,Surface,5,Image 1,1,4,
48.3906,,Surface,5,Image 1,1,5,
78.375,,Surface,5,Image 1,1,6,
54.25,,Surface,5,Image 1,1,7,
82.875,,Surface,5,Image 1,1,8,
64.375,,Surface,5,Image 1,1,10,
75.9375,,Surface,5,Image 1,1,11,
86.875,,Surface,5,Image 1,1,12,
65.4375,,Surface,5,Image 1,1,13,
111.125,,Surface,5,Image 1,1,14,
62.6562,,Surface,5,Image 1,1,15,
98.75,,Surface,5,Image 1,1,16,
81.375,,Surface,5,Image 1,1,17,
82.875,,Surface,5,Image 1,1,18,
52.5,,Surface,5,Image 1,1,19,
45.1797,,Surface,5,Image 1,1,20,
79.125,,Surface,5,Image 1,1,21,
64.5312,,Surface,5,Image 1,1,22,
97.125,,Surface,5,Image 1,1,23,
78,,Surface,5,Image 1,1,24,
71.5,,Surface,5,Image 1,1,25,
74.25,,Surface,5,Image 1,1,26,
88.875,,Surface,5,Image 1,1,27,
87.3125,,Surface,5,Image 1,1,28,
105.75,,Surface,5,Image 1,1,29,
59.5156,,Surface,5,Image 1,1,30,
74.3125,,Surface,5,Image 1,1,32,
83.875,,Surface,5,Image 1,1,33,
66.4375,,Surface,5,Image 1,1,34,
88.625,,Surface,5,Image 1,1,35,
82.875,,Surface,5,Image 1,1,36,
73.625,,Surface,5,Image 1,1,37,
53.5156,,Surface,5,Image 1,1,38,
60.3125,,Surface,5,Image 1,1,39,
71.4375,,Surface,5,Image 1,1,40,
38.5811,,Surface,5,Image 1,1,41,
79.25,,Surface,5,Image 1,1,42,
42.7422,,Surface,5,Image 1,1,43,
71.0625,,Surface,5,Image 1,1,44,
76.9375,,Surface,5,Image 1,1,45,
84.875,,Surface,5,Image 1,1,46,
39.7305,,Surface,5,Image 1,1,47,
97.125,,Surface,5,Image 1,1,48,
76.375,,Surface,5,Image 1,1,49,
68.625,,Surface,5,Image 1,1,50,
44.7344,,Surface,5,Image 1,1,51,
70.6875,,Surface,5,Image 1,1,52,
59.0312,,Surface,5,Image 1,1,53,
66.4375,,Surface,5,Image 1,1,54,
55.8906,,Surface,5,Image 1,1,55,
59.9062,,Surface,5,Image 1,1,56,
59.6875,,Surface,5,Image 1,1,57,
82.125,,Surface,5,Image 1,1,58,
68.1875,,Surface,5,Image 1,1,59,
73.0625,,Surface,5,Image 1,1,60,
76.1875,,Surface,5,Image 1,1,61,
57.5,,Surface,5,Image 1,1,62,
59.3438,,Surface,5,Image 1,1,63,
79.1875,,Surface,5,Image 1,1,64,
70.5625,,Surface,5,Image 1,1,65,
70.875,,Surface,5,Image 1,1,66,
86.625,,Surface,5,Image 1,1,67,
86.125,,Surface,5,Image 1,1,68,
62.2188,,Surface,5,Image 1,1,69,
72.3125,,Surface,5,Image 1,1,70,
104,,Surface,5,Image 1,1,71,
84.1875,,Surface,5,Image 1,1,72,
79.8125,,Surface,5,Image 1,1,73,
72.6875,,Surface,5,Image 1,1,74,
86.125,,Surface,5,Image 1,1,75,
82.25,,Surface,5,Image 1,1,76,
87.125,,Surface,5,Image 1,1,77,
82.75,,Surface,5,Image 1,1,78,
89.375,,Surface,5,Image 1,1,79,
66.625,,Surface,5,Image 1,1,80,
81.75,,Surface,5,Image 1,1,81,
60.7188,,Surface,5,Image 1,1,82,
47.2344,,Surface,5,Image 1,1,83,
70.25,,Surface,5,Image 1,1,84,
84,,Surface,5,Image 1,1,85,
72.8125,,Surface,5,Image 1,1,86,
59.6875,,Surface,5,Image 1,1,87,
70.1875,,Surface,5,Image 1,1,88,
79.5625,,Surface,5,Image 1,1,89,
75.5625,,Surface,5,Image 1,1,90,
80.0625,,Surface,5,Image 1,1,91,
66.1875,,Surface,5,Image 1,1,92,
71.4375,,Surface,5,Image 1,1,93,
68.875,,Surface,5,Image 1,1,94,
56.625,,Surface,5,Image 1,1,95,
45.2344,,Surface,5,Image 1,1,96,
43.3906,,Surface,5,Image 1,1,97,
51.6094,,Surface,5,Image 1,1,98,
53.9375,,Surface,5,Image 1,1,99,
61.625,,Surface,5,Image 1,1,100,
39.9805,,Surface,5,Image 1,1,102,
42.7188,,Surface,5,Image 1,1,106,
43.0703,,Surface,5,Image 1,1,107,
81.75,,Surface,5,Image 1,1,122,
72.9375,,Surface,5,Image 1,1,123,
