
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.73975,3.58037,-4.63012,11.7908,,2,Intensity Outside,Image 1,1,,
0.3315,2.73975,3.1944,-3.74988,10.1387,,2,Intensity Outside,Image 1,1,,
0.5525,2.73975,2.853,-3.19252,8.89851,,2,Intensity Outside,Image 1,1,,
0.7735,2.73975,2.59081,-2.7004,7.88202,,2,Intensity Outside,Image 1,1,,
0.9945,2.73975,2.3942,-2.32601,7.11442,,2,Intensity Outside,Image 1,1,,
1.2155,2.73975,2.25779,-2.09512,6.6107,,2,Intensity Outside,Image 1,1,,
1.4365,2.73975,2.16385,-2.01132,6.33901,,2,Intensity Outside,Image 1,1,,
1.6575,2.73975,2.09088,-2.08888,6.27065,,2,Intensity Outside,Image 1,1,,
1.8785,2.73975,2.01954,-1.99735,6.03643,,2,Intensity Outside,Image 1,1,,
2.0995,2.73975,1.96141,-1.7167,5.63952,,2,Intensity Outside,Image 1,1,,
2.3205,2.73975,1.93508,-1.54473,5.41489,,2,Intensity Outside,Image 1,1,,
2.5415,2.73975,1.9388,-1.3134,5.19099,,2,Intensity Outside,Image 1,1,,
2.7625,2.73975,1.99456,-0.889782,4.87891,,2,Intensity Outside,Image 1,1,,
2.9835,2.73975,2.08288,-0.523591,4.68935,,2,Intensity Outside,Image 1,1,,
3.2045,2.73975,2.16182,-0.244777,4.56841,,2,Intensity Outside,Image 1,1,,
3.4255,2.73975,2.22541,-0.0167344,4.46755,,2,Intensity Outside,Image 1,1,,
3.6465,2.73975,2.28328,0.158346,4.40822,,2,Intensity Outside,Image 1,1,,
3.8675,2.73975,2.33245,0.27159,4.39331,,2,Intensity Outside,Image 1,1,,
4.0885,2.73975,2.37903,0.347034,4.41104,,2,Intensity Outside,Image 1,1,,
4.3095,2.73975,2.4243,0.40206,4.44655,,2,Intensity Outside,Image 1,1,,
4.5305,2.73975,2.46418,0.430789,4.49757,,2,Intensity Outside,Image 1,1,,
4.7515,2.73975,2.4991,0.442194,4.55602,,2,Intensity Outside,Image 1,1,,
4.9725,2.73975,2.52683,0.441028,4.61264,,2,Intensity Outside,Image 1,1,,
5.1935,2.73975,2.54778,0.428189,4.66738,,2,Intensity Outside,Image 1,1,,
5.4145,2.73975,2.56722,0.400875,4.73357,,2,Intensity Outside,Image 1,1,,
5.6355,2.73975,2.57992,0.349958,4.80989,,2,Intensity Outside,Image 1,1,,
5.8565,2.73975,2.58354,0.259659,4.90742,,2,Intensity Outside,Image 1,1,,
6.0775,2.73975,2.58924,0.134152,5.04433,,2,Intensity Outside,Image 1,1,,
6.2985,2.73975,2.60708,-0.0150352,5.22919,,2,Intensity Outside,Image 1,1,,
