
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.5579,,Surface,6,Image 1,1,0,
10.6719,,Surface,6,Image 1,1,1,
7.31517,,Surface,6,Image 1,1,3,
10.7963,,Surface,6,Image 1,1,4,
4.13557,,Surface,6,Image 1,1,5,
10.7737,,Surface,6,Image 1,1,6,
4.99528,,Surface,6,Image 1,1,7,
13.1473,,Surface,6,Image 1,1,8,
6.05205,,Surface,6,Image 1,1,10,
6.77431,,Surface,6,Image 1,1,11,
9.29198,,Surface,6,Image 1,1,12,
4.39239,,Surface,6,Image 1,1,13,
10.8987,,Surface,6,Image 1,1,14,
5.89648,,Surface,6,Image 1,1,15,
13.9204,,Surface,6,Image 1,1,16,
9.05894,,Surface,6,Image 1,1,17,
10.8639,,Surface,6,Image 1,1,18,
1.84619,,Surface,6,Image 1,1,19,
3.91118,,Surface,6,Image 1,1,20,
10.0036,,Surface,6,Image 1,1,21,
5.54408,,Surface,6,Image 1,1,22,
14.1461,,Surface,6,Image 1,1,23,
6.78349,,Surface,6,Image 1,1,24,
9.2203,,Surface,6,Image 1,1,25,
12.232,,Surface,6,Image 1,1,26,
9.17483,,Surface,6,Image 1,1,27,
7.43555,,Surface,6,Image 1,1,28,
11.7182,,Surface,6,Image 1,1,29,
3.11406,,Surface,6,Image 1,1,30,
3.57852,,Surface,6,Image 1,1,32,
8.49012,,Surface,6,Image 1,1,33,
5.42471,,Surface,6,Image 1,1,34,
9.09684,,Surface,6,Image 1,1,35,
16.1869,,Surface,6,Image 1,1,36,
6.09979,,Surface,6,Image 1,1,37,
2.13181,,Surface,6,Image 1,1,38,
4.18267,,Surface,6,Image 1,1,39,
3.84241,,Surface,6,Image 1,1,40,
7.67215,,Surface,6,Image 1,1,41,
9.52722,,Surface,6,Image 1,1,42,
3.53135,,Surface,6,Image 1,1,43,
6.61965,,Surface,6,Image 1,1,44,
8.28875,,Surface,6,Image 1,1,45,
6.82147,,Surface,6,Image 1,1,46,
26.1986,,Surface,6,Image 1,1,47,
9.88391,,Surface,6,Image 1,1,48,
6.66625,,Surface,6,Image 1,1,49,
10.0636,,Surface,6,Image 1,1,50,
2.69042,,Surface,6,Image 1,1,51,
5.41412,,Surface,6,Image 1,1,52,
3.47663,,Surface,6,Image 1,1,53,
5.93007,,Surface,6,Image 1,1,54,
2.4208,,Surface,6,Image 1,1,55,
3.11302,,Surface,6,Image 1,1,56,
4.14205,,Surface,6,Image 1,1,57,
6.45981,,Surface,6,Image 1,1,58,
4.91604,,Surface,6,Image 1,1,59,
7.51902,,Surface,6,Image 1,1,60,
5.28048,,Surface,6,Image 1,1,61,
4.86729,,Surface,6,Image 1,1,62,
4.09539,,Surface,6,Image 1,1,63,
4.34657,,Surface,6,Image 1,1,64,
4.43759,,Surface,6,Image 1,1,65,
5.30973,,Surface,6,Image 1,1,66,
8.16916,,Surface,6,Image 1,1,67,
6.71214,,Surface,6,Image 1,1,68,
3.38474,,Surface,6,Image 1,1,69,
7.29756,,Surface,6,Image 1,1,70,
10.3477,,Surface,6,Image 1,1,71,
6.96012,,Surface,6,Image 1,1,72,
6.34327,,Surface,6,Image 1,1,73,
5.499,,Surface,6,Image 1,1,74,
7.57328,,Surface,6,Image 1,1,75,
5.23085,,Surface,6,Image 1,1,76,
12.6497,,Surface,6,Image 1,1,77,
5.32414,,Surface,6,Image 1,1,78,
9.59631,,Surface,6,Image 1,1,79,
5.68544,,Surface,6,Image 1,1,80,
12.5071,,Surface,6,Image 1,1,81,
4.91229,,Surface,6,Image 1,1,82,
1.00282,,Surface,6,Image 1,1,83,
4.06148,,Surface,6,Image 1,1,84,
6.61242,,Surface,6,Image 1,1,85,
3.60948,,Surface,6,Image 1,1,86,
3.60135,,Surface,6,Image 1,1,87,
3.59854,,Surface,6,Image 1,1,88,
6.1516,,Surface,6,Image 1,1,89,
7.99712,,Surface,6,Image 1,1,90,
6.84746,,Surface,6,Image 1,1,91,
3.75853,,Surface,6,Image 1,1,92,
6.17114,,Surface,6,Image 1,1,93,
4.3534,,Surface,6,Image 1,1,94,
5.15037,,Surface,6,Image 1,1,95,
2.36358,,Surface,6,Image 1,1,96,
2.32435,,Surface,6,Image 1,1,97,
2.37824,,Surface,6,Image 1,1,98,
3.43837,,Surface,6,Image 1,1,99,
4.3766,,Surface,6,Image 1,1,100,
1.27981,,Surface,6,Image 1,1,102,
2.00481,,Surface,6,Image 1,1,106,
1.51554,,Surface,6,Image 1,1,107,
7.31074,,Surface,6,Image 1,1,122,
5.62586,,Surface,6,Image 1,1,123,
6.32915,,Surface,6,Image 1,1,124,
2.3216,,Surface,6,Image 1,1,125,
4.39513,,Surface,6,Image 1,1,126,
9.52284,,Surface,6,Image 1,1,127,
10.6343,,Surface,6,Image 1,1,129,
8.50061,,Surface,6,Image 1,1,130,
16.0764,,Surface,6,Image 1,1,131,
7.66256,,Surface,6,Image 1,1,132,
4.01159,,Surface,6,Image 1,1,133,
4.86045,,Surface,6,Image 1,1,134,
8.87949,,Surface,6,Image 1,1,135,
6.25487,,Surface,6,Image 1,1,136,
5.34615,,Surface,6,Image 1,1,137,
15.9412,,Surface,6,Image 1,1,138,
7.60965,,Surface,6,Image 1,1,139,
7.56412,,Surface,6,Image 1,1,140,
5.99081,,Surface,6,Image 1,1,141,
