
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0955526,µm^3,Surface,Ly,1,0,
0.52465,µm^3,Surface,Ly,1,1,
0.453073,µm^3,Surface,Ly,1,3,
0.240684,µm^3,Surface,Ly,1,4,
0.024371,µm^3,Surface,Ly,1,5,
0.504818,µm^3,Surface,Ly,1,6,
0.0630746,µm^3,Surface,Ly,1,7,
1.19421,µm^3,Surface,Ly,1,8,
0.277723,µm^3,Surface,Ly,1,10,
0.196831,µm^3,Surface,Ly,1,11,
0.568421,µm^3,Surface,Ly,1,12,
0.169762,µm^3,Surface,Ly,1,13,
0.195474,µm^3,Surface,Ly,1,14,
0.119361,µm^3,Surface,Ly,1,15,
0.446283,µm^3,Surface,Ly,1,16,
0.298032,µm^3,Surface,Ly,1,17,
0.720387,µm^3,Surface,Ly,1,18,
0.0518053,µm^3,Surface,Ly,1,19,
0.0310264,µm^3,Surface,Ly,1,20,
0.532677,µm^3,Surface,Ly,1,21,
0.159494,µm^3,Surface,Ly,1,22,
0.549627,µm^3,Surface,Ly,1,23,
0.130469,µm^3,Surface,Ly,1,24,
0.425371,µm^3,Surface,Ly,1,25,
0.410483,µm^3,Surface,Ly,1,26,
0.556277,µm^3,Surface,Ly,1,27,
0.122494,µm^3,Surface,Ly,1,28,
0.657641,µm^3,Surface,Ly,1,29,
0.0444276,µm^3,Surface,Ly,1,30,
0.156271,µm^3,Surface,Ly,1,32,
0.348786,µm^3,Surface,Ly,1,33,
0.0942672,µm^3,Surface,Ly,1,34,
0.325483,µm^3,Surface,Ly,1,35,
0.618989,µm^3,Surface,Ly,1,36,
0.290668,µm^3,Surface,Ly,1,37,
0.026615,µm^3,Surface,Ly,1,38,
0.0709663,µm^3,Surface,Ly,1,39,
0.158835,µm^3,Surface,Ly,1,40,
0.000556229,µm^3,Surface,Ly,1,41,
0.444207,µm^3,Surface,Ly,1,42,
0.0159165,µm^3,Surface,Ly,1,43,
0.60098,µm^3,Surface,Ly,1,44,
0.222177,µm^3,Surface,Ly,1,45,
0.414091,µm^3,Surface,Ly,1,46,
0.0102333,µm^3,Surface,Ly,1,47,
0.425672,µm^3,Surface,Ly,1,48,
0.131692,µm^3,Surface,Ly,1,49,
0.200067,µm^3,Surface,Ly,1,50,
0.0291092,µm^3,Surface,Ly,1,51,
0.141294,µm^3,Surface,Ly,1,52,
0.130686,µm^3,Surface,Ly,1,53,
0.0413218,µm^3,Surface,Ly,1,54,
0,µm^3,Surface,Ly,1,55,
0.066736,µm^3,Surface,Ly,1,56,
0.0739742,µm^3,Surface,Ly,1,57,
0.377373,µm^3,Surface,Ly,1,58,
0.296211,µm^3,Surface,Ly,1,59,
0.305845,µm^3,Surface,Ly,1,60,
0.209662,µm^3,Surface,Ly,1,61,
0.110664,µm^3,Surface,Ly,1,62,
0.0756277,µm^3,Surface,Ly,1,63,
0.117179,µm^3,Surface,Ly,1,64,
0.116237,µm^3,Surface,Ly,1,65,
0.2063,µm^3,Surface,Ly,1,66,
0.330835,µm^3,Surface,Ly,1,67,
0.394769,µm^3,Surface,Ly,1,68,
0.0603026,µm^3,Surface,Ly,1,69,
0.231497,µm^3,Surface,Ly,1,70,
0.678646,µm^3,Surface,Ly,1,71,
0.222521,µm^3,Surface,Ly,1,72,
0.39318,µm^3,Surface,Ly,1,73,
0.0152977,µm^3,Surface,Ly,1,74,
0.292101,µm^3,Surface,Ly,1,75,
0.248525,µm^3,Surface,Ly,1,76,
0.851878,µm^3,Surface,Ly,1,77,
0.227588,µm^3,Surface,Ly,1,78,
0.492209,µm^3,Surface,Ly,1,79,
0.169999,µm^3,Surface,Ly,1,80,
0.472701,µm^3,Surface,Ly,1,81,
0.0213141,µm^3,Surface,Ly,1,82,
0.00205636,µm^3,Surface,Ly,1,83,
0.176705,µm^3,Surface,Ly,1,84,
0.45037,µm^3,Surface,Ly,1,85,
0.151,µm^3,Surface,Ly,1,86,
0.127692,µm^3,Surface,Ly,1,87,
0.175573,µm^3,Surface,Ly,1,88,
0.178726,µm^3,Surface,Ly,1,89,
0.288209,µm^3,Surface,Ly,1,90,
0.170236,µm^3,Surface,Ly,1,91,
0.0472768,µm^3,Surface,Ly,1,92,
0.0798037,µm^3,Surface,Ly,1,93,
0.220575,µm^3,Surface,Ly,1,94,
0.0230787,µm^3,Surface,Ly,1,95,
0.000833668,µm^3,Surface,Ly,1,96,
0.0296647,µm^3,Surface,Ly,1,97,
1.38945e-05,µm^3,Surface,Ly,1,98,
0,µm^3,Surface,Ly,1,99,
0.0807408,µm^3,Surface,Ly,1,100,
0.00125048,µm^3,Surface,Ly,1,102,
0,µm^3,Surface,Ly,1,106,
0,µm^3,Surface,Ly,1,107,
0.230329,µm^3,Surface,Ly,1,122,
0.33671,µm^3,Surface,Ly,1,123,
0.102416,µm^3,Surface,Ly,1,124,
0.0518338,µm^3,Surface,Ly,1,125,
0.0539382,µm^3,Surface,Ly,1,126,
0.17227,µm^3,Surface,Ly,1,127,
0.56837,µm^3,Surface,Ly,1,129,
0.411409,µm^3,Surface,Ly,1,130,
0.41663,µm^3,Surface,Ly,1,131,
0.195363,µm^3,Surface,Ly,1,132,
0.109712,µm^3,Surface,Ly,1,133,
0.203173,µm^3,Surface,Ly,1,134,
0.659213,µm^3,Surface,Ly,1,135,
0.427998,µm^3,Surface,Ly,1,136,
0.24796,µm^3,Surface,Ly,1,137,
0.670025,µm^3,Surface,Ly,1,138,
0.0370986,µm^3,Surface,Ly,1,139,
0.110789,µm^3,Surface,Ly,1,140,
0.197225,µm^3,Surface,Ly,1,141,
0.329074,µm^3,Surface,Ly,1,142,
0.497875,µm^3,Surface,Ly,1,143,
0.205354,µm^3,Surface,Ly,1,144,
0.277389,µm^3,Surface,Ly,1,145,
0.0962194,µm^3,Surface,Ly,1,146,
0.126321,µm^3,Surface,Ly,1,147,
