
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.1094,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.1185,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
5.50307,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.8184,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
14.932,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
13.7902,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
4.56384,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.62356,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
16.0798,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.63298,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
14.6451,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
15.0706,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
14.303,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
6.0877,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
16.7243,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
14.0928,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
15.9283,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
15.4283,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
12.5658,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
17.8348,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.7879,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
17.1521,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
18.9515,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.85152,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
16.7042,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.92987,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.30049,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.55389,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.8316,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
15.5483,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
13.7597,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.27952,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
15.3768,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
18.7633,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.80264,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
2.95778,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
17.5551,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
18.0505,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
11.9865,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
13.9708,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
13.1623,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.40009,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.68554,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.39101,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.3951,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
6.91497,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
19.6934,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.8476,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
13.8912,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
7.45107,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
17.3458,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
21.1207,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
