
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.30666,µm^2,Surface,1,0,
3.67904,µm^2,Surface,1,1,
3.62214,µm^2,Surface,1,3,
2.18454,µm^2,Surface,1,4,
0.444595,µm^2,Surface,1,5,
4.38962,µm^2,Surface,1,6,
0.839541,µm^2,Surface,1,7,
7.03971,µm^2,Surface,1,8,
2.96248,µm^2,Surface,1,10,
2.07838,µm^2,Surface,1,11,
4.02246,µm^2,Surface,1,12,
1.64502,µm^2,Surface,1,13,
2.98766,µm^2,Surface,1,14,
1.54863,µm^2,Surface,1,15,
4.36491,µm^2,Surface,1,16,
2.9267,µm^2,Surface,1,17,
5.03268,µm^2,Surface,1,18,
0.766772,µm^2,Surface,1,19,
0.550793,µm^2,Surface,1,20,
4.09366,µm^2,Surface,1,21,
1.85704,µm^2,Surface,1,22,
4.68776,µm^2,Surface,1,23,
1.49799,µm^2,Surface,1,24,
3.37744,µm^2,Surface,1,25,
3.67976,µm^2,Surface,1,26,
4.26379,µm^2,Surface,1,27,
1.70382,µm^2,Surface,1,28,
6.17427,µm^2,Surface,1,29,
0.698459,µm^2,Surface,1,30,
2.19064,µm^2,Surface,1,32,
2.95106,µm^2,Surface,1,33,
1.46366,µm^2,Surface,1,34,
2.54804,µm^2,Surface,1,35,
5.86538,µm^2,Surface,1,36,
2.68478,µm^2,Surface,1,37,
0.526934,µm^2,Surface,1,38,
1.14782,µm^2,Surface,1,39,
2.00171,µm^2,Surface,1,40,
0.0445232,µm^2,Surface,1,41,
3.30544,µm^2,Surface,1,42,
0.358262,µm^2,Surface,1,43,
4.0365,µm^2,Surface,1,44,
2.16305,µm^2,Surface,1,45,
3.20791,µm^2,Surface,1,46,
0.264339,µm^2,Surface,1,47,
3.4352,µm^2,Surface,1,48,
3.13075,µm^2,Surface,1,49,
1.82065,µm^2,Surface,1,50,
0.493109,µm^2,Surface,1,51,
1.64428,µm^2,Surface,1,52,
1.42567,µm^2,Surface,1,53,
1.70656,µm^2,Surface,1,54,
0.605875,µm^2,Surface,1,55,
0.949477,µm^2,Surface,1,56,
1.96407,µm^2,Surface,1,57,
2.90265,µm^2,Surface,1,58,
2.66809,µm^2,Surface,1,59,
2.68506,µm^2,Surface,1,60,
2.13808,µm^2,Surface,1,61,
1.31309,µm^2,Surface,1,62,
1.33139,µm^2,Surface,1,63,
1.53215,µm^2,Surface,1,64,
1.45562,µm^2,Surface,1,65,
2.17075,µm^2,Surface,1,66,
3.01184,µm^2,Surface,1,67,
3.25149,µm^2,Surface,1,68,
1.55201,µm^2,Surface,1,69,
2.28004,µm^2,Surface,1,70,
4.80604,µm^2,Surface,1,71,
2.47937,µm^2,Surface,1,72,
3.35486,µm^2,Surface,1,73,
1.54519,µm^2,Surface,1,74,
2.51529,µm^2,Surface,1,75,
2.54736,µm^2,Surface,1,76,
6.05414,µm^2,Surface,1,77,
2.22906,µm^2,Surface,1,78,
4.01113,µm^2,Surface,1,79,
2.16731,µm^2,Surface,1,80,
4.46006,µm^2,Surface,1,81,
0.78014,µm^2,Surface,1,82,
0.224892,µm^2,Surface,1,83,
1.95247,µm^2,Surface,1,84,
3.67955,µm^2,Surface,1,85,
1.68813,µm^2,Surface,1,86,
1.66188,µm^2,Surface,1,87,
2.09333,µm^2,Surface,1,88,
1.99279,µm^2,Surface,1,89,
3.06599,µm^2,Surface,1,90,
2.12712,µm^2,Surface,1,91,
1.25865,µm^2,Surface,1,92,
1.88446,µm^2,Surface,1,93,
2.91793,µm^2,Surface,1,94,
1.22469,µm^2,Surface,1,95,
0.558612,µm^2,Surface,1,96,
0.647673,µm^2,Surface,1,97,
0.661104,µm^2,Surface,1,98,
0.877216,µm^2,Surface,1,99,
1.65095,µm^2,Surface,1,100,
0.0971102,µm^2,Surface,1,102,
0.210418,µm^2,Surface,1,106,
0.290672,µm^2,Surface,1,107,
2.46207,µm^2,Surface,1,122,
2.9642,µm^2,Surface,1,123,
1.41709,µm^2,Surface,1,124,
0.813559,µm^2,Surface,1,125,
1.62782,µm^2,Surface,1,126,
1.7246,µm^2,Surface,1,127,
4.68373,µm^2,Surface,1,129,
3.22152,µm^2,Surface,1,130,
3.46335,µm^2,Surface,1,131,
2.3745,µm^2,Surface,1,132,
1.39498,µm^2,Surface,1,133,
1.92171,µm^2,Surface,1,134,
4.3929,µm^2,Surface,1,135,
3.56114,µm^2,Surface,1,136,
2.19588,µm^2,Surface,1,137,
5.12997,µm^2,Surface,1,138,
0.754416,µm^2,Surface,1,139,
1.20205,µm^2,Surface,1,140,
1.8013,µm^2,Surface,1,141,
3.16446,µm^2,Surface,1,142,
3.776,µm^2,Surface,1,143,
2.0979,µm^2,Surface,1,144,
2.81771,µm^2,Surface,1,145,
1.13987,µm^2,Surface,1,146,
1.38865,µm^2,Surface,1,147,
2.24423,µm^2,Surface,1,148,
2.13741,µm^2,Surface,1,149,
1.18947,µm^2,Surface,1,150,
4.20487,µm^2,Surface,1,151,
1.95572,µm^2,Surface,1,152,
3.82165,µm^2,Surface,1,153,
3.6589,µm^2,Surface,1,154,
1.50658,µm^2,Surface,1,155,
4.1083,µm^2,Surface,1,156,
1.47995,µm^2,Surface,1,157,
4.68729,µm^2,Surface,1,158,
6.04695,µm^2,Surface,1,159,
2.10706,µm^2,Surface,1,160,
2.30033,µm^2,Surface,1,161,
2.51544,µm^2,Surface,1,162,
2.08451,µm^2,Surface,1,163,
1.75609,µm^2,Surface,1,164,
2.02819,µm^2,Surface,1,165,
6.77725,µm^2,Surface,1,166,
6.04396,µm^2,Surface,1,167,
4.66311,µm^2,Surface,1,168,
5.94202,µm^2,Surface,1,169,
2.50415,µm^2,Surface,1,170,
1.22528,µm^2,Surface,1,171,
2.63576,µm^2,Surface,1,172,
2.57556,µm^2,Surface,1,173,
2.25395,µm^2,Surface,1,174,
3.89557,µm^2,Surface,1,175,
1.01003,µm^2,Surface,1,176,
1.02776,µm^2,Surface,1,177,
3.77814,µm^2,Surface,1,178,
1.87644,µm^2,Surface,1,179,
2.49027,µm^2,Surface,1,180,
3.32033,µm^2,Surface,1,181,
1.10174,µm^2,Surface,1,182,
1.56438,µm^2,Surface,1,183,
0.568225,µm^2,Surface,1,184,
2.79576,µm^2,Surface,1,185,
4.89282,µm^2,Surface,1,186,
2.21314,µm^2,Surface,1,187,
2.51824,µm^2,Surface,1,188,
1.51622,µm^2,Surface,1,189,
0.687221,µm^2,Surface,1,190,
4.62439,µm^2,Surface,1,191,
1.63695,µm^2,Surface,1,192,
2.66095,µm^2,Surface,1,193,
1.49411,µm^2,Surface,1,194,
4.48219,µm^2,Surface,1,195,
1.65847,µm^2,Surface,1,196,
2.48815,µm^2,Surface,1,197,
6.76208,µm^2,Surface,1,198,
1.24779,µm^2,Surface,1,199,
1.90734,µm^2,Surface,1,200,
3.19513,µm^2,Surface,1,201,
2.12444,µm^2,Surface,1,202,
1.86367,µm^2,Surface,1,204,
4.00961,µm^2,Surface,1,205,
5.60222,µm^2,Surface,1,206,
1.29879,µm^2,Surface,1,207,
0.62848,µm^2,Surface,1,208,
2.66554,µm^2,Surface,1,209,
1.03557,µm^2,Surface,1,210,
2.63125,µm^2,Surface,1,211,
0.977734,µm^2,Surface,1,212,
2.33618,µm^2,Surface,1,213,
2.16589,µm^2,Surface,1,214,
0.733798,µm^2,Surface,1,215,
3.38401,µm^2,Surface,1,216,
6.97313,µm^2,Surface,1,217,
0.795429,µm^2,Surface,1,218,
4.65094,µm^2,Surface,1,219,
1.43635,µm^2,Surface,1,220,
1.99151,µm^2,Surface,1,222,
3.28958,µm^2,Surface,1,223,
0.743547,µm^2,Surface,1,224,
5.55726,µm^2,Surface,1,225,
1.26718,µm^2,Surface,1,226,
4.44042,µm^2,Surface,1,227,
1.55933,µm^2,Surface,1,229,
3.80742,µm^2,Surface,1,232,
5.66591,µm^2,Surface,1,233,
2.16612,µm^2,Surface,1,234,
1.70328,µm^2,Surface,1,235,
2.3548,µm^2,Surface,1,236,
5.76891,µm^2,Surface,1,237,
0.707976,µm^2,Surface,1,238,
0.964439,µm^2,Surface,1,239,
0.979015,µm^2,Surface,1,240,
1.82334,µm^2,Surface,1,241,
2.20539,µm^2,Surface,1,242,
1.54269,µm^2,Surface,1,244,
4.46238,µm^2,Surface,1,245,
1.30314,µm^2,Surface,1,246,
1.52466,µm^2,Surface,1,247,
1.87935,µm^2,Surface,1,249,
0.795518,µm^2,Surface,1,251,
3.66407,µm^2,Surface,1,252,
1.38432,µm^2,Surface,1,256,
2.38237,µm^2,Surface,1,257,
2.41745,µm^2,Surface,1,258,
8.43811,µm^2,Surface,1,260,
2.18226,µm^2,Surface,1,261,
1.1061,µm^2,Surface,1,263,
5.68368,µm^2,Surface,1,264,
6.97721,µm^2,Surface,1,270,
1.25766,µm^2,Surface,1,271,
1.61987,µm^2,Surface,1,272,
2.36599,µm^2,Surface,1,274,
1.16622,µm^2,Surface,1,276,
1.06757,µm^2,Surface,1,277,
1.76773,µm^2,Surface,1,278,
2.47202,µm^2,Surface,1,281,
1.90148,µm^2,Surface,1,282,
1.93995,µm^2,Surface,1,283,
5.37657,µm^2,Surface,1,284,
0.938269,µm^2,Surface,1,285,
1.58737,µm^2,Surface,1,286,
