
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.28354,,Surface,7,Image 1,1,0,
5.52635,,Surface,7,Image 1,1,1,
5.73865,,Surface,7,Image 1,1,3,
5.60959,,Surface,7,Image 1,1,4,
3.07687,,Surface,7,Image 1,1,5,
5.9817,,Surface,7,Image 1,1,6,
5.0056,,Surface,7,Image 1,1,7,
6.80757,,Surface,7,Image 1,1,8,
5.61164,,Surface,7,Image 1,1,10,
5.79613,,Surface,7,Image 1,1,11,
6.60723,,Surface,7,Image 1,1,12,
5.08455,,Surface,7,Image 1,1,13,
7.42732,,Surface,7,Image 1,1,14,
7.29162,,Surface,7,Image 1,1,15,
7.00598,,Surface,7,Image 1,1,16,
6.87324,,Surface,7,Image 1,1,17,
5.99626,,Surface,7,Image 1,1,18,
3.70336,,Surface,7,Image 1,1,19,
4.55969,,Surface,7,Image 1,1,20,
6.16395,,Surface,7,Image 1,1,21,
5.55194,,Surface,7,Image 1,1,22,
7.14834,,Surface,7,Image 1,1,23,
4.24412,,Surface,7,Image 1,1,24,
5.83276,,Surface,7,Image 1,1,25,
5.70642,,Surface,7,Image 1,1,26,
6.55885,,Surface,7,Image 1,1,27,
6.16636,,Surface,7,Image 1,1,28,
7.27727,,Surface,7,Image 1,1,29,
5.93889,,Surface,7,Image 1,1,30,
4.5728,,Surface,7,Image 1,1,32,
6.89066,,Surface,7,Image 1,1,33,
6.73659,,Surface,7,Image 1,1,34,
5.91282,,Surface,7,Image 1,1,35,
6.61557,,Surface,7,Image 1,1,36,
6.01309,,Surface,7,Image 1,1,37,
3.29151,,Surface,7,Image 1,1,38,
4.57468,,Surface,7,Image 1,1,39,
4.51361,,Surface,7,Image 1,1,40,
1.6,,Surface,7,Image 1,1,41,
7.42221,,Surface,7,Image 1,1,42,
4.61406,,Surface,7,Image 1,1,43,
5.53091,,Surface,7,Image 1,1,44,
5.51846,,Surface,7,Image 1,1,45,
6.28896,,Surface,7,Image 1,1,46,
4.44886,,Surface,7,Image 1,1,47,
6.081,,Surface,7,Image 1,1,48,
5.52366,,Surface,7,Image 1,1,49,
5.69174,,Surface,7,Image 1,1,50,
6.34392,,Surface,7,Image 1,1,51,
5.68468,,Surface,7,Image 1,1,52,
3.59545,,Surface,7,Image 1,1,53,
3.89831,,Surface,7,Image 1,1,54,
3.22226,,Surface,7,Image 1,1,55,
3.12538,,Surface,7,Image 1,1,56,
