
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.36744,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.247849,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
7.0265,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.598755,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-3.00952,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.90332,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.62728,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.9101,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-2.92435,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.48492,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.13874,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-2.21553,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.784031,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.00751,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-3.25627,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.352051,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.72947,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-2.50399,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.879719,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-3.74111,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.0221024,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-2.82348,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-5.00103,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
6.62306,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-2.42685,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.91247,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.93641,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.48808,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.525028,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.768044,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.21407,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.54834,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.104523,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-3.09512,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.73736,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.893,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-2.47957,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-2.61767,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.65236,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
2.02169,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
2.57264,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.94179,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.27541,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
7.92248,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
4.87643,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.7383,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.71124,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.48848,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
2.80562,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.89248,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.266315,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-2.81512,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-2.33671,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.284367,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-2.19535,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
7.64705,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.62695,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.71394,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.21735,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.383144,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.29747,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
6.51696,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.52119,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
6.36563,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
6.05312,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.80248,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.674675,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
8.25892,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.59736,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
6.44602,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
6.52974,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.911167,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
5.70763,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
7.94309,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
8.29815,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
7.68571,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
9.22131,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.80585,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
9.00069,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
16.7845,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
5.61317,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.98413,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
9.67074,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.85873,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
11.2108,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
10.2048,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
10.5731,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
7.98429,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
11.0279,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
11.5217,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
18.3233,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
19.1617,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
19.9629,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
20.5899,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
20.8759,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
21.2664,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
21.723,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
22.2865,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
25.3661,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
27.6406,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
28.0415,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-3.75035,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
5.87585,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-4.03425,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
9.74931,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-8.81276,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.999443,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-1.09269,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
6.71406,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.469303,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-1.63304,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
7.01092,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.06219,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
5.272,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
6.02662,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-2.90329,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-1.5275,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
5.30617,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.0525894,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
8.08307,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.941933,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
7.05357,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-3.72943,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-7.9767,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-3.68835,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-2.74742,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
5.79569,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
7.16365,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
