
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,ER,1,0,
0,µm,Surface,ER,1,1,
0,µm,Surface,ER,1,3,
0,µm,Surface,ER,1,4,
0,µm,Surface,ER,1,5,
0,µm,Surface,ER,1,6,
0,µm,Surface,ER,1,7,
0,µm,Surface,ER,1,8,
0,µm,Surface,ER,1,10,
0,µm,Surface,ER,1,11,
0,µm,Surface,ER,1,12,
0,µm,Surface,ER,1,13,
0,µm,Surface,ER,1,14,
0,µm,Surface,ER,1,15,
0,µm,Surface,ER,1,16,
0,µm,Surface,ER,1,17,
0,µm,Surface,ER,1,18,
0,µm,Surface,ER,1,19,
-0.00256235,µm,Surface,ER,1,20,
0,µm,Surface,ER,1,21,
0,µm,Surface,ER,1,22,
0,µm,Surface,ER,1,23,
0,µm,Surface,ER,1,24,
0,µm,Surface,ER,1,25,
0,µm,Surface,ER,1,26,
0,µm,Surface,ER,1,27,
0,µm,Surface,ER,1,28,
0,µm,Surface,ER,1,29,
-0.000511169,µm,Surface,ER,1,30,
0,µm,Surface,ER,1,32,
0,µm,Surface,ER,1,33,
0,µm,Surface,ER,1,34,
0,µm,Surface,ER,1,35,
0,µm,Surface,ER,1,36,
0,µm,Surface,ER,1,37,
0.0841129,µm,Surface,ER,1,38,
0.120659,µm,Surface,ER,1,39,
0,µm,Surface,ER,1,40,
-0.0444144,µm,Surface,ER,1,41,
0,µm,Surface,ER,1,42,
0,µm,Surface,ER,1,43,
0,µm,Surface,ER,1,44,
0,µm,Surface,ER,1,45,
0,µm,Surface,ER,1,46,
-0.00807925,µm,Surface,ER,1,47,
0,µm,Surface,ER,1,48,
0,µm,Surface,ER,1,49,
0,µm,Surface,ER,1,50,
0,µm,Surface,ER,1,51,
0,µm,Surface,ER,1,52,
0,µm,Surface,ER,1,53,
0.00188659,µm,Surface,ER,1,54,
0.185241,µm,Surface,ER,1,55,
