
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.50924,µm,Surface,Position,1,0,
4.44219,µm,Surface,Position,1,1,
4.99849,µm,Surface,Position,1,3,
4.96164,µm,Surface,Position,1,4,
4.9,µm,Surface,Position,1,5,
4.93355,µm,Surface,Position,1,6,
5.54103,µm,Surface,Position,1,7,
5.3541,µm,Surface,Position,1,8,
5.59318,µm,Surface,Position,1,10,
4.81644,µm,Surface,Position,1,11,
4.94918,µm,Surface,Position,1,12,
5.44852,µm,Surface,Position,1,13,
4.65062,µm,Surface,Position,1,14,
4.71329,µm,Surface,Position,1,15,
5.67539,µm,Surface,Position,1,16,
4.67841,µm,Surface,Position,1,17,
5.14955,µm,Surface,Position,1,18,
5.75313,µm,Surface,Position,1,19,
4.62727,µm,Surface,Position,1,20,
5.59939,µm,Surface,Position,1,21,
4.97368,µm,Surface,Position,1,22,
5.48738,µm,Surface,Position,1,23,
5.15904,µm,Surface,Position,1,24,
4.56299,µm,Surface,Position,1,25,
5.44701,µm,Surface,Position,1,26,
5.39405,µm,Surface,Position,1,27,
5.39178,µm,Surface,Position,1,28,
5.36718,µm,Surface,Position,1,29,
4.888,µm,Surface,Position,1,30,
4.87179,µm,Surface,Position,1,32,
5.04921,µm,Surface,Position,1,33,
4.70667,µm,Surface,Position,1,34,
5.0828,µm,Surface,Position,1,35,
5.72797,µm,Surface,Position,1,36,
4.54755,µm,Surface,Position,1,37,
5.69756,µm,Surface,Position,1,38,
5.68085,µm,Surface,Position,1,39,
5.56936,µm,Surface,Position,1,40,
3.2,µm,Surface,Position,1,41,
5.3556,µm,Surface,Position,1,42,
4.34286,µm,Surface,Position,1,43,
5.36852,µm,Surface,Position,1,44,
5.13103,µm,Surface,Position,1,45,
5.34286,µm,Surface,Position,1,46,
3.24706,µm,Surface,Position,1,47,
5.10747,µm,Surface,Position,1,48,
5.68467,µm,Surface,Position,1,49,
3.68658,µm,Surface,Position,1,50,
5.48182,µm,Surface,Position,1,51,
5.22156,µm,Surface,Position,1,52,
5.49308,µm,Surface,Position,1,53,
5.77278,µm,Surface,Position,1,54,
5.65263,µm,Surface,Position,1,55,
5.6,µm,Surface,Position,1,56,
5.69099,µm,Surface,Position,1,57,
5.51356,µm,Surface,Position,1,58,
5.47176,µm,Surface,Position,1,59,
5.44065,µm,Surface,Position,1,60,
5.45143,µm,Surface,Position,1,61,
5.71184,µm,Surface,Position,1,62,
5.77763,µm,Surface,Position,1,63,
5.32409,µm,Surface,Position,1,64,
5.64785,µm,Surface,Position,1,65,
5.22764,µm,Surface,Position,1,66,
5.49275,µm,Surface,Position,1,67,
5.32129,µm,Surface,Position,1,68,
5.80859,µm,Surface,Position,1,69,
5.38105,µm,Surface,Position,1,70,
5.37821,µm,Surface,Position,1,71,
5.60435,µm,Surface,Position,1,72,
5.3,µm,Surface,Position,1,73,
5.78443,µm,Surface,Position,1,74,
5.43422,µm,Surface,Position,1,75,
5.33767,µm,Surface,Position,1,76,
5.75271,µm,Surface,Position,1,77,
5.7,µm,Surface,Position,1,78,
5.36726,µm,Surface,Position,1,79,
5.58431,µm,Surface,Position,1,80,
5.58548,µm,Surface,Position,1,81,
5.74324,µm,Surface,Position,1,82,
5.8,µm,Surface,Position,1,83,
5.23097,µm,Surface,Position,1,84,
5.55922,µm,Surface,Position,1,85,
5.69029,µm,Surface,Position,1,86,
5.06837,µm,Surface,Position,1,87,
5.58026,µm,Surface,Position,1,88,
5.56681,µm,Surface,Position,1,89,
5.75429,µm,Surface,Position,1,90,
5.47968,µm,Surface,Position,1,91,
5.46299,µm,Surface,Position,1,92,
5.77014,µm,Surface,Position,1,93,
5.72618,µm,Surface,Position,1,94,
5.75085,µm,Surface,Position,1,95,
5.75238,µm,Surface,Position,1,96,
5.73214,µm,Surface,Position,1,97,
5.71273,µm,Surface,Position,1,98,
5.7675,µm,Surface,Position,1,99,
5.73956,µm,Surface,Position,1,100,
5.8,µm,Surface,Position,1,102,
5.8,µm,Surface,Position,1,106,
5.72727,µm,Surface,Position,1,107,
5.02899,µm,Surface,Position,1,122,
5.46921,µm,Surface,Position,1,123,
4.90949,µm,Surface,Position,1,124,
5.31831,µm,Surface,Position,1,125,
5.74359,µm,Surface,Position,1,126,
4.38373,µm,Surface,Position,1,127,
5.16383,µm,Surface,Position,1,129,
5.43034,µm,Surface,Position,1,130,
5.02338,µm,Surface,Position,1,131,
4.9123,µm,Surface,Position,1,132,
5.42308,µm,Surface,Position,1,133,
5.22694,µm,Surface,Position,1,134,
5.65013,µm,Surface,Position,1,135,
4.9575,µm,Surface,Position,1,136,
5.58708,µm,Surface,Position,1,137,
5.26478,µm,Surface,Position,1,138,
4.83774,µm,Surface,Position,1,139,
4.53037,µm,Surface,Position,1,140,
5.01156,µm,Surface,Position,1,141,
5.27602,µm,Surface,Position,1,142,
5.56846,µm,Surface,Position,1,143,
5.17087,µm,Surface,Position,1,144,
5.50868,µm,Surface,Position,1,145,
4.56577,µm,Surface,Position,1,146,
5.16306,µm,Surface,Position,1,147,
4.54397,µm,Surface,Position,1,148,
5.21172,µm,Surface,Position,1,149,
5.6958,µm,Surface,Position,1,150,
4.55969,µm,Surface,Position,1,151,
5.64556,µm,Surface,Position,1,152,
5.33663,µm,Surface,Position,1,153,
