
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.100523,µm^3,Surface,1,0,
0.531871,µm^3,Surface,1,1,
0.467734,µm^3,Surface,1,3,
0.242817,µm^3,Surface,1,4,
0.025114,µm^3,Surface,1,5,
0.521183,µm^3,Surface,1,6,
0.0654476,µm^3,Surface,1,7,
1.22297,µm^3,Surface,1,8,
0.324279,µm^3,Surface,1,10,
0.198492,µm^3,Surface,1,11,
0.58664,µm^3,Surface,1,12,
0.171922,µm^3,Surface,1,13,
0.211167,µm^3,Surface,1,14,
0.122303,µm^3,Surface,1,15,
0.56945,µm^3,Surface,1,16,
0.305539,µm^3,Surface,1,17,
0.788346,µm^3,Surface,1,18,
0.0531261,µm^3,Surface,1,19,
0.0325183,µm^3,Surface,1,20,
0.577498,µm^3,Surface,1,21,
0.16779,µm^3,Surface,1,22,
0.595258,µm^3,Surface,1,23,
0.156923,µm^3,Surface,1,24,
0.435459,µm^3,Surface,1,25,
0.430296,µm^3,Surface,1,26,
0.568876,µm^3,Surface,1,27,
0.123745,µm^3,Surface,1,28,
0.680371,µm^3,Surface,1,29,
0.0451174,µm^3,Surface,1,30,
0.237381,µm^3,Surface,1,32,
0.354273,µm^3,Surface,1,33,
0.0982106,µm^3,Surface,1,34,
0.330384,µm^3,Surface,1,35,
1.05896,µm^3,Surface,1,36,
0.293941,µm^3,Surface,1,37,
0.0321457,µm^3,Surface,1,38,
0.0778497,µm^3,Surface,1,39,
0.20132,µm^3,Surface,1,40,
0.000556229,µm^3,Surface,1,41,
0.457205,µm^3,Surface,1,42,
0.0159165,µm^3,Surface,1,43,
0.613532,µm^3,Surface,1,44,
0.224768,µm^3,Surface,1,45,
0.419331,µm^3,Surface,1,46,
0.0109229,µm^3,Surface,1,47,
0.439859,µm^3,Surface,1,48,
0.368337,µm^3,Surface,1,49,
0.202227,µm^3,Surface,1,50,
0.02991,µm^3,Surface,1,51,
0.143145,µm^3,Surface,1,52,
0.133482,µm^3,Surface,1,53,
0.177912,µm^3,Surface,1,54,
