
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.94661,,Surface,2,Image 1,1,0,
11.199,,Surface,2,Image 1,1,1,
7.76875,,Surface,2,Image 1,1,3,
7.42874,,Surface,2,Image 1,1,4,
28.307,,Surface,2,Image 1,1,5,
8.9754,,Surface,2,Image 1,1,6,
11.444,,Surface,2,Image 1,1,7,
6.09866,,Surface,2,Image 1,1,8,
2.70157,,Surface,2,Image 1,1,10,
4.20097,,Surface,2,Image 1,1,11,
2.58826,,Surface,2,Image 1,1,12,
2.60679,,Surface,2,Image 1,1,13,
4.49891,,Surface,2,Image 1,1,14,
7.58207,,Surface,2,Image 1,1,15,
2.49681,,Surface,2,Image 1,1,16,
5.22515,,Surface,2,Image 1,1,17,
1.40471,,Surface,2,Image 1,1,18,
1.67051,,Surface,2,Image 1,1,19,
9.03234,,Surface,2,Image 1,1,20,
1.56737,,Surface,2,Image 1,1,21,
2.92002,,Surface,2,Image 1,1,22,
1.08909,,Surface,2,Image 1,1,23,
2.03306,,Surface,2,Image 1,1,24,
25.7169,,Surface,2,Image 1,1,25,
1.25233,,Surface,2,Image 1,1,26,
9.45114,,Surface,2,Image 1,1,27,
7.33629,,Surface,2,Image 1,1,28,
6.00088,,Surface,2,Image 1,1,29,
1.6913,,Surface,2,Image 1,1,30,
1.23708,,Surface,2,Image 1,1,32,
6.37712,,Surface,2,Image 1,1,33,
10.8724,,Surface,2,Image 1,1,34,
2.586,,Surface,2,Image 1,1,35,
0.365196,,Surface,2,Image 1,1,36,
3.65156,,Surface,2,Image 1,1,37,
1.42883,,Surface,2,Image 1,1,38,
0.21556,,Surface,2,Image 1,1,39,
0.31353,,Surface,2,Image 1,1,40,
14.734,,Surface,2,Image 1,1,41,
7.85081,,Surface,2,Image 1,1,42,
13.9917,,Surface,2,Image 1,1,43,
6.70581,,Surface,2,Image 1,1,44,
7.70457,,Surface,2,Image 1,1,45,
4.31606,,Surface,2,Image 1,1,46,
31.1621,,Surface,2,Image 1,1,47,
10.949,,Surface,2,Image 1,1,48,
0.688936,,Surface,2,Image 1,1,49,
6.74883,,Surface,2,Image 1,1,50,
4.60216,,Surface,2,Image 1,1,51,
2.86757,,Surface,2,Image 1,1,52,
2.56313,,Surface,2,Image 1,1,53,
0.364719,,Surface,2,Image 1,1,54,
2.92718,,Surface,2,Image 1,1,55,
2.9,,Surface,2,Image 1,1,56,
1.36813,,Surface,2,Image 1,1,57,
6.22471,,Surface,2,Image 1,1,58,
3.56777,,Surface,2,Image 1,1,59,
3.21933,,Surface,2,Image 1,1,60,
3.7727,,Surface,2,Image 1,1,61,
0.677602,,Surface,2,Image 1,1,62,
0.305054,,Surface,2,Image 1,1,63,
2.66274,,Surface,2,Image 1,1,64,
0.854315,,Surface,2,Image 1,1,65,
2.26728,,Surface,2,Image 1,1,66,
1.72688,,Surface,2,Image 1,1,67,
2.00348,,Surface,2,Image 1,1,68,
1.48265,,Surface,2,Image 1,1,69,
4.55273,,Surface,2,Image 1,1,70,
4.09274,,Surface,2,Image 1,1,71,
2.39613,,Surface,2,Image 1,1,72,
2.68773,,Surface,2,Image 1,1,73,
0.898489,,Surface,2,Image 1,1,74,
6.60956,,Surface,2,Image 1,1,75,
3.78343,,Surface,2,Image 1,1,76,
1.69998,,Surface,2,Image 1,1,77,
1.24374,,Surface,2,Image 1,1,78,
2.46047,,Surface,2,Image 1,1,79,
3.58065,,Surface,2,Image 1,1,80,
2.34758,,Surface,2,Image 1,1,81,
0.367308,,Surface,2,Image 1,1,82,
0.196334,,Surface,2,Image 1,1,83,
2.07789,,Surface,2,Image 1,1,84,
1.07308,,Surface,2,Image 1,1,85,
1.22127,,Surface,2,Image 1,1,86,
0.963451,,Surface,2,Image 1,1,87,
0.90415,,Surface,2,Image 1,1,88,
0.798903,,Surface,2,Image 1,1,89,
0.937229,,Surface,2,Image 1,1,90,
1.32318,,Surface,2,Image 1,1,91,
0.985043,,Surface,2,Image 1,1,92,
0.437122,,Surface,2,Image 1,1,93,
1.69535,,Surface,2,Image 1,1,94,
0.278562,,Surface,2,Image 1,1,95,
0.0874246,,Surface,2,Image 1,1,96,
0.291461,,Surface,2,Image 1,1,97,
0.738083,,Surface,2,Image 1,1,98,
2.24632,,Surface,2,Image 1,1,99,
2.07774,,Surface,2,Image 1,1,100,
1.05087,,Surface,2,Image 1,1,102,
0.827486,,Surface,2,Image 1,1,106,
0.560464,,Surface,2,Image 1,1,107,
3.06863,,Surface,2,Image 1,1,122,
4.5,,Surface,2,Image 1,1,123,
0.997695,,Surface,2,Image 1,1,124,
2.1179,,Surface,2,Image 1,1,125,
0.818974,,Surface,2,Image 1,1,126,
4.02812,,Surface,2,Image 1,1,127,
8.35335,,Surface,2,Image 1,1,129,
32.2184,,Surface,2,Image 1,1,130,
6.02927,,Surface,2,Image 1,1,131,
6.72542,,Surface,2,Image 1,1,132,
8.01932,,Surface,2,Image 1,1,133,
5.19493,,Surface,2,Image 1,1,134,
3.59476,,Surface,2,Image 1,1,135,
8.9291,,Surface,2,Image 1,1,136,
11.0683,,Surface,2,Image 1,1,137,
8.94175,,Surface,2,Image 1,1,138,
7.55654,,Surface,2,Image 1,1,139,
10.1444,,Surface,2,Image 1,1,140,
11.3935,,Surface,2,Image 1,1,141,
7.50811,,Surface,2,Image 1,1,142,
3.92573,,Surface,2,Image 1,1,143,
4.74756,,Surface,2,Image 1,1,144,
0.763109,,Surface,2,Image 1,1,145,
3.30149,,Surface,2,Image 1,1,146,
6.7908,,Surface,2,Image 1,1,147,
5.74803,,Surface,2,Image 1,1,148,
19.8924,,Surface,2,Image 1,1,149,
2.48146,,Surface,2,Image 1,1,150,
9.20753,,Surface,2,Image 1,1,151,
3.77514,,Surface,2,Image 1,1,152,
7.93322,,Surface,2,Image 1,1,153,
4.59822,,Surface,2,Image 1,1,154,
1.27819,,Surface,2,Image 1,1,155,
8.58205,,Surface,2,Image 1,1,156,
0.593805,,Surface,2,Image 1,1,157,
5.28871,,Surface,2,Image 1,1,158,
6.89081,,Surface,2,Image 1,1,159,
2.3235,,Surface,2,Image 1,1,160,
5.03133,,Surface,2,Image 1,1,161,
1.17489,,Surface,2,Image 1,1,162,
1.28041,,Surface,2,Image 1,1,163,
8.98236,,Surface,2,Image 1,1,164,
