
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
46.5765,31.2614,4.50924,µm,Surface,Position,1,0,
45.5856,32.8767,4.44219,µm,Surface,Position,1,1,
38.9702,39.6554,4.99849,µm,Surface,Position,1,3,
46.2856,32.0301,4.96164,µm,Surface,Position,1,4,
48.3991,29.6193,4.9,µm,Surface,Position,1,5,
47.2573,31.7256,4.93355,µm,Surface,Position,1,6,
38.031,40.2562,5.54103,µm,Surface,Position,1,7,
40.0907,39.539,5.3541,µm,Surface,Position,1,8,
49.5469,29.7045,5.59318,µm,Surface,Position,1,10,
39.1001,40.1138,4.81644,µm,Surface,Position,1,11,
48.1123,31.4901,4.94918,µm,Surface,Position,1,12,
48.5378,30.4133,5.44852,µm,Surface,Position,1,13,
47.7701,31.8448,4.65062,µm,Surface,Position,1,14,
39.5548,39.6364,4.71329,µm,Surface,Position,1,15,
50.1914,29.3726,5.67539,µm,Surface,Position,1,16,
47.5599,32.2768,4.67841,µm,Surface,Position,1,17,
49.3954,30.8994,5.14955,µm,Surface,Position,1,18,
48.8954,30.1249,5.75313,µm,Surface,Position,1,19,
46.0329,33.5086,4.62727,µm,Surface,Position,1,20,
51.3019,28.8878,5.59939,µm,Surface,Position,1,21,
47.255,32.6068,4.97368,µm,Surface,Position,1,22,
50.6192,29.8054,5.48738,µm,Surface,Position,1,23,
52.4187,27.6278,5.15904,µm,Surface,Position,1,24,
41.3186,39.2519,4.56299,µm,Surface,Position,1,25,
50.1713,30.202,5.44701,µm,Surface,Position,1,26,
41.397,39.5413,5.39405,µm,Surface,Position,1,27,
40.7676,39.5653,5.39178,µm,Surface,Position,1,28,
41.021,40.1169,5.36718,µm,Surface,Position,1,29,
47.2987,33.1539,4.888,µm,Surface,Position,1,30,
49.0155,31.8608,4.87179,µm,Surface,Position,1,32,
47.2268,33.8429,5.04921,µm,Surface,Position,1,33,
40.7466,40.1772,4.70667,µm,Surface,Position,1,34,
48.8439,32.5243,5.0828,µm,Surface,Position,1,35,
52.2305,29.5338,5.72797,µm,Surface,Position,1,36,
41.2698,40.3662,4.54755,µm,Surface,Position,1,37,
36.4249,44.5218,5.69756,µm,Surface,Position,1,38,
51.0223,30.1493,5.68085,µm,Surface,Position,1,39,
51.5176,30.0112,5.56936,µm,Surface,Position,1,40,
45.4537,36.2812,3.2,µm,Surface,Position,1,41,
47.4379,34.6506,5.3556,µm,Surface,Position,1,42,
46.6294,35.2015,4.34286,µm,Surface,Position,1,43,
40.8672,41.5707,5.36852,µm,Surface,Position,1,44,
40.1527,41.9043,5.13103,µm,Surface,Position,1,45,
41.8581,40.5514,5.34286,µm,Surface,Position,1,46,
44.8622,37.5053,3.24706,µm,Surface,Position,1,47,
40.3821,42.3672,5.10747,µm,Surface,Position,1,48,
53.1606,29.9176,5.68467,µm,Surface,Position,1,49,
44.3147,39.1174,3.68658,µm,Surface,Position,1,50,
47.3583,35.4345,5.48182,µm,Surface,Position,1,51,
40.9182,42.5213,5.22156,µm,Surface,Position,1,52,
50.813,32.8952,5.49308,µm,Surface,Position,1,53,
54.5878,29.8138,5.77278,µm,Surface,Position,1,54,
53.7365,30.2922,5.65263,µm,Surface,Position,1,55,
51.2776,32.9132,5.6,µm,Surface,Position,1,56,
54.41,30.4335,5.69099,µm,Surface,Position,1,57,
44.9389,40.2759,5.51356,µm,Surface,Position,1,58,
50.8546,34.2558,5.47176,µm,Surface,Position,1,59,
46.1711,39.3428,5.44065,µm,Surface,Position,1,60,
45.6288,39.8462,5.45143,µm,Surface,Position,1,61,
52.5231,33.012,5.71184,µm,Surface,Position,1,62,
53.2718,32.3314,5.77763,µm,Surface,Position,1,63,
46.6606,39.1458,5.32409,µm,Surface,Position,1,64,
51.4814,34.1501,5.64785,µm,Surface,Position,1,65,
47.1603,38.9945,5.22764,µm,Surface,Position,1,66,
47.9811,38.682,5.49275,µm,Surface,Position,1,67,
48.6344,38.4314,5.32129,µm,Surface,Position,1,68,
53.4154,33.3035,5.80859,µm,Surface,Position,1,69,
46.2819,40.8878,5.38105,µm,Surface,Position,1,70,
46.7404,41.2262,5.37821,µm,Surface,Position,1,71,
48.3667,39.0749,5.60435,µm,Surface,Position,1,72,
48.7395,39.1586,5.3,µm,Surface,Position,1,73,
53.9072,33.54,5.78443,µm,Surface,Position,1,74,
49.4049,38.3365,5.43422,µm,Surface,Position,1,75,
47.1201,40.572,5.33767,µm,Surface,Position,1,76,
47.734,40.927,5.75271,µm,Surface,Position,1,77,
48.0239,40.3146,5.7,µm,Surface,Position,1,78,
47.0307,41.8502,5.36726,µm,Surface,Position,1,79,
47.3019,41.4347,5.58431,µm,Surface,Position,1,80,
47.872,41.6296,5.58548,µm,Surface,Position,1,81,
39.8151,49.4134,5.74324,µm,Surface,Position,1,82,
50.8184,38.242,5.8,µm,Surface,Position,1,83,
47.0813,42.613,5.23097,µm,Surface,Position,1,84,
47.6348,42.2996,5.55922,µm,Surface,Position,1,85,
48.3771,41.4876,5.69029,µm,Surface,Position,1,86,
47.1384,43.8397,5.06837,µm,Surface,Position,1,87,
47.944,42.8336,5.58026,µm,Surface,Position,1,88,
48.2122,43.202,5.56681,µm,Surface,Position,1,89,
51.2584,40.6132,5.75429,µm,Surface,Position,1,90,
48.2803,43.6567,5.47968,µm,Surface,Position,1,91,
47.564,44.1505,5.46299,µm,Surface,Position,1,92,
41.7243,50.9522,5.77014,µm,Surface,Position,1,93,
