
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7.53054e-08,,Surface,1,Image 1,1,0,
5779.27,,Surface,1,Image 1,1,1,
38962.9,,Surface,1,Image 1,1,3,
1064.78,,Surface,1,Image 1,1,4,
26.2412,,Surface,1,Image 1,1,5,
1901.6,,Surface,1,Image 1,1,6,
9451.3,,Surface,1,Image 1,1,7,
22929.2,,Surface,1,Image 1,1,8,
3530.64,,Surface,1,Image 1,1,10,
10.7877,,Surface,1,Image 1,1,11,
979572,,Surface,1,Image 1,1,12,
308220,,Surface,1,Image 1,1,13,
2798.71,,Surface,1,Image 1,1,14,
150705,,Surface,1,Image 1,1,15,
271432,,Surface,1,Image 1,1,16,
1.09826e+06,,Surface,1,Image 1,1,17,
3.67522,,Surface,1,Image 1,1,18,
27.3083,,Surface,1,Image 1,1,19,
25.9093,,Surface,1,Image 1,1,20,
631.258,,Surface,1,Image 1,1,21,
313664,,Surface,1,Image 1,1,22,
197924,,Surface,1,Image 1,1,23,
0.0455725,,Surface,1,Image 1,1,24,
2234.82,,Surface,1,Image 1,1,25,
1310.19,,Surface,1,Image 1,1,26,
7959.19,,Surface,1,Image 1,1,27,
92.2928,,Surface,1,Image 1,1,28,
6453.24,,Surface,1,Image 1,1,29,
23.685,,Surface,1,Image 1,1,30,
5.63314e-06,,Surface,1,Image 1,1,32,
405321,,Surface,1,Image 1,1,33,
0.145317,,Surface,1,Image 1,1,34,
92.9972,,Surface,1,Image 1,1,35,
17.4654,,Surface,1,Image 1,1,36,
31.9232,,Surface,1,Image 1,1,37,
7.00077,,Surface,1,Image 1,1,38,
8.85167,,Surface,1,Image 1,1,39,
0.0023129,,Surface,1,Image 1,1,40,
13.9535,,Surface,1,Image 1,1,41,
243978,,Surface,1,Image 1,1,42,
306.529,,Surface,1,Image 1,1,43,
525619,,Surface,1,Image 1,1,44,
236.112,,Surface,1,Image 1,1,45,
21303.5,,Surface,1,Image 1,1,46,
1885.35,,Surface,1,Image 1,1,47,
33.5965,,Surface,1,Image 1,1,48,
1.28199e-06,,Surface,1,Image 1,1,49,
222.717,,Surface,1,Image 1,1,50,
15.5265,,Surface,1,Image 1,1,51,
0.955665,,Surface,1,Image 1,1,52,
0.167799,,Surface,1,Image 1,1,53,
4.97289e-07,,Surface,1,Image 1,1,54,
2.88109e-09,,Surface,1,Image 1,1,55,
0.0445596,,Surface,1,Image 1,1,56,
0.125716,,Surface,1,Image 1,1,57,
5546.09,,Surface,1,Image 1,1,58,
182.434,,Surface,1,Image 1,1,59,
48.8833,,Surface,1,Image 1,1,60,
202.447,,Surface,1,Image 1,1,61,
3.33266e-08,,Surface,1,Image 1,1,62,
0.000196605,,Surface,1,Image 1,1,63,
0.0163451,,Surface,1,Image 1,1,64,
0.000936491,,Surface,1,Image 1,1,65,
0.103378,,Surface,1,Image 1,1,66,
1.71122,,Surface,1,Image 1,1,67,
95.3947,,Surface,1,Image 1,1,68,
0.00293313,,Surface,1,Image 1,1,69,
13.498,,Surface,1,Image 1,1,70,
265.413,,Surface,1,Image 1,1,71,
32.8073,,Surface,1,Image 1,1,72,
11774.7,,Surface,1,Image 1,1,73,
1.26616e-08,,Surface,1,Image 1,1,74,
0.352459,,Surface,1,Image 1,1,75,
2.4394,,Surface,1,Image 1,1,76,
548185,,Surface,1,Image 1,1,77,
206928,,Surface,1,Image 1,1,78,
8.0474,,Surface,1,Image 1,1,79,
353.161,,Surface,1,Image 1,1,80,
1.24997e+06,,Surface,1,Image 1,1,81,
5282.81,,Surface,1,Image 1,1,82,
