
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.1094,-1.36744,-0.513282,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.1185,0.247849,-0.580333,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
5.50307,7.0265,-0.024035,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.8184,-0.598755,-0.0608816,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
14.932,-3.00952,-0.122526,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
13.7902,-0.90332,-0.0889759,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
4.56384,7.62728,0.5185,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.62356,6.9101,0.331573,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
16.0798,-2.92435,0.57065,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.63298,7.48492,-0.206088,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
14.6451,-1.13874,-0.0733476,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
15.0706,-2.21553,0.42599,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
14.303,-0.784031,-0.371903,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
6.0877,7.00751,-0.309239,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
16.7243,-3.25627,0.652864,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
14.0928,-0.352051,-0.344116,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
15.9283,-1.72947,0.127026,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
15.4283,-2.50399,0.730599,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
12.5658,0.879719,-0.395253,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
17.8348,-3.74111,0.576867,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.7879,-0.0221024,-0.0488415,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
17.1521,-2.82348,0.46485,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
18.9515,-5.00103,0.136511,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
