
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.513282,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.580333,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.024035,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.0608816,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.122526,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.0889759,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.5185,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.331573,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.57065,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.206088,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.0733476,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.42599,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.371903,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.309239,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.652864,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.344116,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.127026,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.730599,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.395253,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.576867,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.0488415,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.46485,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.136511,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.459534,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.424486,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.371528,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.369255,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.34465,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.134526,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.150731,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.0266891,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
