
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,5.82699,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,28.0651,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,98.6576,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,257.179,µm^3,Cumulative Volume,Image 1,1,,
0.1105,486.933,µm^3,Cumulative Volume,Image 1,1,,
0.3315,805.197,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1209.21,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1678.17,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2205.33,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2778.44,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3392.35,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4048.18,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4747.89,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5496.17,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6264.12,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7032.87,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7782.45,µm^3,Cumulative Volume,Image 1,1,,
2.9835,8507.31,µm^3,Cumulative Volume,Image 1,1,,
3.2045,9209.96,µm^3,Cumulative Volume,Image 1,1,,
3.4255,9898.95,µm^3,Cumulative Volume,Image 1,1,,
3.6465,10582.9,µm^3,Cumulative Volume,Image 1,1,,
3.8675,11266.8,µm^3,Cumulative Volume,Image 1,1,,
4.0885,11954.8,µm^3,Cumulative Volume,Image 1,1,,
4.3095,12650.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,13338.5,µm^3,Cumulative Volume,Image 1,1,,
4.7515,14012.1,µm^3,Cumulative Volume,Image 1,1,,
4.9725,14671.9,µm^3,Cumulative Volume,Image 1,1,,
5.1935,15312.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,15932.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,16529.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,17107.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,17668.9,µm^3,Cumulative Volume,Image 1,1,,
6.2985,18216,µm^3,Cumulative Volume,Image 1,1,,
6.5195,18755.1,µm^3,Cumulative Volume,Image 1,1,,
6.7405,19287,µm^3,Cumulative Volume,Image 1,1,,
6.9615,19815.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,20340.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,20858.1,µm^3,Cumulative Volume,Image 1,1,,
7.6245,21372.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,21880.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,22383.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,22882,µm^3,Cumulative Volume,Image 1,1,,
8.5085,23379.4,µm^3,Cumulative Volume,Image 1,1,,
8.7295,23869.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,24354.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,24837.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,25313.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,25782.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,26247.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,26710.7,µm^3,Cumulative Volume,Image 1,1,,
10.2765,27164.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,27611.6,µm^3,Cumulative Volume,Image 1,1,,
10.7185,28055.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,28489.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,28913.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,29330.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,29743.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,30146.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,30541.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,30933,µm^3,Cumulative Volume,Image 1,1,,
12.4865,31311.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,31677.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,32031.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,32376.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,32705.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,33021,µm^3,Cumulative Volume,Image 1,1,,
13.8125,33325.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,33616,µm^3,Cumulative Volume,Image 1,1,,
14.2545,33895.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,34165.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,34422.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,34669.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,34908.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,35140.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,35363.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,35577,µm^3,Cumulative Volume,Image 1,1,,
16.0225,35783.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,35981.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,36171.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,36356.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,36536.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,36708.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,36871.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,37029.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,37181.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,37329,µm^3,Cumulative Volume,Image 1,1,,
18.2325,37474.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,37617.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,37754.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,37886.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,38014.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,38138.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,38259.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,38377.6,µm^3,Cumulative Volume,Image 1,1,,
20.0005,38494.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,38605.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,38713.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,38817.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,38919.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,39019.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,39114.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,39205.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,39288.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,39365.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,39437.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,39506.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,39573.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,39639.3,µm^3,Cumulative Volume,Image 1,1,,
