
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.516356,µm,Surface,LD,1,0,
1.95796,µm,Surface,LD,1,1,
0,µm,Surface,LD,1,3,
1.04563,µm,Surface,LD,1,4,
0,µm,Surface,LD,1,5,
0.737173,µm,Surface,LD,1,6,
0.177058,µm,Surface,LD,1,7,
0.0805526,µm,Surface,LD,1,8,
0.406975,µm,Surface,LD,1,10,
0.478786,µm,Surface,LD,1,11,
1.07145,µm,Surface,LD,1,12,
0.540909,µm,Surface,LD,1,13,
1.05595,µm,Surface,LD,1,14,
0.0158099,µm,Surface,LD,1,15,
0.941534,µm,Surface,LD,1,16,
1.61383,µm,Surface,LD,1,17,
1.13462,µm,Surface,LD,1,18,
0.576299,µm,Surface,LD,1,19,
2.70513,µm,Surface,LD,1,20,
0.657564,µm,Surface,LD,1,21,
1.70912,µm,Surface,LD,1,22,
1.16785,µm,Surface,LD,1,23,
1.14617,µm,Surface,LD,1,24,
0,µm,Surface,LD,1,25,
1.19921,µm,Surface,LD,1,26,
0,µm,Surface,LD,1,27,
0.295079,µm,Surface,LD,1,28,
0.162153,µm,Surface,LD,1,29,
2.4502,µm,Surface,LD,1,30,
1.88474,µm,Surface,LD,1,32,
2.43979,µm,Surface,LD,1,33,
0.302444,µm,Surface,LD,1,34,
2.46044,µm,Surface,LD,1,35,
1.56238,µm,Surface,LD,1,36,
0.165211,µm,Surface,LD,1,37,
1.56684,µm,Surface,LD,1,38,
1.89139,µm,Surface,LD,1,39,
1.83626,µm,Surface,LD,1,40,
2.9968,µm,Surface,LD,1,41,
1.73757,µm,Surface,LD,1,42,
2.55075,µm,Surface,LD,1,43,
0.594886,µm,Surface,LD,1,44,
0.0208474,µm,Surface,LD,1,45,
0.470332,µm,Surface,LD,1,46,
1.83363,µm,Surface,LD,1,47,
0,µm,Surface,LD,1,48,
2.54018,µm,Surface,LD,1,49,
0.301285,µm,Surface,LD,1,50,
1.70019,µm,Surface,LD,1,51,
0.250577,µm,Surface,LD,1,52,
3.06209,µm,Surface,LD,1,53,
3.71917,µm,Surface,LD,1,54,
3.54005,µm,Surface,LD,1,55,
3.26729,µm,Surface,LD,1,56,
3.79088,µm,Surface,LD,1,57,
0.0263214,µm,Surface,LD,1,58,
1.6371,µm,Surface,LD,1,59,
0.78371,µm,Surface,LD,1,60,
0.588273,µm,Surface,LD,1,61,
3.96304,µm,Surface,LD,1,62,
4.61007,µm,Surface,LD,1,63,
1.31003,µm,Surface,LD,1,64,
2.35735,µm,Surface,LD,1,65,
1.59688,µm,Surface,LD,1,66,
1.08408,µm,Surface,LD,1,67,
0.612835,µm,Surface,LD,1,68,
4.25278,µm,Surface,LD,1,69,
0.44327,µm,Surface,LD,1,70,
