
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.52436,,Surface,6,Image 1,1,0,
5.09883,,Surface,6,Image 1,1,1,
2.74302,,Surface,6,Image 1,1,3,
4.34354,,Surface,6,Image 1,1,4,
1.99545,,Surface,6,Image 1,1,5,
3.82596,,Surface,6,Image 1,1,6,
3.19727,,Surface,6,Image 1,1,7,
3.6885,,Surface,6,Image 1,1,8,
2.51565,,Surface,6,Image 1,1,10,
2.6888,,Surface,6,Image 1,1,11,
3.21381,,Surface,6,Image 1,1,12,
1.9783,,Surface,6,Image 1,1,13,
4.25036,,Surface,6,Image 1,1,14,
2.61251,,Surface,6,Image 1,1,15,
4.11615,,Surface,6,Image 1,1,16,
3.36734,,Surface,6,Image 1,1,17,
2.82461,,Surface,6,Image 1,1,18,
0.942659,,Surface,6,Image 1,1,19,
2.33749,,Surface,6,Image 1,1,20,
3.3975,,Surface,6,Image 1,1,21,
2.19641,,Surface,6,Image 1,1,22,
4.20331,,Surface,6,Image 1,1,23,
2.64689,,Surface,6,Image 1,1,24,
3.82995,,Surface,6,Image 1,1,25,
3.12656,,Surface,6,Image 1,1,26,
4.38117,,Surface,6,Image 1,1,27,
2.69231,,Surface,6,Image 1,1,28,
4.31388,,Surface,6,Image 1,1,29,
2.12168,,Surface,6,Image 1,1,30,
2.02568,,Surface,6,Image 1,1,32,
4.11328,,Surface,6,Image 1,1,33,
2.75773,,Surface,6,Image 1,1,34,
3.55328,,Surface,6,Image 1,1,35,
3.57377,,Surface,6,Image 1,1,36,
3.01384,,Surface,6,Image 1,1,37,
1.6033,,Surface,6,Image 1,1,38,
1.86162,,Surface,6,Image 1,1,39,
1.79588,,Surface,6,Image 1,1,40,
6.40253,,Surface,6,Image 1,1,41,
4.60499,,Surface,6,Image 1,1,42,
3.07732,,Surface,6,Image 1,1,43,
2.85937,,Surface,6,Image 1,1,44,
2.69779,,Surface,6,Image 1,1,45,
3.35994,,Surface,6,Image 1,1,46,
22.9631,,Surface,6,Image 1,1,47,
3.45134,,Surface,6,Image 1,1,48,
2.68504,,Surface,6,Image 1,1,49,
4.31499,,Surface,6,Image 1,1,50,
1.90857,,Surface,6,Image 1,1,51,
2.30762,,Surface,6,Image 1,1,52,
2.07989,,Surface,6,Image 1,1,53,
2.05208,,Surface,6,Image 1,1,54,
1.76242,,Surface,6,Image 1,1,55,
1.78725,,Surface,6,Image 1,1,56,
1.85611,,Surface,6,Image 1,1,57,
3.17706,,Surface,6,Image 1,1,58,
2.40269,,Surface,6,Image 1,1,59,
3.44024,,Surface,6,Image 1,1,60,
2.7067,,Surface,6,Image 1,1,61,
2.25131,,Surface,6,Image 1,1,62,
2.144,,Surface,6,Image 1,1,63,
2.55271,,Surface,6,Image 1,1,64,
1.89375,,Surface,6,Image 1,1,65,
2.37564,,Surface,6,Image 1,1,66,
2.77583,,Surface,6,Image 1,1,67,
2.78104,,Surface,6,Image 1,1,68,
1.46071,,Surface,6,Image 1,1,69,
2.75295,,Surface,6,Image 1,1,70,
3.42394,,Surface,6,Image 1,1,71,
3.52832,,Surface,6,Image 1,1,72,
2.62734,,Surface,6,Image 1,1,73,
2.17826,,Surface,6,Image 1,1,74,
3.01467,,Surface,6,Image 1,1,75,
2.40249,,Surface,6,Image 1,1,76,
3.42956,,Surface,6,Image 1,1,77,
2.2129,,Surface,6,Image 1,1,78,
3.25296,,Surface,6,Image 1,1,79,
2.41918,,Surface,6,Image 1,1,80,
3.13717,,Surface,6,Image 1,1,81,
2.10774,,Surface,6,Image 1,1,82,
0.809323,,Surface,6,Image 1,1,83,
2.04986,,Surface,6,Image 1,1,84,
2.69337,,Surface,6,Image 1,1,85,
1.68267,,Surface,6,Image 1,1,86,
1.72309,,Surface,6,Image 1,1,87,
2.07742,,Surface,6,Image 1,1,88,
2.52309,,Surface,6,Image 1,1,89,
2.46985,,Surface,6,Image 1,1,90,
2.41679,,Surface,6,Image 1,1,91,
1.92004,,Surface,6,Image 1,1,92,
2.25865,,Surface,6,Image 1,1,93,
2.03875,,Surface,6,Image 1,1,94,
2.01645,,Surface,6,Image 1,1,95,
1.60518,,Surface,6,Image 1,1,96,
1.78853,,Surface,6,Image 1,1,97,
1.16557,,Surface,6,Image 1,1,98,
2.06654,,Surface,6,Image 1,1,99,
2.05978,,Surface,6,Image 1,1,100,
1.04826,,Surface,6,Image 1,1,102,
1.37629,,Surface,6,Image 1,1,106,
0.897026,,Surface,6,Image 1,1,107,
2.69591,,Surface,6,Image 1,1,122,
2.41768,,Surface,6,Image 1,1,123,
2.51875,,Surface,6,Image 1,1,124,
1.33981,,Surface,6,Image 1,1,125,
2.09575,,Surface,6,Image 1,1,126,
2.81422,,Surface,6,Image 1,1,127,
3.93866,,Surface,6,Image 1,1,129,
3.38681,,Surface,6,Image 1,1,130,
5.91332,,Surface,6,Image 1,1,131,
3.4818,,Surface,6,Image 1,1,132,
2.24989,,Surface,6,Image 1,1,133,
2.46801,,Surface,6,Image 1,1,134,
3.43654,,Surface,6,Image 1,1,135,
2.8817,,Surface,6,Image 1,1,136,
2.65352,,Surface,6,Image 1,1,137,
5.27576,,Surface,6,Image 1,1,138,
2.77585,,Surface,6,Image 1,1,139,
5.07905,,Surface,6,Image 1,1,140,
2.82273,,Surface,6,Image 1,1,141,
4.47479,,Surface,6,Image 1,1,142,
3.44752,,Surface,6,Image 1,1,143,
3.99921,,Surface,6,Image 1,1,144,
2.8754,,Surface,6,Image 1,1,145,
2.06103,,Surface,6,Image 1,1,146,
2.63164,,Surface,6,Image 1,1,147,
2.14759,,Surface,6,Image 1,1,148,
2.59803,,Surface,6,Image 1,1,149,
2.00547,,Surface,6,Image 1,1,150,
4.07007,,Surface,6,Image 1,1,151,
2.66167,,Surface,6,Image 1,1,152,
4.98756,,Surface,6,Image 1,1,153,
5.48494,,Surface,6,Image 1,1,154,
1.64618,,Surface,6,Image 1,1,155,
