
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.56934,,Surface,6,Image 1,1,0,
4.54297,,Surface,6,Image 1,1,1,
2.27148,,Surface,6,Image 1,1,3,
3.80078,,Surface,6,Image 1,1,4,
1.78809,,Surface,6,Image 1,1,5,
3.23828,,Surface,6,Image 1,1,6,
3.2373,,Surface,6,Image 1,1,7,
3.14453,,Surface,6,Image 1,1,8,
2.30664,,Surface,6,Image 1,1,10,
2.32617,,Surface,6,Image 1,1,11,
2.69141,,Surface,6,Image 1,1,12,
1.75391,,Surface,6,Image 1,1,13,
3.45703,,Surface,6,Image 1,1,14,
2.36914,,Surface,6,Image 1,1,15,
3.30859,,Surface,6,Image 1,1,16,
3.01562,,Surface,6,Image 1,1,17,
2.35156,,Surface,6,Image 1,1,18,
0.911133,,Surface,6,Image 1,1,19,
2.19824,,Surface,6,Image 1,1,20,
3.01172,,Surface,6,Image 1,1,21,
1.88086,,Surface,6,Image 1,1,22,
3.39453,,Surface,6,Image 1,1,23,
2.56836,,Surface,6,Image 1,1,24,
3.6875,,Surface,6,Image 1,1,25,
2.64062,,Surface,6,Image 1,1,26,
4.18555,,Surface,6,Image 1,1,27,
2.3125,,Surface,6,Image 1,1,28,
3.84375,,Surface,6,Image 1,1,29,
2.00342,,Surface,6,Image 1,1,30,
2.03613,,Surface,6,Image 1,1,32,
3.85547,,Surface,6,Image 1,1,33,
2.5293,,Surface,6,Image 1,1,34,
3.00391,,Surface,6,Image 1,1,35,
2.92969,,Surface,6,Image 1,1,36,
2.7832,,Surface,6,Image 1,1,37,
1.60693,,Surface,6,Image 1,1,38,
1.71777,,Surface,6,Image 1,1,39,
1.7373,,Surface,6,Image 1,1,40,
6.1709,,Surface,6,Image 1,1,41,
4.25781,,Surface,6,Image 1,1,42,
3.28613,,Surface,6,Image 1,1,43,
2.73047,,Surface,6,Image 1,1,44,
2.4082,,Surface,6,Image 1,1,45,
3.20117,,Surface,6,Image 1,1,46,
23.9961,,Surface,6,Image 1,1,47,
3.21484,,Surface,6,Image 1,1,48,
2.32617,,Surface,6,Image 1,1,49,
4.13672,,Surface,6,Image 1,1,50,
1.91016,,Surface,6,Image 1,1,51,
2.17773,,Surface,6,Image 1,1,52,
1.96777,,Surface,6,Image 1,1,53,
1.82617,,Surface,6,Image 1,1,54,
1.76221,,Surface,6,Image 1,1,55,
1.63477,,Surface,6,Image 1,1,56,
1.66211,,Surface,6,Image 1,1,57,
2.95898,,Surface,6,Image 1,1,58,
2.18555,,Surface,6,Image 1,1,59,
3.25977,,Surface,6,Image 1,1,60,
2.56445,,Surface,6,Image 1,1,61,
1.98828,,Surface,6,Image 1,1,62,
2.00293,,Surface,6,Image 1,1,63,
2.51855,,Surface,6,Image 1,1,64,
1.76074,,Surface,6,Image 1,1,65,
2.07227,,Surface,6,Image 1,1,66,
2.48438,,Surface,6,Image 1,1,67,
2.4043,,Surface,6,Image 1,1,68,
1.2998,,Surface,6,Image 1,1,69,
2.4668,,Surface,6,Image 1,1,70,
3.07422,,Surface,6,Image 1,1,71,
3.52148,,Surface,6,Image 1,1,72,
2.45898,,Surface,6,Image 1,1,73,
1.82227,,Surface,6,Image 1,1,74,
2.66602,,Surface,6,Image 1,1,75,
2.35156,,Surface,6,Image 1,1,76,
2.67578,,Surface,6,Image 1,1,77,
2.16406,,Surface,6,Image 1,1,78,
2.87891,,Surface,6,Image 1,1,79,
2.20312,,Surface,6,Image 1,1,80,
2.46484,,Surface,6,Image 1,1,81,
1.79883,,Surface,6,Image 1,1,82,
0.79126,,Surface,6,Image 1,1,83,
1.92773,,Surface,6,Image 1,1,84,
2.47656,,Surface,6,Image 1,1,85,
1.63574,,Surface,6,Image 1,1,86,
1.72168,,Surface,6,Image 1,1,87,
2.06152,,Surface,6,Image 1,1,88,
2.49023,,Surface,6,Image 1,1,89,
2.12695,,Surface,6,Image 1,1,90,
2.04102,,Surface,6,Image 1,1,91,
1.81934,,Surface,6,Image 1,1,92,
2.04102,,Surface,6,Image 1,1,93,
1.97656,,Surface,6,Image 1,1,94,
1.72461,,Surface,6,Image 1,1,95,
1.58252,,Surface,6,Image 1,1,96,
1.83105,,Surface,6,Image 1,1,97,
1.01855,,Surface,6,Image 1,1,98,
2.05078,,Surface,6,Image 1,1,99,
1.94043,,Surface,6,Image 1,1,100,
1.04907,,Surface,6,Image 1,1,102,
1.38623,,Surface,6,Image 1,1,106,
0.854004,,Surface,6,Image 1,1,107,
2.5918,,Surface,6,Image 1,1,122,
2.24414,,Surface,6,Image 1,1,123,
2.08789,,Surface,6,Image 1,1,124,
1.28174,,Surface,6,Image 1,1,125,
1.87012,,Surface,6,Image 1,1,126,
2.50391,,Surface,6,Image 1,1,127,
3.41406,,Surface,6,Image 1,1,129,
2.98242,,Surface,6,Image 1,1,130,
5.02734,,Surface,6,Image 1,1,131,
3.33398,,Surface,6,Image 1,1,132,
2.33984,,Surface,6,Image 1,1,133,
2.43945,,Surface,6,Image 1,1,134,
3.28516,,Surface,6,Image 1,1,135,
2.66602,,Surface,6,Image 1,1,136,
2.53711,,Surface,6,Image 1,1,137,
4.76562,,Surface,6,Image 1,1,138,
2.44336,,Surface,6,Image 1,1,139,
5.23633,,Surface,6,Image 1,1,140,
2.51367,,Surface,6,Image 1,1,141,
