
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.06979,38.1224,-5.21458,81.4594,,3,Intensity,Image 1,1,,
-0.5525,1.06979,36.201,-6.17031,78.5724,,3,Intensity,Image 1,1,,
-0.3315,1.06979,32.403,-7.69341,72.4993,,3,Intensity,Image 1,1,,
-0.1105,1.06979,26.587,-9.35634,62.5303,,3,Intensity,Image 1,1,,
0.1105,1.06979,19.2113,-10.778,49.2007,,3,Intensity,Image 1,1,,
0.3315,1.06979,13.4766,-10.558,37.5113,,3,Intensity,Image 1,1,,
0.5525,1.06979,9.48202,-9.6096,28.5736,,3,Intensity,Image 1,1,,
0.7735,1.06979,6.58577,-8.28636,21.4579,,3,Intensity,Image 1,1,,
0.9945,1.06979,4.57051,-7.04214,16.1831,,3,Intensity,Image 1,1,,
1.2155,1.06979,3.25569,-6.4357,12.9471,,3,Intensity,Image 1,1,,
1.4365,1.06979,2.31495,-5.61962,10.2495,,3,Intensity,Image 1,1,,
1.6575,1.06979,1.62673,-4.55316,7.80662,,3,Intensity,Image 1,1,,
1.8785,1.06979,1.16612,-3.72772,6.05995,,3,Intensity,Image 1,1,,
2.0995,1.06979,0.854287,-3.14545,4.85402,,3,Intensity,Image 1,1,,
2.3205,1.06979,0.660655,-2.73604,4.05735,,3,Intensity,Image 1,1,,
2.5415,1.06979,0.536151,-2.38021,3.45251,,3,Intensity,Image 1,1,,
2.7625,1.06979,0.45289,-2.09665,3.00243,,3,Intensity,Image 1,1,,
2.9835,1.06979,0.389294,-1.91421,2.69279,,3,Intensity,Image 1,1,,
3.2045,1.06979,0.333487,-1.77846,2.44544,,3,Intensity,Image 1,1,,
3.4255,1.06979,0.282094,-1.63695,2.20114,,3,Intensity,Image 1,1,,
3.6465,1.06979,0.234332,-1.47096,1.93963,,3,Intensity,Image 1,1,,
3.8675,1.06979,0.19442,-1.43003,1.81887,,3,Intensity,Image 1,1,,
4.0885,1.06979,0.165506,-1.5522,1.88321,,3,Intensity,Image 1,1,,
4.3095,1.06979,0.142142,-1.57278,1.85706,,3,Intensity,Image 1,1,,
4.5305,1.06979,0.12618,-1.48435,1.73672,,3,Intensity,Image 1,1,,
4.7515,1.06979,0.114905,-1.33791,1.56772,,3,Intensity,Image 1,1,,
4.9725,1.06979,0.106735,-1.24277,1.45624,,3,Intensity,Image 1,1,,
5.1935,1.06979,0.101917,-1.1427,1.34653,,3,Intensity,Image 1,1,,
5.4145,1.06979,0.104111,-1.12463,1.33285,,3,Intensity,Image 1,1,,
5.6355,1.06979,0.109786,-1.10077,1.32035,,3,Intensity,Image 1,1,,
5.8565,1.06979,0.116616,-1.04863,1.28186,,3,Intensity,Image 1,1,,
6.0775,1.06979,0.131921,-1.19503,1.45887,,3,Intensity,Image 1,1,,
6.2985,1.06979,0.159031,-1.55638,1.87444,,3,Intensity,Image 1,1,,
6.5195,1.06979,0.193083,-1.89389,2.28005,,3,Intensity,Image 1,1,,
6.7405,1.06979,0.230401,-2.18598,2.64678,,3,Intensity,Image 1,1,,
6.9615,1.06979,0.267013,-2.47719,3.01122,,3,Intensity,Image 1,1,,
7.1825,1.06979,0.298647,-2.73966,3.33696,,3,Intensity,Image 1,1,,
7.4035,1.06979,0.322954,-2.87678,3.52269,,3,Intensity,Image 1,1,,
7.6245,1.06979,0.356333,-3.25129,3.96395,,3,Intensity,Image 1,1,,
