
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.800138,,Surface,1,0,
0.862887,,Surface,1,1,
0.804485,,Surface,1,3,
0.86161,,Surface,1,4,
0.932819,,Surface,1,5,
0.713483,,Surface,1,6,
0.935488,,Surface,1,7,
0.785607,,Surface,1,8,
0.770503,,Surface,1,10,
0.79175,,Surface,1,11,
0.842507,,Surface,1,12,
0.908938,,Surface,1,13,
0.573988,,Surface,1,14,
0.769417,,Surface,1,15,
0.761165,,Surface,1,16,
0.749577,,Surface,1,17,
0.82003,,Surface,1,18,
0.891298,,Surface,1,19,
0.894502,,Surface,1,20,
0.81923,,Surface,1,21,
0.79221,,Surface,1,22,
0.73,,Surface,1,23,
0.939218,,Surface,1,24,
0.822611,,Surface,1,25,
0.749048,,Surface,1,26,
0.778694,,Surface,1,27,
0.704822,,Surface,1,28,
0.605893,,Surface,1,29,
0.877484,,Surface,1,30,
0.846338,,Surface,1,32,
0.820474,,Surface,1,33,
0.703313,,Surface,1,34,
0.907035,,Surface,1,35,
0.85659,,Surface,1,36,
0.79631,,Surface,1,37,
0.927849,,Surface,1,38,
0.768156,,Surface,1,39,
0.829864,,Surface,1,40,
0.734627,,Surface,1,41,
0.868285,,Surface,1,42,
0.854114,,Surface,1,43,
0.865042,,Surface,1,44,
0.826495,,Surface,1,45,
0.844565,,Surface,1,46,
0.900631,,Surface,1,47,
0.81422,,Surface,1,48,
0.793717,,Surface,1,49,
0.915129,,Surface,1,50,
0.94497,,Surface,1,51,
0.804808,,Surface,1,52,
0.885956,,Surface,1,53,
0.896394,,Surface,1,54,
0.799293,,Surface,1,55,
0.86711,,Surface,1,56,
0.815374,,Surface,1,57,
0.887018,,Surface,1,58,
0.878909,,Surface,1,59,
0.831207,,Surface,1,60,
0.812403,,Surface,1,61,
0.926242,,Surface,1,62,
0.924748,,Surface,1,63,
0.763839,,Surface,1,64,
0.910455,,Surface,1,65,
0.790637,,Surface,1,66,
0.780521,,Surface,1,67,
0.814094,,Surface,1,68,
0.851976,,Surface,1,69,
0.812619,,Surface,1,70,
0.789857,,Surface,1,71,
0.753793,,Surface,1,72,
0.78295,,Surface,1,73,
0.885483,,Surface,1,74,
0.872668,,Surface,1,75,
0.767765,,Surface,1,76,
0.808796,,Surface,1,77,
0.85128,,Surface,1,78,
0.761823,,Surface,1,79,
0.701213,,Surface,1,80,
0.707263,,Surface,1,81,
0.948419,,Surface,1,82,
0.936733,,Surface,1,83,
0.830564,,Surface,1,84,
0.822497,,Surface,1,85,
0.823591,,Surface,1,86,
0.870911,,Surface,1,87,
0.790921,,Surface,1,88,
0.814992,,Surface,1,89,
0.935811,,Surface,1,90,
0.832753,,Surface,1,91,
0.886561,,Surface,1,92,
0.862028,,Surface,1,93,
0.794392,,Surface,1,94,
0.855668,,Surface,1,95,
0.84545,,Surface,1,96,
0.866284,,Surface,1,97,
0.920617,,Surface,1,98,
0.88907,,Surface,1,99,
0.859952,,Surface,1,100,
0.856565,,Surface,1,102,
0.911292,,Surface,1,106,
0.894664,,Surface,1,107,
0.864925,,Surface,1,122,
0.806757,,Surface,1,123,
0.819635,,Surface,1,124,
0.920383,,Surface,1,125,
0.911441,,Surface,1,126,
0.881436,,Surface,1,127,
0.721052,,Surface,1,129,
0.840016,,Surface,1,130,
0.784974,,Surface,1,131,
0.699603,,Surface,1,132,
0.814136,,Surface,1,133,
0.880273,,Surface,1,134,
0.847812,,Surface,1,135,
0.781045,,Surface,1,136,
0.893682,,Surface,1,137,
0.732014,,Surface,1,138,
0.729141,,Surface,1,139,
0.935027,,Surface,1,140,
0.917569,,Surface,1,141,
0.739367,,Surface,1,142,
0.827376,,Surface,1,143,
0.824501,,Surface,1,144,
0.925401,,Surface,1,145,
0.910687,,Surface,1,146,
0.896379,,Surface,1,147,
0.894132,,Surface,1,148,
0.803431,,Surface,1,149,
0.869708,,Surface,1,150,
0.768717,,Surface,1,151,
0.88137,,Surface,1,152,
0.727047,,Surface,1,153,
0.649602,,Surface,1,154,
0.780414,,Surface,1,155,
0.868718,,Surface,1,156,
0.819442,,Surface,1,157,
0.847972,,Surface,1,158,
0.739594,,Surface,1,159,
0.747654,,Surface,1,160,
0.776951,,Surface,1,161,
0.840571,,Surface,1,162,
0.848282,,Surface,1,163,
0.858352,,Surface,1,164,
0.821984,,Surface,1,165,
0.648453,,Surface,1,166,
0.687664,,Surface,1,167,
0.816452,,Surface,1,168,
0.706038,,Surface,1,169,
0.810053,,Surface,1,170,
0.846847,,Surface,1,171,
0.804671,,Surface,1,172,
0.811053,,Surface,1,173,
0.689476,,Surface,1,174,
0.767185,,Surface,1,175,
0.790688,,Surface,1,176,
0.820295,,Surface,1,177,
0.838787,,Surface,1,178,
0.917834,,Surface,1,179,
0.874131,,Surface,1,180,
0.760276,,Surface,1,181,
0.871961,,Surface,1,182,
0.789131,,Surface,1,183,
0.784075,,Surface,1,184,
0.851363,,Surface,1,185,
0.804828,,Surface,1,186,
0.898034,,Surface,1,187,
0.809074,,Surface,1,188,
0.808379,,Surface,1,189,
0.863254,,Surface,1,190,
0.778233,,Surface,1,191,
0.846065,,Surface,1,192,
0.787319,,Surface,1,193,
0.923973,,Surface,1,194,
0.778491,,Surface,1,195,
0.882905,,Surface,1,196,
0.790577,,Surface,1,197,
0.796476,,Surface,1,198,
0.732426,,Surface,1,199,
0.831434,,Surface,1,200,
0.893711,,Surface,1,201,
0.842055,,Surface,1,202,
0.744413,,Surface,1,204,
0.843453,,Surface,1,205,
0.759894,,Surface,1,206,
0.901043,,Surface,1,207,
0.903415,,Surface,1,208,
0.878109,,Surface,1,209,
0.930014,,Surface,1,210,
0.891115,,Surface,1,211,
0.777247,,Surface,1,212,
0.820101,,Surface,1,213,
0.862911,,Surface,1,214,
0.862877,,Surface,1,215,
0.843402,,Surface,1,216,
