
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
54.3444,µm,Surface,Distance from Origin,1,0,
54.3525,µm,Surface,Distance from Origin,1,1,
51.8076,µm,Surface,Distance from Origin,1,6,
51.4309,µm,Surface,Distance from Origin,1,8,
51.4208,µm,Surface,Distance from Origin,1,9,
51.7539,µm,Surface,Distance from Origin,1,10,
51.4143,µm,Surface,Distance from Origin,1,11,
53.0793,µm,Surface,Distance from Origin,1,12,
52.9963,µm,Surface,Distance from Origin,1,13,
52.1826,µm,Surface,Distance from Origin,1,14,
52.3055,µm,Surface,Distance from Origin,1,15,
52.4962,µm,Surface,Distance from Origin,1,16,
52.3201,µm,Surface,Distance from Origin,1,17,
52.4733,µm,Surface,Distance from Origin,1,18,
