
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.88184,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.87087,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
4.2542,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.90409,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
3.70185,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.55234,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
4.14168,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.27216,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.05458,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.9563,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
4.79464,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
5.02939,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.76582,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
4.95459,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
