
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,2.8258,29.1757,-0.179445,58.5309,,3,Intensity,Image 1,1,,
-0.1105,2.8258,28.9989,0.591908,57.4059,,3,Intensity,Image 1,1,,
0.1105,2.8258,28.4912,2.53951,54.4429,,3,Intensity,Image 1,1,,
0.3315,2.8258,27.7018,2.95947,52.4442,,3,Intensity,Image 1,1,,
0.5525,2.8258,26.8657,1.22087,52.5105,,3,Intensity,Image 1,1,,
0.7735,2.8258,26.5931,-1.59375,54.78,,3,Intensity,Image 1,1,,
0.9945,2.8258,26.7704,-5.16255,58.7034,,3,Intensity,Image 1,1,,
1.2155,2.8258,28.5184,-8.81583,65.8527,,3,Intensity,Image 1,1,,
1.4365,2.8258,30.6139,-11.4007,72.6285,,3,Intensity,Image 1,1,,
1.6575,2.8258,30.7564,-12.9352,74.448,,3,Intensity,Image 1,1,,
1.8785,2.8258,29.0277,-13.8928,71.9481,,3,Intensity,Image 1,1,,
2.0995,2.8258,26.5194,-14.5578,67.5966,,3,Intensity,Image 1,1,,
2.3205,2.8258,24.3506,-14.4017,63.103,,3,Intensity,Image 1,1,,
2.5415,2.8258,23.2776,-14.592,61.1473,,3,Intensity,Image 1,1,,
2.7625,2.8258,22.8464,-14.9363,60.629,,3,Intensity,Image 1,1,,
2.9835,2.8258,22.5054,-15.6492,60.6599,,3,Intensity,Image 1,1,,
3.2045,2.8258,21.9021,-15.8786,59.6827,,3,Intensity,Image 1,1,,
3.4255,2.8258,20.9938,-14.9289,56.9164,,3,Intensity,Image 1,1,,
3.6465,2.8258,20.4712,-14.5505,55.4929,,3,Intensity,Image 1,1,,
3.8675,2.8258,20.0544,-15.1607,55.2696,,3,Intensity,Image 1,1,,
4.0885,2.8258,19.352,-15.6298,54.3339,,3,Intensity,Image 1,1,,
4.3095,2.8258,18.5894,-15.4813,52.6602,,3,Intensity,Image 1,1,,
4.5305,2.8258,17.9599,-15.1649,51.0847,,3,Intensity,Image 1,1,,
4.7515,2.8258,17.3728,-14.7602,49.5058,,3,Intensity,Image 1,1,,
4.9725,2.8258,17.0487,-14.5089,48.6062,,3,Intensity,Image 1,1,,
5.1935,2.8258,17.0125,-14.8668,48.8918,,3,Intensity,Image 1,1,,
5.4145,2.8258,17.0501,-15.6181,49.7183,,3,Intensity,Image 1,1,,
5.6355,2.8258,16.8264,-15.7297,49.3825,,3,Intensity,Image 1,1,,
5.8565,2.8258,16.4315,-15.4616,48.3246,,3,Intensity,Image 1,1,,
6.0775,2.8258,15.9694,-15.4388,47.3777,,3,Intensity,Image 1,1,,
6.2985,2.8258,15.5091,-15.2638,46.2819,,3,Intensity,Image 1,1,,
6.5195,2.8258,15.1501,-15.1868,45.487,,3,Intensity,Image 1,1,,
6.7405,2.8258,14.9674,-15.4296,45.3645,,3,Intensity,Image 1,1,,
6.9615,2.8258,14.8688,-15.8858,45.6234,,3,Intensity,Image 1,1,,
7.1825,2.8258,14.6986,-16.1094,45.5065,,3,Intensity,Image 1,1,,
7.4035,2.8258,14.3074,-15.6264,44.2412,,3,Intensity,Image 1,1,,
7.6245,2.8258,14.05,-15.6697,43.7697,,3,Intensity,Image 1,1,,
7.8455,2.8258,13.8155,-15.9531,43.5841,,3,Intensity,Image 1,1,,
8.0665,2.8258,13.6637,-16.104,43.4313,,3,Intensity,Image 1,1,,
8.2875,2.8258,13.5616,-16.0959,43.219,,3,Intensity,Image 1,1,,
8.5085,2.8258,13.577,-16.5646,43.7187,,3,Intensity,Image 1,1,,
8.7295,2.8258,13.6076,-17.198,44.4133,,3,Intensity,Image 1,1,,
8.9505,2.8258,13.4548,-17.3763,44.2859,,3,Intensity,Image 1,1,,
9.1715,2.8258,12.9792,-16.9229,42.8813,,3,Intensity,Image 1,1,,
9.3925,2.8258,12.5862,-16.6656,41.838,,3,Intensity,Image 1,1,,
9.6135,2.8258,12.3831,-17.132,41.8982,,3,Intensity,Image 1,1,,
9.8345,2.8258,12.0802,-17.0776,41.238,,3,Intensity,Image 1,1,,
10.0555,2.8258,11.8574,-16.9531,40.6679,,3,Intensity,Image 1,1,,
10.2765,2.8258,11.6788,-16.8803,40.2379,,3,Intensity,Image 1,1,,
10.4975,2.8258,11.4721,-17.0949,40.0391,,3,Intensity,Image 1,1,,
10.7185,2.8258,11.1419,-16.9572,39.241,,3,Intensity,Image 1,1,,
10.9395,2.8258,10.9708,-17.1638,39.1055,,3,Intensity,Image 1,1,,
11.1605,2.8258,10.9842,-17.8443,39.8127,,3,Intensity,Image 1,1,,
11.3815,2.8258,10.8124,-18.2218,39.8466,,3,Intensity,Image 1,1,,
11.6025,2.8258,10.4579,-18.3753,39.2911,,3,Intensity,Image 1,1,,
11.8235,2.8258,9.87876,-17.8759,37.6334,,3,Intensity,Image 1,1,,
12.0445,2.8258,9.2446,-16.9737,35.4629,,3,Intensity,Image 1,1,,
12.2655,2.8258,8.60297,-15.9349,33.1408,,3,Intensity,Image 1,1,,
12.4865,2.8258,8.09035,-15.2357,31.4164,,3,Intensity,Image 1,1,,
12.7075,2.8258,7.59459,-14.5811,29.7703,,3,Intensity,Image 1,1,,
12.9285,2.8258,7.20934,-14.2661,28.6848,,3,Intensity,Image 1,1,,
13.1495,2.8258,6.9131,-14.3644,28.1906,,3,Intensity,Image 1,1,,
13.3705,2.8258,6.60564,-14.2804,27.4917,,3,Intensity,Image 1,1,,
13.5915,2.8258,6.17762,-13.5671,25.9224,,3,Intensity,Image 1,1,,
13.8125,2.8258,5.81031,-12.7578,24.3784,,3,Intensity,Image 1,1,,
14.0335,2.8258,5.59256,-12.4214,23.6065,,3,Intensity,Image 1,1,,
14.2545,2.8258,5.4333,-12.3453,23.2119,,3,Intensity,Image 1,1,,
14.4755,2.8258,5.13039,-11.9753,22.2361,,3,Intensity,Image 1,1,,
14.6965,2.8258,4.76036,-11.3857,20.9064,,3,Intensity,Image 1,1,,
14.9175,2.8258,4.47018,-10.7784,19.7187,,3,Intensity,Image 1,1,,
15.1385,2.8258,4.18743,-10.1532,18.5281,,3,Intensity,Image 1,1,,
15.3595,2.8258,3.86992,-9.4147,17.1545,,3,Intensity,Image 1,1,,
15.5805,2.8258,3.51975,-8.74893,15.7884,,3,Intensity,Image 1,1,,
15.8015,2.8258,3.21696,-8.31512,14.749,,3,Intensity,Image 1,1,,
16.0225,2.8258,3.00793,-8.02902,14.0449,,3,Intensity,Image 1,1,,
16.2435,2.8258,2.92067,-8.191,14.0323,,3,Intensity,Image 1,1,,
16.4645,2.8258,2.90666,-8.6793,14.4926,,3,Intensity,Image 1,1,,
16.6855,2.8258,2.78749,-8.49507,14.07,,3,Intensity,Image 1,1,,
16.9065,2.8258,2.57581,-7.90755,13.0592,,3,Intensity,Image 1,1,,
17.1275,2.8258,2.34275,-7.34979,12.0353,,3,Intensity,Image 1,1,,
17.3485,2.8258,2.17872,-7.10622,11.4637,,3,Intensity,Image 1,1,,
17.5695,2.8258,2.04057,-6.75029,10.8314,,3,Intensity,Image 1,1,,
17.7905,2.8258,1.89613,-6.25198,10.0442,,3,Intensity,Image 1,1,,
18.0115,2.8258,1.78229,-6.00546,9.57003,,3,Intensity,Image 1,1,,
18.2325,2.8258,1.64632,-5.54962,8.84226,,3,Intensity,Image 1,1,,
18.4535,2.8258,1.50653,-5.01809,8.03116,,3,Intensity,Image 1,1,,
18.6745,2.8258,1.43739,-4.78662,7.66139,,3,Intensity,Image 1,1,,
18.8955,2.8258,1.39499,-4.68845,7.47842,,3,Intensity,Image 1,1,,
19.1165,2.8258,1.31175,-4.44338,7.06688,,3,Intensity,Image 1,1,,
19.3375,2.8258,1.21018,-4.19302,6.61339,,3,Intensity,Image 1,1,,
19.5585,2.8258,1.14728,-4.10705,6.40161,,3,Intensity,Image 1,1,,
19.7795,2.8258,1.14209,-4.25734,6.54152,,3,Intensity,Image 1,1,,
20.0005,2.8258,1.12291,-4.24675,6.49258,,3,Intensity,Image 1,1,,
20.2215,2.8258,1.10135,-4.2071,6.40981,,3,Intensity,Image 1,1,,
20.4425,2.8258,1.10039,-4.33679,6.53757,,3,Intensity,Image 1,1,,
20.6635,2.8258,1.07693,-4.37404,6.5279,,3,Intensity,Image 1,1,,
20.8845,2.8258,0.986893,-4.03939,6.01318,,3,Intensity,Image 1,1,,
21.1055,2.8258,0.881035,-3.50142,5.26349,,3,Intensity,Image 1,1,,
21.3265,2.8258,0.804078,-3.2694,4.87756,,3,Intensity,Image 1,1,,
