
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00012505,µm^3,Surface,P,1,0,
0.00147976,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0.000812824,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
-0.00156012,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
