
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0.278397,,Surface,Ly,1,1,
0.855227,,Surface,Ly,1,6,
0.674743,,Surface,Ly,1,8,
0.391913,,Surface,Ly,1,9,
0.651698,,Surface,Ly,1,10,
0.683242,,Surface,Ly,1,11,
0.0348586,,Surface,Ly,1,12,
0.029903,,Surface,Ly,1,13,
0.319222,,Surface,Ly,1,14,
1,,Surface,Ly,1,15,
0.501656,,Surface,Ly,1,16,
4,,Surface,Ly,1,17,
0.36812,,Surface,Ly,1,18,
