
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4198,,Surface,7,Image 1,1,0,
10379,,Surface,7,Image 1,1,1,
36369,,Surface,7,Image 1,1,6,
76384,,Surface,7,Image 1,1,8,
27658,,Surface,7,Image 1,1,9,
48309,,Surface,7,Image 1,1,10,
42111,,Surface,7,Image 1,1,11,
5787,,Surface,7,Image 1,1,12,
1604,,Surface,7,Image 1,1,13,
62331,,Surface,7,Image 1,1,14,
121,,Surface,7,Image 1,1,15,
100,,Surface,7,Image 1,1,16,
113,,Surface,7,Image 1,1,17,
2680,,Surface,7,Image 1,1,18,
