
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1620.57,,Surface,5,Image 1,1,0,
3592.23,,Surface,5,Image 1,1,1,
8582.04,,Surface,5,Image 1,1,6,
79673.4,,Surface,5,Image 1,1,8,
159976,,Surface,5,Image 1,1,9,
50166.1,,Surface,5,Image 1,1,10,
19886.8,,Surface,5,Image 1,1,11,
837.724,,Surface,5,Image 1,1,12,
347.011,,Surface,5,Image 1,1,13,
64962.8,,Surface,5,Image 1,1,14,
18.9685,,Surface,5,Image 1,1,15,
693.527,,Surface,5,Image 1,1,16,
15.0661,,Surface,5,Image 1,1,17,
2523.88,,Surface,5,Image 1,1,18,
