
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,3.30514,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,8.68664,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,16.7619,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,27.8176,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,42.2808,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,60.2264,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,81.7506,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,107.084,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,136.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,169.802,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,206.607,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,246.251,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,288.628,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,333.989,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,382.08,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,432.425,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,484.285,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,537.542,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,592.22,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,648.715,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,706.944,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,766.689,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,828.428,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,891.905,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,957.463,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,1024.92,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,1094.57,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,1166.13,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,1239.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,1314.63,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,1391.76,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,1471.27,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,1552.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,1636.15,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,1721.46,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,1808.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,1897.57,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,1988.67,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,2082.56,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,2177.96,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,2275.32,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,2375.28,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,2476.55,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,2579.24,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,2684.44,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,2792.64,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,2901.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,3013.14,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,3127.22,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,3242.47,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,3359.36,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,3478.77,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,3600.92,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,3724.45,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,3850.05,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,3978.44,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,4107.69,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,4238.46,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,4371.65,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,4508.32,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,4645.96,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,4785.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,4927.98,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,5071.78,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,5217.84,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,5366.74,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,5516.29,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,5667.17,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,5820.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,5977.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,6135.37,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,6294.65,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,6456.46,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,6619.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,6784.72,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,6953.29,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,7126.48,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,7299.33,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,7472.58,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,7647.32,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,7823.87,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,8003.21,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,8186.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,8375,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,8562.48,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,8750.08,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,8938.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,9128.88,µm^3,Cumulative Volume Outside,Image 1,1,,
