
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.20417,15.0541,-11.2146,41.3229,,2,Intensity Outside,Image 1,1,,
0.3315,1.20417,6.12716,-6.73419,18.9885,,2,Intensity Outside,Image 1,1,,
0.5525,1.20417,3.3924,-2.87122,9.65601,,2,Intensity Outside,Image 1,1,,
0.7735,1.20417,2.42529,-0.976775,5.82736,,2,Intensity Outside,Image 1,1,,
0.9945,1.20417,2.01542,-0.200592,4.23143,,2,Intensity Outside,Image 1,1,,
1.2155,1.20417,1.82583,0.0187607,3.63289,,2,Intensity Outside,Image 1,1,,
1.4365,1.20417,1.73782,0.0229969,3.45264,,2,Intensity Outside,Image 1,1,,
1.6575,1.20417,1.68191,-0.0234818,3.3873,,2,Intensity Outside,Image 1,1,,
1.8785,1.20417,1.63837,-0.0752575,3.352,,2,Intensity Outside,Image 1,1,,
2.0995,1.20417,1.59165,-0.102662,3.28596,,2,Intensity Outside,Image 1,1,,
2.3205,1.20417,1.57246,-0.0850875,3.23001,,2,Intensity Outside,Image 1,1,,
2.5415,1.20417,1.57444,-0.0359118,3.18478,,2,Intensity Outside,Image 1,1,,
2.7625,1.20417,1.59397,0.0109876,3.17695,,2,Intensity Outside,Image 1,1,,
2.9835,1.20417,1.61973,0.0449036,3.19456,,2,Intensity Outside,Image 1,1,,
3.2045,1.20417,1.63142,0.0655199,3.19732,,2,Intensity Outside,Image 1,1,,
3.4255,1.20417,1.61805,0.0749319,3.16118,,2,Intensity Outside,Image 1,1,,
3.6465,1.20417,1.59904,0.0818936,3.11618,,2,Intensity Outside,Image 1,1,,
3.8675,1.20417,1.58599,0.081247,3.09073,,2,Intensity Outside,Image 1,1,,
4.0885,1.20417,1.57613,0.0713104,3.08094,,2,Intensity Outside,Image 1,1,,
4.3095,1.20417,1.56115,0.0662521,3.05604,,2,Intensity Outside,Image 1,1,,
4.5305,1.20417,1.55794,0.0716625,3.04422,,2,Intensity Outside,Image 1,1,,
4.7515,1.20417,1.56258,0.0750408,3.05011,,2,Intensity Outside,Image 1,1,,
4.9725,1.20417,1.56867,0.0696676,3.06766,,2,Intensity Outside,Image 1,1,,
5.1935,1.20417,1.56732,0.0574676,3.07717,,2,Intensity Outside,Image 1,1,,
5.4145,1.20417,1.56093,0.0553162,3.06655,,2,Intensity Outside,Image 1,1,,
5.6355,1.20417,1.55272,0.0576463,3.04779,,2,Intensity Outside,Image 1,1,,
5.8565,1.20417,1.54308,0.0531795,3.03298,,2,Intensity Outside,Image 1,1,,
6.0775,1.20417,1.53241,0.0410781,3.02375,,2,Intensity Outside,Image 1,1,,
6.2985,1.20417,1.52477,0.034584,3.01496,,2,Intensity Outside,Image 1,1,,
6.5195,1.20417,1.52141,0.0313867,3.01143,,2,Intensity Outside,Image 1,1,,
6.7405,1.20417,1.51936,0.032714,3.006,,2,Intensity Outside,Image 1,1,,
6.9615,1.20417,1.50938,0.0423192,2.97643,,2,Intensity Outside,Image 1,1,,
7.1825,1.20417,1.48743,0.0438911,2.93098,,2,Intensity Outside,Image 1,1,,
7.4035,1.20417,1.4725,0.0366225,2.90837,,2,Intensity Outside,Image 1,1,,
7.6245,1.20417,1.46387,0.0353563,2.89239,,2,Intensity Outside,Image 1,1,,
