
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
113.322,,Surface,2,Image 1,1,0,
117.98,,Surface,2,Image 1,1,1,
168.878,,Surface,2,Image 1,1,6,
297.677,,Surface,2,Image 1,1,8,
254.387,,Surface,2,Image 1,1,9,
182.656,,Surface,2,Image 1,1,10,
233.475,,Surface,2,Image 1,1,11,
89.7057,,Surface,2,Image 1,1,12,
61.8102,,Surface,2,Image 1,1,13,
222.194,,Surface,2,Image 1,1,14,
45.0489,,Surface,2,Image 1,1,15,
50.2357,,Surface,2,Image 1,1,16,
45.6735,,Surface,2,Image 1,1,17,
77.3339,,Surface,2,Image 1,1,18,
