
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
104407,,Surface,2,Image 1,1,0,
265840,,Surface,2,Image 1,1,1,
1.09308e+06,,Surface,2,Image 1,1,6,
3.9188e+06,,Surface,2,Image 1,1,8,
1.33454e+06,,Surface,2,Image 1,1,9,
1.97943e+06,,Surface,2,Image 1,1,10,
1.85699e+06,,Surface,2,Image 1,1,11,
139932,,Surface,2,Image 1,1,12,
47107,,Surface,2,Image 1,1,13,
2.95466e+06,,Surface,2,Image 1,1,14,
2029.41,,Surface,2,Image 1,1,15,
4901.31,,Surface,2,Image 1,1,16,
4114.04,,Surface,2,Image 1,1,17,
51563,,Surface,2,Image 1,1,18,
