
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
177.66,,Surface,5,Image 1,1,0,
398.134,,Surface,5,Image 1,1,1,
1095.19,,Surface,5,Image 1,1,6,
3600.56,,Surface,5,Image 1,1,8,
3716.18,,Surface,5,Image 1,1,9,
2888.97,,Surface,5,Image 1,1,10,
1761.99,,Surface,5,Image 1,1,11,
170.057,,Surface,5,Image 1,1,12,
75.315,,Surface,5,Image 1,1,13,
3983.43,,Surface,5,Image 1,1,14,
4.35528,,Surface,5,Image 1,1,15,
36.9505,,Surface,5,Image 1,1,16,
5.41943,,Surface,5,Image 1,1,17,
186.239,,Surface,5,Image 1,1,18,
