
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
64.4647,,Surface,2,Image 1,1,0,
68.6497,,Surface,2,Image 1,1,1,
77.7178,,Surface,2,Image 1,1,6,
122.309,,Surface,2,Image 1,1,8,
95.2928,,Surface,2,Image 1,1,9,
89.2263,,Surface,2,Image 1,1,10,
94.6636,,Surface,2,Image 1,1,11,
59.6711,,Surface,2,Image 1,1,12,
52.4004,,Surface,2,Image 1,1,13,
90.8318,,Surface,2,Image 1,1,14,
45.0489,,Surface,2,Image 1,1,15,
49.4986,,Surface,2,Image 1,1,16,
45.3533,,Surface,2,Image 1,1,17,
52.8419,,Surface,2,Image 1,1,18,
