
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
25.4508,µm,Surface,Image 1,1,0,
25.3959,µm,Surface,Image 1,1,1,
25.7161,µm,Surface,Image 1,1,6,
26.0662,µm,Surface,Image 1,1,8,
26.2684,µm,Surface,Image 1,1,9,
25.4509,µm,Surface,Image 1,1,10,
25.8615,µm,Surface,Image 1,1,11,
24.9287,µm,Surface,Image 1,1,12,
25.1463,µm,Surface,Image 1,1,13,
25.1128,µm,Surface,Image 1,1,14,
25.6698,µm,Surface,Image 1,1,15,
25.4021,µm,Surface,Image 1,1,16,
25.6657,µm,Surface,Image 1,1,17,
25.2792,µm,Surface,Image 1,1,18,
