
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
15.0967,,Surface,5,Image 1,1,0,
17.3664,,Surface,5,Image 1,1,1,
16.461,,Surface,5,Image 1,1,6,
52.6968,,Surface,5,Image 1,1,8,
92.8985,,Surface,5,Image 1,1,9,
45.573,,Surface,5,Image 1,1,10,
22.4013,,Surface,5,Image 1,1,11,
7.30309,,Surface,5,Image 1,1,12,
6.53696,,Surface,5,Image 1,1,13,
40.525,,Surface,5,Image 1,1,14,
4.35528,,Surface,5,Image 1,1,15,
20.8052,,Surface,5,Image 1,1,16,
3.14621,,Surface,5,Image 1,1,17,
22.9806,,Surface,5,Image 1,1,18,
