
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
395.315,,Surface,1,Image 1,1,0,
852.443,,Surface,1,Image 1,1,1,
849.504,,Surface,1,Image 1,1,6,
1410.32,,Surface,1,Image 1,1,8,
670.486,,Surface,1,Image 1,1,9,
2363.48,,Surface,1,Image 1,1,10,
1555.29,,Surface,1,Image 1,1,11,
103.443,,Surface,1,Image 1,1,12,
82.6231,,Surface,1,Image 1,1,13,
2179.48,,Surface,1,Image 1,1,14,
7.68014,,Surface,1,Image 1,1,15,
16.3443,,Surface,1,Image 1,1,16,
16.5323,,Surface,1,Image 1,1,17,
159.134,,Surface,1,Image 1,1,18,
