
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.09739,,Surface,4,Image 1,1,0,
3.45633,,Surface,4,Image 1,1,1,
8.49914,,Surface,4,Image 1,1,6,
9.7054,,Surface,4,Image 1,1,8,
7.58108,,Surface,4,Image 1,1,9,
5.92671,,Surface,4,Image 1,1,10,
8.66685,,Surface,4,Image 1,1,11,
1.61079,,Surface,4,Image 1,1,12,
1.93925,,Surface,4,Image 1,1,13,
4.20687,,Surface,4,Image 1,1,14,
0,,Surface,4,Image 1,1,15,
0.869667,,Surface,4,Image 1,1,16,
1.71233,,Surface,4,Image 1,1,17,
1.87566,,Surface,4,Image 1,1,18,
