
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.4481,,Surface,4,Image 1,1,0,
7.15743,,Surface,4,Image 1,1,1,
16.5079,,Surface,4,Image 1,1,6,
15.5434,,Surface,4,Image 1,1,8,
9.75138,,Surface,4,Image 1,1,9,
11.1721,,Surface,4,Image 1,1,10,
14.0443,,Surface,4,Image 1,1,11,
4.00137,,Surface,4,Image 1,1,12,
4.55656,,Surface,4,Image 1,1,13,
7.29326,,Surface,4,Image 1,1,14,
7.50706,,Surface,4,Image 1,1,15,
8.00682,,Surface,4,Image 1,1,16,
8.36626,,Surface,4,Image 1,1,17,
7.64047,,Surface,4,Image 1,1,18,
