
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1810.62,,Surface,3,Image 1,1,0,
29503.9,,Surface,3,Image 1,1,1,
770062,,Surface,3,Image 1,1,6,
511594,,Surface,3,Image 1,1,8,
73149.2,,Surface,3,Image 1,1,9,
58935.1,,Surface,3,Image 1,1,10,
287635,,Surface,3,Image 1,1,11,
48485.1,,Surface,3,Image 1,1,12,
7956.33,,Surface,3,Image 1,1,13,
149369,,Surface,3,Image 1,1,14,
729.992,,Surface,3,Image 1,1,15,
263.11,,Surface,3,Image 1,1,16,
1204.84,,Surface,3,Image 1,1,17,
5232.59,,Surface,3,Image 1,1,18,
