
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.725985,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,2.65731,µm^3,Cumulative Volume,Image 1,1,,
0.1105,5.96246,µm^3,Cumulative Volume,Image 1,1,,
0.3315,11.344,µm^3,Cumulative Volume,Image 1,1,,
0.5525,19.4192,µm^3,Cumulative Volume,Image 1,1,,
0.7735,30.4749,µm^3,Cumulative Volume,Image 1,1,,
0.9945,44.9381,µm^3,Cumulative Volume,Image 1,1,,
1.2155,62.8837,µm^3,Cumulative Volume,Image 1,1,,
1.4365,84.408,µm^3,Cumulative Volume,Image 1,1,,
1.6575,109.741,µm^3,Cumulative Volume,Image 1,1,,
1.8785,139.067,µm^3,Cumulative Volume,Image 1,1,,
2.0995,172.459,µm^3,Cumulative Volume,Image 1,1,,
2.3205,209.264,µm^3,Cumulative Volume,Image 1,1,,
2.5415,248.908,µm^3,Cumulative Volume,Image 1,1,,
2.7625,291.285,µm^3,Cumulative Volume,Image 1,1,,
2.9835,336.646,µm^3,Cumulative Volume,Image 1,1,,
3.2045,384.737,µm^3,Cumulative Volume,Image 1,1,,
3.4255,435.082,µm^3,Cumulative Volume,Image 1,1,,
3.6465,486.942,µm^3,Cumulative Volume,Image 1,1,,
3.8675,540.199,µm^3,Cumulative Volume,Image 1,1,,
4.0885,594.877,µm^3,Cumulative Volume,Image 1,1,,
4.3095,651.372,µm^3,Cumulative Volume,Image 1,1,,
4.5305,709.601,µm^3,Cumulative Volume,Image 1,1,,
4.7515,769.346,µm^3,Cumulative Volume,Image 1,1,,
4.9725,831.086,µm^3,Cumulative Volume,Image 1,1,,
5.1935,894.562,µm^3,Cumulative Volume,Image 1,1,,
5.4145,960.121,µm^3,Cumulative Volume,Image 1,1,,
5.6355,1027.58,µm^3,Cumulative Volume,Image 1,1,,
5.8565,1097.23,µm^3,Cumulative Volume,Image 1,1,,
6.0775,1168.79,µm^3,Cumulative Volume,Image 1,1,,
6.2985,1242.05,µm^3,Cumulative Volume,Image 1,1,,
6.5195,1317.29,µm^3,Cumulative Volume,Image 1,1,,
6.7405,1394.42,µm^3,Cumulative Volume,Image 1,1,,
6.9615,1473.93,µm^3,Cumulative Volume,Image 1,1,,
7.1825,1555.55,µm^3,Cumulative Volume,Image 1,1,,
7.4035,1638.81,µm^3,Cumulative Volume,Image 1,1,,
7.6245,1724.12,µm^3,Cumulative Volume,Image 1,1,,
7.8455,1811.15,µm^3,Cumulative Volume,Image 1,1,,
8.0665,1900.23,µm^3,Cumulative Volume,Image 1,1,,
8.2875,1991.32,µm^3,Cumulative Volume,Image 1,1,,
8.5085,2085.22,µm^3,Cumulative Volume,Image 1,1,,
8.7295,2180.61,µm^3,Cumulative Volume,Image 1,1,,
8.9505,2277.98,µm^3,Cumulative Volume,Image 1,1,,
9.1715,2377.94,µm^3,Cumulative Volume,Image 1,1,,
9.3925,2479.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,2581.9,µm^3,Cumulative Volume,Image 1,1,,
9.8345,2687.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,2795.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,2904.55,µm^3,Cumulative Volume,Image 1,1,,
10.4975,3015.79,µm^3,Cumulative Volume,Image 1,1,,
10.7185,3129.88,µm^3,Cumulative Volume,Image 1,1,,
10.9395,3245.13,µm^3,Cumulative Volume,Image 1,1,,
