
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.32871,,Surface,4,Image 1,1,0,
19.0648,,Surface,4,Image 1,1,1,
58.703,,Surface,4,Image 1,1,6,
49.9454,,Surface,4,Image 1,1,8,
35.7082,,Surface,4,Image 1,1,9,
32.6697,,Surface,4,Image 1,1,10,
40.2033,,Surface,4,Image 1,1,11,
9.61631,,Surface,4,Image 1,1,12,
8.50655,,Surface,4,Image 1,1,13,
30.5689,,Surface,4,Image 1,1,14,
7.50706,,Surface,4,Image 1,1,15,
8.87649,,Surface,4,Image 1,1,16,
10.0786,,Surface,4,Image 1,1,17,
10.8931,,Surface,4,Image 1,1,18,
